Straight
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
59202,		0.60,	0.09,	-0.44,		6.61,	-53.27,	-35.93,		-6.65,	-132.99,	18.32,		341.49,	336.59,	349.38,		33.28
59202,		0.60,	0.09,	-0.44,		6.61,	-53.27,	-35.93,		-6.65,	-132.99,	18.32,		341.49,	336.59,	349.38,		33.28
59202,		0.60,	0.09,	-0.44,		6.61,	-53.27,	-35.93,		-6.65,	-132.99,	18.32,		341.49,	336.59,	349.38,		33.28
59203,		0.60,	0.09,	-0.44,		6.61,	-53.27,	-35.93,		-6.65,	-132.99,	18.32,		341.49,	336.59,	349.38,		33.28
59203,		0.60,	0.09,	-0.44,		6.61,	-53.27,	-35.93,		-6.65,	-132.99,	18.32,		341.49,	336.59,	349.38,		33.28
59203,		0.60,	0.09,	-0.44,		6.61,	-53.27,	-35.93,		-6.65,	-132.99,	18.32,		341.49,	336.59,	349.38,		33.28
59203,		0.60,	0.09,	-0.44,		6.61,	-53.27,	-35.93,		-6.65,	-132.99,	18.32,		341.49,	336.59,	349.38,		33.28
59203,		0.60,	0.09,	-0.44,		6.61,	-53.27,	-35.93,		-6.65,	-132.99,	18.32,		341.49,	336.59,	349.38,		33.28
59204,		0.60,	0.09,	-0.44,		6.61,	-53.27,	-35.93,		-6.65,	-132.99,	18.32,		341.49,	336.59,	349.38,		33.28
59204,		0.60,	0.09,	-0.44,		6.61,	-53.27,	-35.93,		-6.65,	-132.99,	18.32,		341.49,	336.59,	349.38,		33.28
59204,		0.60,	0.09,	-0.44,		6.61,	-53.27,	-35.93,		-6.65,	-132.99,	18.32,		341.49,	336.59,	349.38,		33.28
59232,		0.03,	0.50,	0.44,		48.25,	-2.27,	41.66,		-15.01,	-185.22,	31.26,		338.24,	337.82,	350.31,		33.47
59232,		0.03,	0.50,	0.44,		48.25,	-2.27,	41.66,		-15.01,	-185.22,	31.26,		338.24,	337.82,	350.31,		33.47
59232,		0.03,	0.50,	0.44,		48.25,	-2.27,	41.66,		-15.01,	-185.22,	31.26,		338.24,	337.82,	350.31,		33.47
59232,		0.03,	0.50,	0.44,		48.25,	-2.27,	41.66,		-15.01,	-185.22,	31.26,		338.24,	337.82,	350.31,		33.47
59233,		0.03,	0.50,	0.44,		48.25,	-2.27,	41.66,		-15.01,	-185.22,	31.26,		338.24,	337.82,	350.31,		33.47
59233,		0.03,	0.50,	0.44,		48.25,	-2.27,	41.66,		-15.01,	-185.22,	31.26,		338.24,	337.82,	350.31,		33.47
59233,		0.03,	0.50,	0.44,		48.25,	-2.27,	41.66,		-15.01,	-185.22,	31.26,		338.24,	337.82,	350.31,		33.47
59233,		0.03,	0.50,	0.44,		48.25,	-2.27,	41.66,		-15.01,	-185.22,	31.26,		338.24,	337.82,	350.31,		33.47
59233,		0.03,	0.50,	0.44,		48.25,	-2.27,	41.66,		-15.01,	-185.22,	31.26,		338.24,	337.82,	350.31,		33.47
59234,		0.03,	0.50,	0.44,		48.25,	-2.27,	41.66,		-15.01,	-185.22,	31.26,		338.24,	337.82,	350.31,		33.47
59234,		0.03,	0.50,	0.44,		48.25,	-2.27,	41.66,		-15.01,	-185.22,	31.26,		338.24,	337.82,	350.31,		33.47
59259,		0.69,	0.29,	-0.09,		22.37,	-66.43,	-7.03,		-70.72,	-142.52,	23.49,		331.88,	334.91,	350.96,		33.47
59260,		0.69,	0.29,	-0.09,		22.37,	-66.43,	-7.03,		-70.72,	-142.52,	23.49,		331.88,	334.91,	350.96,		33.47
59260,		0.69,	0.29,	-0.09,		22.37,	-66.43,	-7.03,		-70.72,	-142.52,	23.49,		331.88,	334.91,	350.96,		33.47
59260,		0.69,	0.29,	-0.09,		22.37,	-66.43,	-7.03,		-70.72,	-142.52,	23.49,		331.88,	334.91,	350.96,		33.47
59260,		0.69,	0.29,	-0.09,		22.37,	-66.43,	-7.03,		-70.72,	-142.52,	23.49,		331.88,	334.91,	350.96,		33.47
59260,		0.69,	0.29,	-0.09,		22.37,	-66.43,	-7.03,		-70.72,	-142.52,	23.49,		331.88,	334.91,	350.96,		33.47
59261,		0.69,	0.29,	-0.09,		22.37,	-66.43,	-7.03,		-70.72,	-142.52,	23.49,		331.88,	334.91,	350.96,		33.47
59261,		0.69,	0.29,	-0.09,		22.37,	-66.43,	-7.03,		-70.72,	-142.52,	23.49,		331.88,	334.91,	350.96,		33.47
59261,		0.69,	0.29,	-0.09,		22.37,	-66.43,	-7.03,		-70.72,	-142.52,	23.49,		331.88,	334.91,	350.96,		33.47
59261,		0.69,	0.29,	-0.09,		22.37,	-66.43,	-7.03,		-70.72,	-142.52,	23.49,		331.88,	334.91,	350.96,		33.47
59262,		0.69,	0.29,	-0.09,		22.37,	-66.43,	-7.03,		-70.72,	-142.52,	23.49,		331.88,	334.91,	350.96,		33.47
59287,		1.08,	-0.20,	-0.85,		-8.28,	-51.06,	-37.71,		-32.61,	-151.37,	12.80,		328.47,	332.81,	351.31,		33.52
59287,		1.08,	-0.20,	-0.85,		-8.28,	-51.06,	-37.71,		-32.61,	-151.37,	12.80,		328.47,	332.81,	351.31,		33.52
59288,		1.08,	-0.20,	-0.85,		-8.28,	-51.06,	-37.71,		-32.61,	-151.37,	12.80,		328.47,	332.81,	351.31,		33.52
59288,		1.08,	-0.20,	-0.85,		-8.28,	-51.06,	-37.71,		-32.61,	-151.37,	12.80,		328.47,	332.81,	351.31,		33.52
59288,		1.08,	-0.20,	-0.85,		-8.28,	-51.06,	-37.71,		-32.61,	-151.37,	12.80,		328.47,	332.81,	351.31,		33.52
59288,		1.08,	-0.20,	-0.85,		-8.28,	-51.06,	-37.71,		-32.61,	-151.37,	12.80,		328.47,	332.81,	351.31,		33.52
59288,		1.08,	-0.20,	-0.85,		-8.28,	-51.06,	-37.71,		-32.61,	-151.37,	12.80,		328.47,	332.81,	351.31,		33.52
59289,		1.08,	-0.20,	-0.85,		-8.28,	-51.06,	-37.71,		-32.61,	-151.37,	12.80,		328.47,	332.81,	351.31,		33.52
59289,		1.08,	-0.20,	-0.85,		-8.28,	-51.06,	-37.71,		-32.61,	-151.37,	12.80,		328.47,	332.81,	351.31,		33.52
59289,		1.08,	-0.20,	-0.85,		-8.28,	-51.06,	-37.71,		-32.61,	-151.37,	12.80,		328.47,	332.81,	351.31,		33.52
59289,		1.08,	-0.20,	-0.85,		-8.28,	-51.06,	-37.71,		-32.61,	-151.37,	12.80,		328.47,	332.81,	351.31,		33.52
59317,		0.50,	0.07,	-0.21,		7.39,	-66.34,	-22.35,		-5.24,	-122.11,	9.08,		324.37,	333.29,	351.58,		33.42
59317,		0.50,	0.07,	-0.21,		7.39,	-66.34,	-22.35,		-5.24,	-122.11,	9.08,		324.37,	333.29,	351.58,		33.42
59317,		0.50,	0.07,	-0.21,		7.39,	-66.34,	-22.35,		-5.24,	-122.11,	9.08,		324.37,	333.29,	351.58,		33.42
59317,		0.50,	0.07,	-0.21,		7.39,	-66.34,	-22.35,		-5.24,	-122.11,	9.08,		324.37,	333.29,	351.58,		33.42
59318,		0.50,	0.07,	-0.21,		7.39,	-66.34,	-22.35,		-5.24,	-122.11,	9.08,		324.37,	333.29,	351.58,		33.42
59318,		0.50,	0.07,	-0.21,		7.39,	-66.34,	-22.35,		-5.24,	-122.11,	9.08,		324.37,	333.29,	351.58,		33.42
59318,		0.50,	0.07,	-0.21,		7.39,	-66.34,	-22.35,		-5.24,	-122.11,	9.08,		324.37,	333.29,	351.58,		33.42
59318,		0.50,	0.07,	-0.21,		7.39,	-66.34,	-22.35,		-5.24,	-122.11,	9.08,		324.37,	333.29,	351.58,		33.42
59319,		0.50,	0.07,	-0.21,		7.39,	-66.34,	-22.35,		-5.24,	-122.11,	9.08,		324.37,	333.29,	351.58,		33.42
59319,		0.50,	0.07,	-0.21,		7.39,	-66.34,	-22.35,		-5.24,	-122.11,	9.08,		324.37,	333.29,	351.58,		33.42
59319,		0.50,	0.07,	-0.21,		7.39,	-66.34,	-22.35,		-5.24,	-122.11,	9.08,		324.37,	333.29,	351.58,		33.42
59345,		0.76,	0.08,	-0.28,		5.47,	-68.90,	-20.31,		-5.31,	-103.85,	-6.72,		321.50,	333.07,	351.40,		33.47
59345,		0.76,	0.08,	-0.28,		5.47,	-68.90,	-20.31,		-5.31,	-103.85,	-6.72,		321.50,	333.07,	351.40,		33.47
59345,		0.76,	0.08,	-0.28,		5.47,	-68.90,	-20.31,		-5.31,	-103.85,	-6.72,		321.50,	333.07,	351.40,		33.47
59345,		0.76,	0.08,	-0.28,		5.47,	-68.90,	-20.31,		-5.31,	-103.85,	-6.72,		321.50,	333.07,	351.40,		33.47
59345,		0.76,	0.08,	-0.28,		5.47,	-68.90,	-20.31,		-5.31,	-103.85,	-6.72,		321.50,	333.07,	351.40,		33.47
59346,		0.76,	0.08,	-0.28,		5.47,	-68.90,	-20.31,		-5.31,	-103.85,	-6.72,		321.50,	333.07,	351.40,		33.47
59346,		0.76,	0.08,	-0.28,		5.47,	-68.90,	-20.31,		-5.31,	-103.85,	-6.72,		321.50,	333.07,	351.40,		33.47
59346,		0.76,	0.08,	-0.28,		5.47,	-68.90,	-20.31,		-5.31,	-103.85,	-6.72,		321.50,	333.07,	351.40,		33.47
59346,		0.76,	0.08,	-0.28,		5.47,	-68.90,	-20.31,		-5.31,	-103.85,	-6.72,		321.50,	333.07,	351.40,		33.47
59346,		0.76,	0.08,	-0.28,		5.47,	-68.90,	-20.31,		-5.31,	-103.85,	-6.72,		321.50,	333.07,	351.40,		33.47
59347,		0.76,	0.08,	-0.28,		5.47,	-68.90,	-20.31,		-5.31,	-103.85,	-6.72,		321.50,	333.07,	351.40,		33.47
59372,		0.87,	-0.01,	-0.15,		-0.40,	-80.15,	-9.84,		-32.05,	-165.89,	2.47,		316.64,	331.98,	351.47,		33.33
59372,		0.87,	-0.01,	-0.15,		-0.40,	-80.15,	-9.84,		-32.05,	-165.89,	2.47,		316.64,	331.98,	351.47,		33.33
59373,		0.87,	-0.01,	-0.15,		-0.40,	-80.15,	-9.84,		-32.05,	-165.89,	2.47,		316.64,	331.98,	351.47,		33.33
59373,		0.87,	-0.01,	-0.15,		-0.40,	-80.15,	-9.84,		-32.05,	-165.89,	2.47,		316.64,	331.98,	351.47,		33.33
59373,		0.87,	-0.01,	-0.15,		-0.40,	-80.15,	-9.84,		-32.05,	-165.89,	2.47,		316.64,	331.98,	351.47,		33.33
59373,		0.87,	-0.01,	-0.15,		-0.40,	-80.15,	-9.84,		-32.05,	-165.89,	2.47,		316.64,	331.98,	351.47,		33.33
59374,		0.87,	-0.01,	-0.15,		-0.40,	-80.15,	-9.84,		-32.05,	-165.89,	2.47,		316.64,	331.98,	351.47,		33.33
59374,		0.87,	-0.01,	-0.15,		-0.40,	-80.15,	-9.84,		-32.05,	-165.89,	2.47,		316.64,	331.98,	351.47,		33.33
59374,		0.87,	-0.01,	-0.15,		-0.40,	-80.15,	-9.84,		-32.05,	-165.89,	2.47,		316.64,	331.98,	351.47,		33.33
59374,		0.87,	-0.01,	-0.15,		-0.40,	-80.15,	-9.84,		-32.05,	-165.89,	2.47,		316.64,	331.98,	351.47,		33.33
59374,		0.87,	-0.01,	-0.15,		-0.40,	-80.15,	-9.84,		-32.05,	-165.89,	2.47,		316.64,	331.98,	351.47,		33.33
59410,		0.59,	-0.12,	-0.22,		-10.77,	-66.83,	-20.26,		-19.22,	-146.39,	-1.60,		311.92,	330.88,	351.41,		33.33
59410,		0.59,	-0.12,	-0.22,		-10.77,	-66.83,	-20.26,		-19.22,	-146.39,	-1.60,		311.92,	330.88,	351.41,		33.33
59410,		0.59,	-0.12,	-0.22,		-10.77,	-66.83,	-20.26,		-19.22,	-146.39,	-1.60,		311.92,	330.88,	351.41,		33.33
59410,		0.59,	-0.12,	-0.22,		-10.77,	-66.83,	-20.26,		-19.22,	-146.39,	-1.60,		311.92,	330.88,	351.41,		33.33
59411,		0.59,	-0.12,	-0.22,		-10.77,	-66.83,	-20.26,		-19.22,	-146.39,	-1.60,		311.92,	330.88,	351.41,		33.33
59411,		0.59,	-0.12,	-0.22,		-10.77,	-66.83,	-20.26,		-19.22,	-146.39,	-1.60,		311.92,	330.88,	351.41,		33.33
59411,		0.59,	-0.12,	-0.22,		-10.77,	-66.83,	-20.26,		-19.22,	-146.39,	-1.60,		311.92,	330.88,	351.41,		33.33
59411,		0.59,	-0.12,	-0.22,		-10.77,	-66.83,	-20.26,		-19.22,	-146.39,	-1.60,		311.92,	330.88,	351.41,		33.33
59411,		0.59,	-0.12,	-0.22,		-10.77,	-66.83,	-20.26,		-19.22,	-146.39,	-1.60,		311.92,	330.88,	351.41,		33.33
59412,		0.59,	-0.12,	-0.22,		-10.77,	-66.83,	-20.26,		-19.22,	-146.39,	-1.60,		311.92,	330.88,	351.41,		33.33
59412,		0.59,	-0.12,	-0.22,		-10.77,	-66.83,	-20.26,		-19.22,	-146.39,	-1.60,		311.92,	330.88,	351.41,		33.33
59439,		0.47,	-0.00,	-0.00,		-0.10,	-89.86,	-0.10,		-33.34,	-180.41,	-22.75,		305.84,	330.35,	350.73,		33.52
59440,		0.47,	-0.00,	-0.00,		-0.10,	-89.86,	-0.10,		-33.34,	-180.41,	-22.75,		305.84,	330.35,	350.73,		33.52
59440,		0.47,	-0.00,	-0.00,		-0.10,	-89.86,	-0.10,		-33.34,	-180.41,	-22.75,		305.84,	330.35,	350.73,		33.52
59440,		0.47,	-0.00,	-0.00,		-0.10,	-89.86,	-0.10,		-33.34,	-180.41,	-22.75,		305.84,	330.35,	350.73,		33.52
59440,		0.47,	-0.00,	-0.00,		-0.10,	-89.86,	-0.10,		-33.34,	-180.41,	-22.75,		305.84,	330.35,	350.73,		33.52
59441,		0.47,	-0.00,	-0.00,		-0.10,	-89.86,	-0.10,		-33.34,	-180.41,	-22.75,		305.84,	330.35,	350.73,		33.52
59441,		0.47,	-0.00,	-0.00,		-0.10,	-89.86,	-0.10,		-33.34,	-180.41,	-22.75,		305.84,	330.35,	350.73,		33.52
59441,		0.47,	-0.00,	-0.00,		-0.10,	-89.86,	-0.10,		-33.34,	-180.41,	-22.75,		305.84,	330.35,	350.73,		33.52
59441,		0.47,	-0.00,	-0.00,		-0.10,	-89.86,	-0.10,		-33.34,	-180.41,	-22.75,		305.84,	330.35,	350.73,		33.52
59441,		0.47,	-0.00,	-0.00,		-0.10,	-89.86,	-0.10,		-33.34,	-180.41,	-22.75,		305.84,	330.35,	350.73,		33.52
59442,		0.47,	-0.00,	-0.00,		-0.10,	-89.86,	-0.10,		-33.34,	-180.41,	-22.75,		305.84,	330.35,	350.73,		33.52
59467,		0.87,	0.43,	0.03,		26.35,	-63.60,	1.61,		-130.11,	-184.11,	-17.83,		301.99,	327.95,	350.23,		33.71
59467,		0.87,	0.43,	0.03,		26.35,	-63.60,	1.61,		-130.11,	-184.11,	-17.83,		301.99,	327.95,	350.23,		33.71
59468,		0.87,	0.43,	0.03,		26.35,	-63.60,	1.61,		-130.11,	-184.11,	-17.83,		301.99,	327.95,	350.23,		33.71
59468,		0.87,	0.43,	0.03,		26.35,	-63.60,	1.61,		-130.11,	-184.11,	-17.83,		301.99,	327.95,	350.23,		33.71
59468,		0.87,	0.43,	0.03,		26.35,	-63.60,	1.61,		-130.11,	-184.11,	-17.83,		301.99,	327.95,	350.23,		33.71
59468,		0.87,	0.43,	0.03,		26.35,	-63.60,	1.61,		-130.11,	-184.11,	-17.83,		301.99,	327.95,	350.23,		33.71
59468,		0.87,	0.43,	0.03,		26.35,	-63.60,	1.61,		-130.11,	-184.11,	-17.83,		301.99,	327.95,	350.23,		33.71
59469,		0.87,	0.43,	0.03,		26.35,	-63.60,	1.61,		-130.11,	-184.11,	-17.83,		301.99,	327.95,	350.23,		33.71
59469,		0.87,	0.43,	0.03,		26.35,	-63.60,	1.61,		-130.11,	-184.11,	-17.83,		301.99,	327.95,	350.23,		33.71
59469,		0.87,	0.43,	0.03,		26.35,	-63.60,	1.61,		-130.11,	-184.11,	-17.83,		301.99,	327.95,	350.23,		33.71
59469,		0.87,	0.43,	0.03,		26.35,	-63.60,	1.61,		-130.11,	-184.11,	-17.83,		301.99,	327.95,	350.23,		33.71
59495,		0.88,	0.19,	-0.53,		10.41,	-57.23,	-30.68,		-195.05,	-178.30,	-24.87,		297.49,	322.10,	349.54,		33.47
59495,		0.88,	0.19,	-0.53,		10.41,	-57.23,	-30.68,		-195.05,	-178.30,	-24.87,		297.49,	322.10,	349.54,		33.47
59495,		0.88,	0.19,	-0.53,		10.41,	-57.23,	-30.68,		-195.05,	-178.30,	-24.87,		297.49,	322.10,	349.54,		33.47
59496,		0.88,	0.19,	-0.53,		10.41,	-57.23,	-30.68,		-195.05,	-178.30,	-24.87,		297.49,	322.10,	349.54,		33.47
59496,		0.88,	0.19,	-0.53,		10.41,	-57.23,	-30.68,		-195.05,	-178.30,	-24.87,		297.49,	322.10,	349.54,		33.47
59496,		0.88,	0.19,	-0.53,		10.41,	-57.23,	-30.68,		-195.05,	-178.30,	-24.87,		297.49,	322.10,	349.54,		33.47
59496,		0.88,	0.19,	-0.53,		10.41,	-57.23,	-30.68,		-195.05,	-178.30,	-24.87,		297.49,	322.10,	349.54,		33.47
59497,		0.88,	0.19,	-0.53,		10.41,	-57.23,	-30.68,		-195.05,	-178.30,	-24.87,		297.49,	322.10,	349.54,		33.47
59497,		0.88,	0.19,	-0.53,		10.41,	-57.23,	-30.68,		-195.05,	-178.30,	-24.87,		297.49,	322.10,	349.54,		33.47
59497,		0.88,	0.19,	-0.53,		10.41,	-57.23,	-30.68,		-195.05,	-178.30,	-24.87,		297.49,	322.10,	349.54,		33.47
59497,		0.88,	0.19,	-0.53,		10.41,	-57.23,	-30.68,		-195.05,	-178.30,	-24.87,		297.49,	322.10,	349.54,		33.47
59525,		1.18,	-0.13,	-1.09,		-4.54,	-46.97,	-42.67,		-96.44,	-154.88,	-37.67,		293.47,	318.75,	348.42,		33.61
59525,		1.18,	-0.13,	-1.09,		-4.54,	-46.97,	-42.67,		-96.44,	-154.88,	-37.67,		293.47,	318.75,	348.42,		33.61
59525,		1.18,	-0.13,	-1.09,		-4.54,	-46.97,	-42.67,		-96.44,	-154.88,	-37.67,		293.47,	318.75,	348.42,		33.61
59525,		1.18,	-0.13,	-1.09,		-4.54,	-46.97,	-42.67,		-96.44,	-154.88,	-37.67,		293.47,	318.75,	348.42,		33.61
59526,		1.18,	-0.13,	-1.09,		-4.54,	-46.97,	-42.67,		-96.44,	-154.88,	-37.67,		293.47,	318.75,	348.42,		33.61
59526,		1.18,	-0.13,	-1.09,		-4.54,	-46.97,	-42.67,		-96.44,	-154.88,	-37.67,		293.47,	318.75,	348.42,		33.61
59526,		1.18,	-0.13,	-1.09,		-4.54,	-46.97,	-42.67,		-96.44,	-154.88,	-37.67,		293.47,	318.75,	348.42,		33.61
59526,		1.18,	-0.13,	-1.09,		-4.54,	-46.97,	-42.67,		-96.44,	-154.88,	-37.67,		293.47,	318.75,	348.42,		33.61
59526,		1.18,	-0.13,	-1.09,		-4.54,	-46.97,	-42.67,		-96.44,	-154.88,	-37.67,		293.47,	318.75,	348.42,		33.61
59527,		1.18,	-0.13,	-1.09,		-4.54,	-46.97,	-42.67,		-96.44,	-154.88,	-37.67,		293.47,	318.75,	348.42,		33.61
59527,		1.18,	-0.13,	-1.09,		-4.54,	-46.97,	-42.67,		-96.44,	-154.88,	-37.67,		293.47,	318.75,	348.42,		33.61
59552,		1.14,	0.08,	-0.78,		3.21,	-55.55,	-34.26,		15.45,	-36.31,	-4.41,		292.16,	319.47,	348.30,		33.61
59553,		1.14,	0.08,	-0.78,		3.21,	-55.55,	-34.26,		15.45,	-36.31,	-4.41,		292.16,	319.47,	348.30,		33.61
59553,		1.14,	0.08,	-0.78,		3.21,	-55.55,	-34.26,		15.45,	-36.31,	-4.41,		292.16,	319.47,	348.30,		33.61
59553,		1.14,	0.08,	-0.78,		3.21,	-55.55,	-34.26,		15.45,	-36.31,	-4.41,		292.16,	319.47,	348.30,		33.61
59553,		1.14,	0.08,	-0.78,		3.21,	-55.55,	-34.26,		15.45,	-36.31,	-4.41,		292.16,	319.47,	348.30,		33.61
59554,		1.14,	0.08,	-0.78,		3.21,	-55.55,	-34.26,		15.45,	-36.31,	-4.41,		292.16,	319.47,	348.30,		33.61
59554,		1.14,	0.08,	-0.78,		3.21,	-55.55,	-34.26,		15.45,	-36.31,	-4.41,		292.16,	319.47,	348.30,		33.61
59554,		1.14,	0.08,	-0.78,		3.21,	-55.55,	-34.26,		15.45,	-36.31,	-4.41,		292.16,	319.47,	348.30,		33.61
59554,		1.14,	0.08,	-0.78,		3.21,	-55.55,	-34.26,		15.45,	-36.31,	-4.41,		292.16,	319.47,	348.30,		33.61
59554,		1.14,	0.08,	-0.78,		3.21,	-55.55,	-34.26,		15.45,	-36.31,	-4.41,		292.16,	319.47,	348.30,		33.61
59555,		1.14,	0.08,	-0.78,		3.21,	-55.55,	-34.26,		15.45,	-36.31,	-4.41,		292.16,	319.47,	348.30,		33.61
59580,		0.93,	0.04,	-0.80,		1.79,	-49.43,	-40.51,		11.11,	-24.71,	2.18,		291.75,	319.71,	348.36,		33.33
59580,		0.93,	0.04,	-0.80,		1.79,	-49.43,	-40.51,		11.11,	-24.71,	2.18,		291.75,	319.71,	348.36,		33.33
59581,		0.93,	0.04,	-0.80,		1.79,	-49.43,	-40.51,		11.11,	-24.71,	2.18,		291.75,	319.71,	348.36,		33.33
59581,		0.93,	0.04,	-0.80,		1.79,	-49.43,	-40.51,		11.11,	-24.71,	2.18,		291.75,	319.71,	348.36,		33.33
59581,		0.93,	0.04,	-0.80,		1.79,	-49.43,	-40.51,		11.11,	-24.71,	2.18,		291.75,	319.71,	348.36,		33.33
59581,		0.93,	0.04,	-0.80,		1.79,	-49.43,	-40.51,		11.11,	-24.71,	2.18,		291.75,	319.71,	348.36,		33.33
59582,		0.93,	0.04,	-0.80,		1.79,	-49.43,	-40.51,		11.11,	-24.71,	2.18,		291.75,	319.71,	348.36,		33.33
59582,		0.93,	0.04,	-0.80,		1.79,	-49.43,	-40.51,		11.11,	-24.71,	2.18,		291.75,	319.71,	348.36,		33.33
59582,		0.93,	0.04,	-0.80,		1.79,	-49.43,	-40.51,		11.11,	-24.71,	2.18,		291.75,	319.71,	348.36,		33.33
59582,		0.93,	0.04,	-0.80,		1.79,	-49.43,	-40.51,		11.11,	-24.71,	2.18,		291.75,	319.71,	348.36,		33.33
59582,		0.93,	0.04,	-0.80,		1.79,	-49.43,	-40.51,		11.11,	-24.71,	2.18,		291.75,	319.71,	348.36,		33.33
59610,		1.00,	0.05,	-0.56,		2.51,	-60.39,	-29.48,		25.74,	12.64,	0.67,		291.67,	320.48,	348.38,		33.42
59610,		1.00,	0.05,	-0.56,		2.51,	-60.39,	-29.48,		25.74,	12.64,	0.67,		291.67,	320.48,	348.38,		33.42
59610,		1.00,	0.05,	-0.56,		2.51,	-60.39,	-29.48,		25.74,	12.64,	0.67,		291.67,	320.48,	348.38,		33.42
59611,		1.00,	0.05,	-0.56,		2.51,	-60.39,	-29.48,		25.74,	12.64,	0.67,		291.67,	320.48,	348.38,		33.42
59611,		1.00,	0.05,	-0.56,		2.51,	-60.39,	-29.48,		25.74,	12.64,	0.67,		291.67,	320.48,	348.38,		33.42
59611,		1.00,	0.05,	-0.56,		2.51,	-60.39,	-29.48,		25.74,	12.64,	0.67,		291.67,	320.48,	348.38,		33.42
59611,		1.00,	0.05,	-0.56,		2.51,	-60.39,	-29.48,		25.74,	12.64,	0.67,		291.67,	320.48,	348.38,		33.42
59612,		1.00,	0.05,	-0.56,		2.51,	-60.39,	-29.48,		25.74,	12.64,	0.67,		291.67,	320.48,	348.38,		33.42
59612,		1.00,	0.05,	-0.56,		2.51,	-60.39,	-29.48,		25.74,	12.64,	0.67,		291.67,	320.48,	348.38,		33.42
59612,		1.00,	0.05,	-0.56,		2.51,	-60.39,	-29.48,		25.74,	12.64,	0.67,		291.67,	320.48,	348.38,		33.42
59612,		1.00,	0.05,	-0.56,		2.51,	-60.39,	-29.48,		25.74,	12.64,	0.67,		291.67,	320.48,	348.38,		33.42
59638,		0.89,	-0.01,	-0.92,		-0.27,	-43.84,	-46.15,		3.45,	20.73,	2.44,		292.88,	320.46,	348.45,		33.66
59638,		0.89,	-0.01,	-0.92,		-0.27,	-43.84,	-46.15,		3.45,	20.73,	2.44,		292.88,	320.46,	348.45,		33.66
59638,		0.89,	-0.01,	-0.92,		-0.27,	-43.84,	-46.15,		3.45,	20.73,	2.44,		292.88,	320.46,	348.45,		33.66
59638,		0.89,	-0.01,	-0.92,		-0.27,	-43.84,	-46.15,		3.45,	20.73,	2.44,		292.88,	320.46,	348.45,		33.66
59639,		0.89,	-0.01,	-0.92,		-0.27,	-43.84,	-46.15,		3.45,	20.73,	2.44,		292.88,	320.46,	348.45,		33.66
59639,		0.89,	-0.01,	-0.92,		-0.27,	-43.84,	-46.15,		3.45,	20.73,	2.44,		292.88,	320.46,	348.45,		33.66
59639,		0.89,	-0.01,	-0.92,		-0.27,	-43.84,	-46.15,		3.45,	20.73,	2.44,		292.88,	320.46,	348.45,		33.66
59639,		0.89,	-0.01,	-0.92,		-0.27,	-43.84,	-46.15,		3.45,	20.73,	2.44,		292.88,	320.46,	348.45,		33.66
59639,		0.89,	-0.01,	-0.92,		-0.27,	-43.84,	-46.15,		3.45,	20.73,	2.44,		292.88,	320.46,	348.45,		33.66
59640,		0.89,	-0.01,	-0.92,		-0.27,	-43.84,	-46.15,		3.45,	20.73,	2.44,		292.88,	320.46,	348.45,		33.66
59640,		0.89,	-0.01,	-0.92,		-0.27,	-43.84,	-46.15,		3.45,	20.73,	2.44,		292.88,	320.46,	348.45,		33.66
59665,		0.73,	-0.04,	-1.08,		-1.95,	-34.04,	-55.89,		87.24,	-5.72,	-24.74,		293.12,	322.71,	347.76,		33.42
59666,		0.73,	-0.04,	-1.08,		-1.95,	-34.04,	-55.89,		87.24,	-5.72,	-24.74,		293.12,	322.71,	347.76,		33.42
59666,		0.73,	-0.04,	-1.08,		-1.95,	-34.04,	-55.89,		87.24,	-5.72,	-24.74,		293.12,	322.71,	347.76,		33.42
59666,		0.73,	-0.04,	-1.08,		-1.95,	-34.04,	-55.89,		87.24,	-5.72,	-24.74,		293.12,	322.71,	347.76,		33.42
59666,		0.73,	-0.04,	-1.08,		-1.95,	-34.04,	-55.89,		87.24,	-5.72,	-24.74,		293.12,	322.71,	347.76,		33.42
59667,		0.73,	-0.04,	-1.08,		-1.95,	-34.04,	-55.89,		87.24,	-5.72,	-24.74,		293.12,	322.71,	347.76,		33.42
59667,		0.73,	-0.04,	-1.08,		-1.95,	-34.04,	-55.89,		87.24,	-5.72,	-24.74,		293.12,	322.71,	347.76,		33.42
59667,		0.73,	-0.04,	-1.08,		-1.95,	-34.04,	-55.89,		87.24,	-5.72,	-24.74,		293.12,	322.71,	347.76,		33.42
59667,		0.73,	-0.04,	-1.08,		-1.95,	-34.04,	-55.89,		87.24,	-5.72,	-24.74,		293.12,	322.71,	347.76,		33.42
59667,		0.73,	-0.04,	-1.08,		-1.95,	-34.04,	-55.89,		87.24,	-5.72,	-24.74,		293.12,	322.71,	347.76,		33.42
59668,		0.73,	-0.04,	-1.08,		-1.95,	-34.04,	-55.89,		87.24,	-5.72,	-24.74,		293.12,	322.71,	347.76,		33.42
59704,		1.22,	0.41,	-0.12,		18.48,	-70.77,	-5.13,		61.28,	-26.72,	-26.69,		290.67,	325.78,	346.74,		33.52
59704,		1.22,	0.41,	-0.12,		18.48,	-70.77,	-5.13,		61.28,	-26.72,	-26.69,		290.67,	325.78,	346.74,		33.52
