Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
46973,		0.03,	-0.54,	-0.13,		-75.90,	-2.90,	-13.79,		51.66,	-1.21,	-11.13,		22.20,	305.29,	346.27,		33.33
46997,		0.13,	-0.54,	-0.25,		-62.67,	-11.93,	-24.21,		59.11,	-2.01,	2.79,		21.79,	307.32,	346.34,		33.19
46997,		0.13,	-0.54,	-0.25,		-62.67,	-11.93,	-24.21,		59.11,	-2.01,	2.79,		21.79,	307.32,	346.34,		33.19
46997,		0.13,	-0.54,	-0.25,		-62.67,	-11.93,	-24.21,		59.11,	-2.01,	2.79,		21.79,	307.32,	346.34,		33.19
46998,		0.13,	-0.54,	-0.25,		-62.67,	-11.93,	-24.21,		59.11,	-2.01,	2.79,		21.79,	307.32,	346.34,		33.19
46998,		0.13,	-0.54,	-0.25,		-62.67,	-11.93,	-24.21,		59.11,	-2.01,	2.79,		21.79,	307.32,	346.34,		33.19
46998,		0.13,	-0.54,	-0.25,		-62.67,	-11.93,	-24.21,		59.11,	-2.01,	2.79,		21.79,	307.32,	346.34,		33.19
46998,		0.13,	-0.54,	-0.25,		-62.67,	-11.93,	-24.21,		59.11,	-2.01,	2.79,		21.79,	307.32,	346.34,		33.19
46999,		0.13,	-0.54,	-0.25,		-62.67,	-11.93,	-24.21,		59.11,	-2.01,	2.79,		21.79,	307.32,	346.34,		33.19
46999,		0.13,	-0.54,	-0.25,		-62.67,	-11.93,	-24.21,		59.11,	-2.01,	2.79,		21.79,	307.32,	346.34,		33.19
46999,		0.13,	-0.54,	-0.25,		-62.67,	-11.93,	-24.21,		59.11,	-2.01,	2.79,		21.79,	307.32,	346.34,		33.19
46999,		0.13,	-0.54,	-0.25,		-62.67,	-11.93,	-24.21,		59.11,	-2.01,	2.79,		21.79,	307.32,	346.34,		33.19
47025,		-0.07,	-0.35,	0.10,		-70.53,	11.43,	15.55,		48.96,	-2.48,	0.58,		22.65,	308.34,	346.36,		33.28
47026,		-0.07,	-0.35,	0.10,		-70.53,	11.43,	15.55,		48.96,	-2.48,	0.58,		22.65,	308.34,	346.36,		33.28
47026,		-0.07,	-0.35,	0.10,		-70.53,	11.43,	15.55,		48.96,	-2.48,	0.58,		22.65,	308.34,	346.36,		33.28
47026,		-0.07,	-0.35,	0.10,		-70.53,	11.43,	15.55,		48.96,	-2.48,	0.58,		22.65,	308.34,	346.36,		33.28
47026,		-0.07,	-0.35,	0.10,		-70.53,	11.43,	15.55,		48.96,	-2.48,	0.58,		22.65,	308.34,	346.36,		33.28
47026,		-0.07,	-0.35,	0.10,		-70.53,	11.43,	15.55,		48.96,	-2.48,	0.58,		22.65,	308.34,	346.36,		33.28
47027,		-0.07,	-0.35,	0.10,		-70.53,	11.43,	15.55,		48.96,	-2.48,	0.58,		22.65,	308.34,	346.36,		33.28
47027,		-0.07,	-0.35,	0.10,		-70.53,	11.43,	15.55,		48.96,	-2.48,	0.58,		22.65,	308.34,	346.36,		33.28
47027,		-0.07,	-0.35,	0.10,		-70.53,	11.43,	15.55,		48.96,	-2.48,	0.58,		22.65,	308.34,	346.36,		33.28
47027,		-0.07,	-0.35,	0.10,		-70.53,	11.43,	15.55,		48.96,	-2.48,	0.58,		22.65,	308.34,	346.36,		33.28
47028,		-0.07,	-0.35,	0.10,		-70.53,	11.43,	15.55,		48.96,	-2.48,	0.58,		22.65,	308.34,	346.36,		33.28
47052,		0.02,	-0.47,	-0.14,		-73.10,	-2.34,	-16.73,		30.92,	15.21,	-20.30,		22.49,	309.02,	345.82,		33.42
47052,		0.02,	-0.47,	-0.14,		-73.10,	-2.34,	-16.73,		30.92,	15.21,	-20.30,		22.49,	309.02,	345.82,		33.42
47052,		0.02,	-0.47,	-0.14,		-73.10,	-2.34,	-16.73,		30.92,	15.21,	-20.30,		22.49,	309.02,	345.82,		33.42
47052,		0.02,	-0.47,	-0.14,		-73.10,	-2.34,	-16.73,		30.92,	15.21,	-20.30,		22.49,	309.02,	345.82,		33.42
47053,		0.02,	-0.47,	-0.14,		-73.10,	-2.34,	-16.73,		30.92,	15.21,	-20.30,		22.49,	309.02,	345.82,		33.42
47053,		0.02,	-0.47,	-0.14,		-73.10,	-2.34,	-16.73,		30.92,	15.21,	-20.30,		22.49,	309.02,	345.82,		33.42
47053,		0.02,	-0.47,	-0.14,		-73.10,	-2.34,	-16.73,		30.92,	15.21,	-20.30,		22.49,	309.02,	345.82,		33.42
47053,		0.02,	-0.47,	-0.14,		-73.10,	-2.34,	-16.73,		30.92,	15.21,	-20.30,		22.49,	309.02,	345.82,		33.42
47054,		0.02,	-0.47,	-0.14,		-73.10,	-2.34,	-16.73,		30.92,	15.21,	-20.30,		22.49,	309.02,	345.82,		33.42
47054,		0.02,	-0.47,	-0.14,		-73.10,	-2.34,	-16.73,		30.92,	15.21,	-20.30,		22.49,	309.02,	345.82,		33.42
47054,		0.02,	-0.47,	-0.14,		-73.10,	-2.34,	-16.73,		30.92,	15.21,	-20.30,		22.49,	309.02,	345.82,		33.42
47078,		0.15,	-0.49,	-0.22,		-62.01,	-15.32,	-22.82,		46.79,	-11.65,	8.84,		21.67,	310.65,	346.05,		33.28
47078,		0.15,	-0.49,	-0.22,		-62.01,	-15.32,	-22.82,		46.79,	-11.65,	8.84,		21.67,	310.65,	346.05,		33.28
47079,		0.15,	-0.49,	-0.22,		-62.01,	-15.32,	-22.82,		46.79,	-11.65,	8.84,		21.67,	310.65,	346.05,		33.28
47079,		0.15,	-0.49,	-0.22,		-62.01,	-15.32,	-22.82,		46.79,	-11.65,	8.84,		21.67,	310.65,	346.05,		33.28
47079,		0.15,	-0.49,	-0.22,		-62.01,	-15.32,	-22.82,		46.79,	-11.65,	8.84,		21.67,	310.65,	346.05,		33.28
47079,		0.15,	-0.49,	-0.22,		-62.01,	-15.32,	-22.82,		46.79,	-11.65,	8.84,		21.67,	310.65,	346.05,		33.28
47080,		0.15,	-0.49,	-0.22,		-62.01,	-15.32,	-22.82,		46.79,	-11.65,	8.84,		21.67,	310.65,	346.05,		33.28
47080,		0.15,	-0.49,	-0.22,		-62.01,	-15.32,	-22.82,		46.79,	-11.65,	8.84,		21.67,	310.65,	346.05,		33.28
47080,		0.15,	-0.49,	-0.22,		-62.01,	-15.32,	-22.82,		46.79,	-11.65,	8.84,		21.67,	310.65,	346.05,		33.28
47080,		0.15,	-0.49,	-0.22,		-62.01,	-15.32,	-22.82,		46.79,	-11.65,	8.84,		21.67,	310.65,	346.05,		33.28
47080,		0.15,	-0.49,	-0.22,		-62.01,	-15.32,	-22.82,		46.79,	-11.65,	8.84,		21.67,	310.65,	346.05,		33.28
47105,		0.01,	-0.42,	-0.14,		-71.35,	-1.06,	-18.62,		58.59,	-12.41,	21.02,		21.93,	311.77,	346.61,		33.28
47105,		0.01,	-0.42,	-0.14,		-71.35,	-1.06,	-18.62,		58.59,	-12.41,	21.02,		21.93,	311.77,	346.61,		33.28
47105,		0.01,	-0.42,	-0.14,		-71.35,	-1.06,	-18.62,		58.59,	-12.41,	21.02,		21.93,	311.77,	346.61,		33.28
47105,		0.01,	-0.42,	-0.14,		-71.35,	-1.06,	-18.62,		58.59,	-12.41,	21.02,		21.93,	311.77,	346.61,		33.28
47106,		0.01,	-0.42,	-0.14,		-71.35,	-1.06,	-18.62,		58.59,	-12.41,	21.02,		21.93,	311.77,	346.61,		33.28
47106,		0.01,	-0.42,	-0.14,		-71.35,	-1.06,	-18.62,		58.59,	-12.41,	21.02,		21.93,	311.77,	346.61,		33.28
47106,		0.01,	-0.42,	-0.14,		-71.35,	-1.06,	-18.62,		58.59,	-12.41,	21.02,		21.93,	311.77,	346.61,		33.28
47106,		0.01,	-0.42,	-0.14,		-71.35,	-1.06,	-18.62,		58.59,	-12.41,	21.02,		21.93,	311.77,	346.61,		33.28
47106,		0.01,	-0.42,	-0.14,		-71.35,	-1.06,	-18.62,		58.59,	-12.41,	21.02,		21.93,	311.77,	346.61,		33.28
47107,		0.01,	-0.42,	-0.14,		-71.35,	-1.06,	-18.62,		58.59,	-12.41,	21.02,		21.93,	311.77,	346.61,		33.28
47107,		0.01,	-0.42,	-0.14,		-71.35,	-1.06,	-18.62,		58.59,	-12.41,	21.02,		21.93,	311.77,	346.61,		33.28
47142,		-0.06,	-0.36,	0.02,		-79.91,	9.74,	2.62,		37.06,	-11.81,	-2.74,		21.94,	312.74,	346.51,		33.09
47142,		-0.06,	-0.36,	0.02,		-79.91,	9.74,	2.62,		37.06,	-11.81,	-2.74,		21.94,	312.74,	346.51,		33.09
47142,		-0.06,	-0.36,	0.02,		-79.91,	9.74,	2.62,		37.06,	-11.81,	-2.74,		21.94,	312.74,	346.51,		33.09
47142,		-0.06,	-0.36,	0.02,		-79.91,	9.74,	2.62,		37.06,	-11.81,	-2.74,		21.94,	312.74,	346.51,		33.09
47143,		-0.06,	-0.36,	0.02,		-79.91,	9.74,	2.62,		37.06,	-11.81,	-2.74,		21.94,	312.74,	346.51,		33.09
47143,		-0.06,	-0.36,	0.02,		-79.91,	9.74,	2.62,		37.06,	-11.81,	-2.74,		21.94,	312.74,	346.51,		33.09
47143,		-0.06,	-0.36,	0.02,		-79.91,	9.74,	2.62,		37.06,	-11.81,	-2.74,		21.94,	312.74,	346.51,		33.09
47143,		-0.06,	-0.36,	0.02,		-79.91,	9.74,	2.62,		37.06,	-11.81,	-2.74,		21.94,	312.74,	346.51,		33.09
47143,		-0.06,	-0.36,	0.02,		-79.91,	9.74,	2.62,		37.06,	-11.81,	-2.74,		21.94,	312.74,	346.51,		33.09
47144,		-0.06,	-0.36,	0.02,		-79.91,	9.74,	2.62,		37.06,	-11.81,	-2.74,		21.94,	312.74,	346.51,		33.09
47144,		-0.06,	-0.36,	0.02,		-79.91,	9.74,	2.62,		37.06,	-11.81,	-2.74,		21.94,	312.74,	346.51,		33.09
47168,		0.12,	-0.44,	-0.21,		-61.57,	-13.52,	-24.50,		58.89,	-11.21,	-2.83,		20.73,	314.97,	346.43,		33.42
47168,		0.12,	-0.44,	-0.21,		-61.57,	-13.52,	-24.50,		58.89,	-11.21,	-2.83,		20.73,	314.97,	346.43,		33.42
47169,		0.12,	-0.44,	-0.21,		-61.57,	-13.52,	-24.50,		58.89,	-11.21,	-2.83,		20.73,	314.97,	346.43,		33.42
47169,		0.12,	-0.44,	-0.21,		-61.57,	-13.52,	-24.50,		58.89,	-11.21,	-2.83,		20.73,	314.97,	346.43,		33.42
47169,		0.12,	-0.44,	-0.21,		-61.57,	-13.52,	-24.50,		58.89,	-11.21,	-2.83,		20.73,	314.97,	346.43,		33.42
47169,		0.12,	-0.44,	-0.21,		-61.57,	-13.52,	-24.50,		58.89,	-11.21,	-2.83,		20.73,	314.97,	346.43,		33.42
47169,		0.12,	-0.44,	-0.21,		-61.57,	-13.52,	-24.50,		58.89,	-11.21,	-2.83,		20.73,	314.97,	346.43,		33.42
47170,		0.12,	-0.44,	-0.21,		-61.57,	-13.52,	-24.50,		58.89,	-11.21,	-2.83,		20.73,	314.97,	346.43,		33.42
47170,		0.12,	-0.44,	-0.21,		-61.57,	-13.52,	-24.50,		58.89,	-11.21,	-2.83,		20.73,	314.97,	346.43,		33.42
47170,		0.12,	-0.44,	-0.21,		-61.57,	-13.52,	-24.50,		58.89,	-11.21,	-2.83,		20.73,	314.97,	346.43,		33.42
47170,		0.12,	-0.44,	-0.21,		-61.57,	-13.52,	-24.50,		58.89,	-11.21,	-2.83,		20.73,	314.97,	346.43,		33.42
47195,		0.14,	-0.26,	0.05,		-60.97,	-27.38,	8.92,		54.57,	-7.46,	11.38,		19.98,	316.38,	346.74,		33.14
47195,		0.14,	-0.26,	0.05,		-60.97,	-27.38,	8.92,		54.57,	-7.46,	11.38,		19.98,	316.38,	346.74,		33.14
47195,		0.14,	-0.26,	0.05,		-60.97,	-27.38,	8.92,		54.57,	-7.46,	11.38,		19.98,	316.38,	346.74,		33.14
47195,		0.14,	-0.26,	0.05,		-60.97,	-27.38,	8.92,		54.57,	-7.46,	11.38,		19.98,	316.38,	346.74,		33.14
47195,		0.14,	-0.26,	0.05,		-60.97,	-27.38,	8.92,		54.57,	-7.46,	11.38,		19.98,	316.38,	346.74,		33.14
47196,		0.14,	-0.26,	0.05,		-60.97,	-27.38,	8.92,		54.57,	-7.46,	11.38,		19.98,	316.38,	346.74,		33.14
47196,		0.14,	-0.26,	0.05,		-60.97,	-27.38,	8.92,		54.57,	-7.46,	11.38,		19.98,	316.38,	346.74,		33.14
47196,		0.14,	-0.26,	0.05,		-60.97,	-27.38,	8.92,		54.57,	-7.46,	11.38,		19.98,	316.38,	346.74,		33.14
47196,		0.14,	-0.26,	0.05,		-60.97,	-27.38,	8.92,		54.57,	-7.46,	11.38,		19.98,	316.38,	346.74,		33.14
47197,		0.14,	-0.26,	0.05,		-60.97,	-27.38,	8.92,		54.57,	-7.46,	11.38,		19.98,	316.38,	346.74,		33.14
47197,		0.14,	-0.26,	0.05,		-60.97,	-27.38,	8.92,		54.57,	-7.46,	11.38,		19.98,	316.38,	346.74,		33.14
47221,		-0.05,	-0.34,	-0.10,		-72.11,	8.37,	-15.69,		41.39,	-5.18,	8.45,		21.28,	316.99,	346.96,		33.28
47221,		-0.05,	-0.34,	-0.10,		-72.11,	8.37,	-15.69,		41.39,	-5.18,	8.45,		21.28,	316.99,	346.96,		33.28
47221,		-0.05,	-0.34,	-0.10,		-72.11,	8.37,	-15.69,		41.39,	-5.18,	8.45,		21.28,	316.99,	346.96,		33.28
47222,		-0.05,	-0.34,	-0.10,		-72.11,	8.37,	-15.69,		41.39,	-5.18,	8.45,		21.28,	316.99,	346.96,		33.28
47222,		-0.05,	-0.34,	-0.10,		-72.11,	8.37,	-15.69,		41.39,	-5.18,	8.45,		21.28,	316.99,	346.96,		33.28
47222,		-0.05,	-0.34,	-0.10,		-72.11,	8.37,	-15.69,		41.39,	-5.18,	8.45,		21.28,	316.99,	346.96,		33.28
47222,		-0.05,	-0.34,	-0.10,		-72.11,	8.37,	-15.69,		41.39,	-5.18,	8.45,		21.28,	316.99,	346.96,		33.28
47223,		-0.05,	-0.34,	-0.10,		-72.11,	8.37,	-15.69,		41.39,	-5.18,	8.45,		21.28,	316.99,	346.96,		33.28
47223,		-0.05,	-0.34,	-0.10,		-72.11,	8.37,	-15.69,		41.39,	-5.18,	8.45,		21.28,	316.99,	346.96,		33.28
47223,		-0.05,	-0.34,	-0.10,		-72.11,	8.37,	-15.69,		41.39,	-5.18,	8.45,		21.28,	316.99,	346.96,		33.28
47223,		-0.05,	-0.34,	-0.10,		-72.11,	8.37,	-15.69,		41.39,	-5.18,	8.45,		21.28,	316.99,	346.96,		33.28
47249,		0.03,	-0.24,	0.07,		-72.35,	-7.27,	16.00,		50.45,	-11.70,	-2.88,		20.34,	318.35,	346.88,		33.33
47250,		0.03,	-0.24,	0.07,		-72.35,	-7.27,	16.00,		50.45,	-11.70,	-2.88,		20.34,	318.35,	346.88,		33.33
47250,		0.03,	-0.24,	0.07,		-72.35,	-7.27,	16.00,		50.45,	-11.70,	-2.88,		20.34,	318.35,	346.88,		33.33
47250,		0.03,	-0.24,	0.07,		-72.35,	-7.27,	16.00,		50.45,	-11.70,	-2.88,		20.34,	318.35,	346.88,		33.33
47250,		0.03,	-0.24,	0.07,		-72.35,	-7.27,	16.00,		50.45,	-11.70,	-2.88,		20.34,	318.35,	346.88,		33.33
47251,		0.03,	-0.24,	0.07,		-72.35,	-7.27,	16.00,		50.45,	-11.70,	-2.88,		20.34,	318.35,	346.88,		33.33
47251,		0.03,	-0.24,	0.07,		-72.35,	-7.27,	16.00,		50.45,	-11.70,	-2.88,		20.34,	318.35,	346.88,		33.33
47251,		0.03,	-0.24,	0.07,		-72.35,	-7.27,	16.00,		50.45,	-11.70,	-2.88,		20.34,	318.35,	346.88,		33.33
47251,		0.03,	-0.24,	0.07,		-72.35,	-7.27,	16.00,		50.45,	-11.70,	-2.88,		20.34,	318.35,	346.88,		33.33
47251,		0.03,	-0.24,	0.07,		-72.35,	-7.27,	16.00,		50.45,	-11.70,	-2.88,		20.34,	318.35,	346.88,		33.33
47252,		0.03,	-0.24,	0.07,		-72.35,	-7.27,	16.00,		50.45,	-11.70,	-2.88,		20.34,	318.35,	346.88,		33.33
47276,		0.14,	-0.35,	-0.18,		-56.45,	-19.93,	-25.79,		41.84,	-0.56,	2.17,		19.81,	320.05,	346.93,		33.28
47276,		0.14,	-0.35,	-0.18,		-56.45,	-19.93,	-25.79,		41.84,	-0.56,	2.17,		19.81,	320.05,	346.93,		33.28
47276,		0.14,	-0.35,	-0.18,		-56.45,	-19.93,	-25.79,		41.84,	-0.56,	2.17,		19.81,	320.05,	346.93,		33.28
47277,		0.14,	-0.35,	-0.18,		-56.45,	-19.93,	-25.79,		41.84,	-0.56,	2.17,		19.81,	320.05,	346.93,		33.28
47277,		0.14,	-0.35,	-0.18,		-56.45,	-19.93,	-25.79,		41.84,	-0.56,	2.17,		19.81,	320.05,	346.93,		33.28
47277,		0.14,	-0.35,	-0.18,		-56.45,	-19.93,	-25.79,		41.84,	-0.56,	2.17,		19.81,	320.05,	346.93,		33.28
47277,		0.14,	-0.35,	-0.18,		-56.45,	-19.93,	-25.79,		41.84,	-0.56,	2.17,		19.81,	320.05,	346.93,		33.28
47277,		0.14,	-0.35,	-0.18,		-56.45,	-19.93,	-25.79,		41.84,	-0.56,	2.17,		19.81,	320.05,	346.93,		33.28
47278,		0.14,	-0.35,	-0.18,		-56.45,	-19.93,	-25.79,		41.84,	-0.56,	2.17,		19.81,	320.05,	346.93,		33.28
47278,		0.14,	-0.35,	-0.18,		-56.45,	-19.93,	-25.79,		41.84,	-0.56,	2.17,		19.81,	320.05,	346.93,		33.28
47278,		0.14,	-0.35,	-0.18,		-56.45,	-19.93,	-25.79,		41.84,	-0.56,	2.17,		19.81,	320.05,	346.93,		33.28
47302,		0.09,	-0.24,	-0.07,		-64.51,	-19.57,	-15.68,		65.73,	-3.39,	8.85,		19.74,	321.40,	347.17,		33.33
47303,		0.09,	-0.24,	-0.07,		-64.51,	-19.57,	-15.68,		65.73,	-3.39,	8.85,		19.74,	321.40,	347.17,		33.33
47303,		0.09,	-0.24,	-0.07,		-64.51,	-19.57,	-15.68,		65.73,	-3.39,	8.85,		19.74,	321.40,	347.17,		33.33
47303,		0.09,	-0.24,	-0.07,		-64.51,	-19.57,	-15.68,		65.73,	-3.39,	8.85,		19.74,	321.40,	347.17,		33.33
47303,		0.09,	-0.24,	-0.07,		-64.51,	-19.57,	-15.68,		65.73,	-3.39,	8.85,		19.74,	321.40,	347.17,		33.33
47303,		0.09,	-0.24,	-0.07,		-64.51,	-19.57,	-15.68,		65.73,	-3.39,	8.85,		19.74,	321.40,	347.17,		33.33
47304,		0.09,	-0.24,	-0.07,		-64.51,	-19.57,	-15.68,		65.73,	-3.39,	8.85,		19.74,	321.40,	347.17,		33.33
47304,		0.09,	-0.24,	-0.07,		-64.51,	-19.57,	-15.68,		65.73,	-3.39,	8.85,		19.74,	321.40,	347.17,		33.33
47304,		0.09,	-0.24,	-0.07,		-64.51,	-19.57,	-15.68,		65.73,	-3.39,	8.85,		19.74,	321.40,	347.17,		33.33
47304,		0.09,	-0.24,	-0.07,		-64.51,	-19.57,	-15.68,		65.73,	-3.39,	8.85,		19.74,	321.40,	347.17,		33.33
47304,		0.09,	-0.24,	-0.07,		-64.51,	-19.57,	-15.68,		65.73,	-3.39,	8.85,		19.74,	321.40,	347.17,		33.33
47339,		0.00,	-0.20,	-0.00,		-89.01,	-0.96,	-0.24,		28.10,	2.75,	-4.93,		20.59,	321.42,	346.99,		33.19
47340,		0.00,	-0.20,	-0.00,		-89.01,	-0.96,	-0.24,		28.10,	2.75,	-4.93,		20.59,	321.42,	346.99,		33.19
47340,		0.00,	-0.20,	-0.00,		-89.01,	-0.96,	-0.24,		28.10,	2.75,	-4.93,		20.59,	321.42,	346.99,		33.19
47340,		0.00,	-0.20,	-0.00,		-89.01,	-0.96,	-0.24,		28.10,	2.75,	-4.93,		20.59,	321.42,	346.99,		33.19
47340,		0.00,	-0.20,	-0.00,		-89.01,	-0.96,	-0.24,		28.10,	2.75,	-4.93,		20.59,	321.42,	346.99,		33.19
47340,		0.00,	-0.20,	-0.00,		-89.01,	-0.96,	-0.24,		28.10,	2.75,	-4.93,		20.59,	321.42,	346.99,		33.19
47341,		0.00,	-0.20,	-0.00,		-89.01,	-0.96,	-0.24,		28.10,	2.75,	-4.93,		20.59,	321.42,	346.99,		33.19
47341,		0.00,	-0.20,	-0.00,		-89.01,	-0.96,	-0.24,		28.10,	2.75,	-4.93,		20.59,	321.42,	346.99,		33.19
47341,		0.00,	-0.20,	-0.00,		-89.01,	-0.96,	-0.24,		28.10,	2.75,	-4.93,		20.59,	321.42,	346.99,		33.19
47341,		0.00,	-0.20,	-0.00,		-89.01,	-0.96,	-0.24,		28.10,	2.75,	-4.93,		20.59,	321.42,	346.99,		33.19
47342,		0.00,	-0.20,	-0.00,		-89.01,	-0.96,	-0.24,		28.10,	2.75,	-4.93,		20.59,	321.42,	346.99,		33.19
47369,		0.17,	-0.25,	-0.12,		-49.60,	-31.85,	-22.11,		33.40,	6.44,	2.40,		19.53,	323.94,	347.06,		33.14
47369,		0.17,	-0.25,	-0.12,		-49.60,	-31.85,	-22.11,		33.40,	6.44,	2.40,		19.53,	323.94,	347.06,		33.14
47370,		0.17,	-0.25,	-0.12,		-49.60,	-31.85,	-22.11,		33.40,	6.44,	2.40,		19.53,	323.94,	347.06,		33.14
47370,		0.17,	-0.25,	-0.12,		-49.60,	-31.85,	-22.11,		33.40,	6.44,	2.40,		19.53,	323.94,	347.06,		33.14
47370,		0.17,	-0.25,	-0.12,		-49.60,	-31.85,	-22.11,		33.40,	6.44,	2.40,		19.53,	323.94,	347.06,		33.14
47370,		0.17,	-0.25,	-0.12,		-49.60,	-31.85,	-22.11,		33.40,	6.44,	2.40,		19.53,	323.94,	347.06,		33.14
47370,		0.17,	-0.25,	-0.12,		-49.60,	-31.85,	-22.11,		33.40,	6.44,	2.40,		19.53,	323.94,	347.06,		33.14
47371,		0.17,	-0.25,	-0.12,		-49.60,	-31.85,	-22.11,		33.40,	6.44,	2.40,		19.53,	323.94,	347.06,		33.14
47371,		0.17,	-0.25,	-0.12,		-49.60,	-31.85,	-22.11,		33.40,	6.44,	2.40,		19.53,	323.94,	347.06,		33.14
47371,		0.17,	-0.25,	-0.12,		-49.60,	-31.85,	-22.11,		33.40,	6.44,	2.40,		19.53,	323.94,	347.06,		33.14
47371,		0.17,	-0.25,	-0.12,		-49.60,	-31.85,	-22.11,		33.40,	6.44,	2.40,		19.53,	323.94,	347.06,		33.14
47397,		0.06,	-0.21,	-0.14,		-54.35,	-14.25,	-31.89,		58.61,	11.73,	7.98,		20.55,	325.31,	347.28,		33.09
47397,		0.06,	-0.21,	-0.14,		-54.35,	-14.25,	-31.89,		58.61,	11.73,	7.98,		20.55,	325.31,	347.28,		33.09
47397,		0.06,	-0.21,	-0.14,		-54.35,	-14.25,	-31.89,		58.61,	11.73,	7.98,		20.55,	325.31,	347.28,		33.09
47397,		0.06,	-0.21,	-0.14,		-54.35,	-14.25,	-31.89,		58.61,	11.73,	7.98,		20.55,	325.31,	347.28,		33.09
47398,		0.06,	-0.21,	-0.14,		-54.35,	-14.25,	-31.89,		58.61,	11.73,	7.98,		20.55,	325.31,	347.28,		33.09
47398,		0.06,	-0.21,	-0.14,		-54.35,	-14.25,	-31.89,		58.61,	11.73,	7.98,		20.55,	325.31,	347.28,		33.09
47398,		0.06,	-0.21,	-0.14,		-54.35,	-14.25,	-31.89,		58.61,	11.73,	7.98,		20.55,	325.31,	347.28,		33.09
47398,		0.06,	-0.21,	-0.14,		-54.35,	-14.25,	-31.89,		58.61,	11.73,	7.98,		20.55,	325.31,	347.28,		33.09
47399,		0.06,	-0.21,	-0.14,		-54.35,	-14.25,	-31.89,		58.61,	11.73,	7.98,		20.55,	325.31,	347.28,		33.09
47399,		0.06,	-0.21,	-0.14,		-54.35,	-14.25,	-31.89,		58.61,	11.73,	7.98,		20.55,	325.31,	347.28,		33.09
47399,		0.06,	-0.21,	-0.14,		-54.35,	-14.25,	-31.89,		58.61,	11.73,	7.98,		20.55,	325.31,	347.28,		33.09
47425,		-0.00,	-0.03,	0.22,		-9.02,	0.39,	80.97,		24.44,	10.96,	-2.19,		21.43,	327.78,	347.22,		33.28
47425,		-0.00,	-0.03,	0.22,		-9.02,	0.39,	80.97,		24.44,	10.96,	-2.19,		21.43,	327.78,	347.22,		33.28
47425,		-0.00,	-0.03,	0.22,		-9.02,	0.39,	80.97,		24.44,	10.96,	-2.19,		21.43,	327.78,	347.22,		33.28
47425,		-0.00,	-0.03,	0.22,		-9.02,	0.39,	80.97,		24.44,	10.96,	-2.19,		21.43,	327.78,	347.22,		33.28
47425,		-0.00,	-0.03,	0.22,		-9.02,	0.39,	80.97,		24.44,	10.96,	-2.19,		21.43,	327.78,	347.22,		33.28
47426,		-0.00,	-0.03,	0.22,		-9.02,	0.39,	80.97,		24.44,	10.96,	-2.19,		21.43,	327.78,	347.22,		33.28
47426,		-0.00,	-0.03,	0.22,		-9.02,	0.39,	80.97,		24.44,	10.96,	-2.19,		21.43,	327.78,	347.22,		33.28
47426,		-0.00,	-0.03,	0.22,		-9.02,	0.39,	80.97,		24.44,	10.96,	-2.19,		21.43,	327.78,	347.22,		33.28
47426,		-0.00,	-0.03,	0.22,		-9.02,	0.39,	80.97,		24.44,	10.96,	-2.19,		21.43,	327.78,	347.22,		33.28
47427,		-0.00,	-0.03,	0.22,		-9.02,	0.39,	80.97,		24.44,	10.96,	-2.19,		21.43,	327.78,	347.22,		33.28
47427,		-0.00,	-0.03,	0.22,		-9.02,	0.39,	80.97,		24.44,	10.96,	-2.19,		21.43,	327.78,	347.22,		33.28
47461,		0.09,	-0.14,	0.01,		-56.85,	-32.86,	3.89,		20.74,	13.69,	-4.33,		20.57,	326.59,	347.06,		33.28
47461,		0.09,	-0.14,	0.01,		-56.85,	-32.86,	3.89,		20.74,	13.69,	-4.33,		20.57,	326.59,	347.06,		33.28
47461,		0.09,	-0.14,	0.01,		-56.85,	-32.86,	3.89,		20.74,	13.69,	-4.33,		20.57,	326.59,	347.06,		33.28
47462,		0.09,	-0.14,	0.01,		-56.85,	-32.86,	3.89,		20.74,	13.69,	-4.33,		20.57,	326.59,	347.06,		33.28
47462,		0.09,	-0.14,	0.01,		-56.85,	-32.86,	3.89,		20.74,	13.69,	-4.33,		20.57,	326.59,	347.06,		33.28
47462,		0.09,	-0.14,	0.01,		-56.85,	-32.86,	3.89,		20.74,	13.69,	-4.33,		20.57,	326.59,	347.06,		33.28
47462,		0.09,	-0.14,	0.01,		-56.85,	-32.86,	3.89,		20.74,	13.69,	-4.33,		20.57,	326.59,	347.06,		33.28
47462,		0.09,	-0.14,	0.01,		-56.85,	-32.86,	3.89,		20.74,	13.69,	-4.33,		20.57,	326.59,	347.06,		33.28
47463,		0.09,	-0.14,	0.01,		-56.85,	-32.86,	3.89,		20.74,	13.69,	-4.33,		20.57,	326.59,	347.06,		33.28
47463,		0.09,	-0.14,	0.01,		-56.85,	-32.86,	3.89,		20.74,	13.69,	-4.33,		20.57,	326.59,	347.06,		33.28
47463,		0.09,	-0.14,	0.01,		-56.85,	-32.86,	3.89,		20.74,	13.69,	-4.33,		20.57,	326.59,	347.06,		33.28
47491,		0.06,	-0.19,	-0.12,		-55.69,	-15.57,	-29.71,		36.40,	26.70,	2.72,		22.03,	327.67,	347.14,		33.19
