Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
53284,		0.06,	0.16,	0.10,		54.44,	-17.69,	29.73,		-60.02,	-9.65,	-0.12,		23.83,	346.01,	342.58,		33.47
53285,		0.06,	0.16,	0.10,		54.44,	-17.69,	29.73,		-60.02,	-9.65,	-0.12,		23.83,	346.01,	342.58,		33.47
53285,		0.06,	0.16,	0.10,		54.44,	-17.69,	29.73,		-60.02,	-9.65,	-0.12,		23.83,	346.01,	342.58,		33.47
53285,		0.06,	0.16,	0.10,		54.44,	-17.69,	29.73,		-60.02,	-9.65,	-0.12,		23.83,	346.01,	342.58,		33.47
53313,		-0.02,	-0.00,	-0.24,		-0.83,	4.62,	-85.30,		-33.60,	27.35,	-7.32,		25.51,	342.84,	342.36,		33.52
53313,		-0.02,	-0.00,	-0.24,		-0.83,	4.62,	-85.30,		-33.60,	27.35,	-7.32,		25.51,	342.84,	342.36,		33.52
53313,		-0.02,	-0.00,	-0.24,		-0.83,	4.62,	-85.30,		-33.60,	27.35,	-7.32,		25.51,	342.84,	342.36,		33.52
53313,		-0.02,	-0.00,	-0.24,		-0.83,	4.62,	-85.30,		-33.60,	27.35,	-7.32,		25.51,	342.84,	342.36,		33.52
53313,		-0.02,	-0.00,	-0.24,		-0.83,	4.62,	-85.30,		-33.60,	27.35,	-7.32,		25.51,	342.84,	342.36,		33.52
53314,		-0.02,	-0.00,	-0.24,		-0.83,	4.62,	-85.30,		-33.60,	27.35,	-7.32,		25.51,	342.84,	342.36,		33.52
53314,		-0.02,	-0.00,	-0.24,		-0.83,	4.62,	-85.30,		-33.60,	27.35,	-7.32,		25.51,	342.84,	342.36,		33.52
53314,		-0.02,	-0.00,	-0.24,		-0.83,	4.62,	-85.30,		-33.60,	27.35,	-7.32,		25.51,	342.84,	342.36,		33.52
53314,		-0.02,	-0.00,	-0.24,		-0.83,	4.62,	-85.30,		-33.60,	27.35,	-7.32,		25.51,	342.84,	342.36,		33.52
53315,		-0.02,	-0.00,	-0.24,		-0.83,	4.62,	-85.30,		-33.60,	27.35,	-7.32,		25.51,	342.84,	342.36,		33.52
53315,		-0.02,	-0.00,	-0.24,		-0.83,	4.62,	-85.30,		-33.60,	27.35,	-7.32,		25.51,	342.84,	342.36,		33.52
53340,		-0.07,	0.06,	-0.03,		41.83,	43.70,	-16.22,		-10.66,	9.80,	3.16,		27.33,	344.26,	342.45,		33.47
53341,		-0.07,	0.06,	-0.03,		41.83,	43.70,	-16.22,		-10.66,	9.80,	3.16,		27.33,	344.26,	342.45,		33.47
53341,		-0.07,	0.06,	-0.03,		41.83,	43.70,	-16.22,		-10.66,	9.80,	3.16,		27.33,	344.26,	342.45,		33.47
53341,		-0.07,	0.06,	-0.03,		41.83,	43.70,	-16.22,		-10.66,	9.80,	3.16,		27.33,	344.26,	342.45,		33.47
53341,		-0.07,	0.06,	-0.03,		41.83,	43.70,	-16.22,		-10.66,	9.80,	3.16,		27.33,	344.26,	342.45,		33.47
53342,		-0.07,	0.06,	-0.03,		41.83,	43.70,	-16.22,		-10.66,	9.80,	3.16,		27.33,	344.26,	342.45,		33.47
53342,		-0.07,	0.06,	-0.03,		41.83,	43.70,	-16.22,		-10.66,	9.80,	3.16,		27.33,	344.26,	342.45,		33.47
53342,		-0.07,	0.06,	-0.03,		41.83,	43.70,	-16.22,		-10.66,	9.80,	3.16,		27.33,	344.26,	342.45,		33.47
53342,		-0.07,	0.06,	-0.03,		41.83,	43.70,	-16.22,		-10.66,	9.80,	3.16,		27.33,	344.26,	342.45,		33.47
53342,		-0.07,	0.06,	-0.03,		41.83,	43.70,	-16.22,		-10.66,	9.80,	3.16,		27.33,	344.26,	342.45,		33.47
53343,		-0.07,	0.06,	-0.03,		41.83,	43.70,	-16.22,		-10.66,	9.80,	3.16,		27.33,	344.26,	342.45,		33.47
53368,		-0.10,	0.19,	0.20,		40.09,	19.15,	43.71,		-20.45,	1.07,	0.49,		26.38,	343.65,	342.47,		33.52
53368,		-0.10,	0.19,	0.20,		40.09,	19.15,	43.71,		-20.45,	1.07,	0.49,		26.38,	343.65,	342.47,		33.52
53369,		-0.10,	0.19,	0.20,		40.09,	19.15,	43.71,		-20.45,	1.07,	0.49,		26.38,	343.65,	342.47,		33.52
53369,		-0.10,	0.19,	0.20,		40.09,	19.15,	43.71,		-20.45,	1.07,	0.49,		26.38,	343.65,	342.47,		33.52
53369,		-0.10,	0.19,	0.20,		40.09,	19.15,	43.71,		-20.45,	1.07,	0.49,		26.38,	343.65,	342.47,		33.52
53369,		-0.10,	0.19,	0.20,		40.09,	19.15,	43.71,		-20.45,	1.07,	0.49,		26.38,	343.65,	342.47,		33.52
53369,		-0.10,	0.19,	0.20,		40.09,	19.15,	43.71,		-20.45,	1.07,	0.49,		26.38,	343.65,	342.47,		33.52
53370,		-0.10,	0.19,	0.20,		40.09,	19.15,	43.71,		-20.45,	1.07,	0.49,		26.38,	343.65,	342.47,		33.52
53370,		-0.10,	0.19,	0.20,		40.09,	19.15,	43.71,		-20.45,	1.07,	0.49,		26.38,	343.65,	342.47,		33.52
53370,		-0.10,	0.19,	0.20,		40.09,	19.15,	43.71,		-20.45,	1.07,	0.49,		26.38,	343.65,	342.47,		33.52
53370,		-0.10,	0.19,	0.20,		40.09,	19.15,	43.71,		-20.45,	1.07,	0.49,		26.38,	343.65,	342.47,		33.52
53396,		-0.05,	0.12,	0.08,		53.97,	17.39,	30.44,		-53.98,	2.29,	-8.95,		26.37,	342.77,	342.22,		33.47
53396,		-0.05,	0.12,	0.08,		53.97,	17.39,	30.44,		-53.98,	2.29,	-8.95,		26.37,	342.77,	342.22,		33.47
53396,		-0.05,	0.12,	0.08,		53.97,	17.39,	30.44,		-53.98,	2.29,	-8.95,		26.37,	342.77,	342.22,		33.47
53396,		-0.05,	0.12,	0.08,		53.97,	17.39,	30.44,		-53.98,	2.29,	-8.95,		26.37,	342.77,	342.22,		33.47
53397,		-0.05,	0.12,	0.08,		53.97,	17.39,	30.44,		-53.98,	2.29,	-8.95,		26.37,	342.77,	342.22,		33.47
53397,		-0.05,	0.12,	0.08,		53.97,	17.39,	30.44,		-53.98,	2.29,	-8.95,		26.37,	342.77,	342.22,		33.47
53397,		-0.05,	0.12,	0.08,		53.97,	17.39,	30.44,		-53.98,	2.29,	-8.95,		26.37,	342.77,	342.22,		33.47
53397,		-0.05,	0.12,	0.08,		53.97,	17.39,	30.44,		-53.98,	2.29,	-8.95,		26.37,	342.77,	342.22,		33.47
53398,		-0.05,	0.12,	0.08,		53.97,	17.39,	30.44,		-53.98,	2.29,	-8.95,		26.37,	342.77,	342.22,		33.47
53398,		-0.05,	0.12,	0.08,		53.97,	17.39,	30.44,		-53.98,	2.29,	-8.95,		26.37,	342.77,	342.22,		33.47
53398,		-0.05,	0.12,	0.08,		53.97,	17.39,	30.44,		-53.98,	2.29,	-8.95,		26.37,	342.77,	342.22,		33.47
53424,		0.02,	-0.09,	-0.32,		-16.14,	-3.83,	-73.39,		-20.47,	21.96,	-7.03,		26.10,	339.42,	342.02,		33.42
53424,		0.02,	-0.09,	-0.32,		-16.14,	-3.83,	-73.39,		-20.47,	21.96,	-7.03,		26.10,	339.42,	342.02,		33.42
53424,		0.02,	-0.09,	-0.32,		-16.14,	-3.83,	-73.39,		-20.47,	21.96,	-7.03,		26.10,	339.42,	342.02,		33.42
53424,		0.02,	-0.09,	-0.32,		-16.14,	-3.83,	-73.39,		-20.47,	21.96,	-7.03,		26.10,	339.42,	342.02,		33.42
53424,		0.02,	-0.09,	-0.32,		-16.14,	-3.83,	-73.39,		-20.47,	21.96,	-7.03,		26.10,	339.42,	342.02,		33.42
53425,		0.02,	-0.09,	-0.32,		-16.14,	-3.83,	-73.39,		-20.47,	21.96,	-7.03,		26.10,	339.42,	342.02,		33.42
53425,		0.02,	-0.09,	-0.32,		-16.14,	-3.83,	-73.39,		-20.47,	21.96,	-7.03,		26.10,	339.42,	342.02,		33.42
53425,		0.02,	-0.09,	-0.32,		-16.14,	-3.83,	-73.39,		-20.47,	21.96,	-7.03,		26.10,	339.42,	342.02,		33.42
53425,		0.02,	-0.09,	-0.32,		-16.14,	-3.83,	-73.39,		-20.47,	21.96,	-7.03,		26.10,	339.42,	342.02,		33.42
53425,		0.02,	-0.09,	-0.32,		-16.14,	-3.83,	-73.39,		-20.47,	21.96,	-7.03,		26.10,	339.42,	342.02,		33.42
53426,		0.02,	-0.09,	-0.32,		-16.14,	-3.83,	-73.39,		-20.47,	21.96,	-7.03,		26.10,	339.42,	342.02,		33.42
53463,		-0.10,	0.13,	0.15,		36.61,	27.26,	41.24,		-15.85,	-3.87,	11.20,		27.20,	340.92,	342.47,		33.52
53463,		-0.10,	0.13,	0.15,		36.61,	27.26,	41.24,		-15.85,	-3.87,	11.20,		27.20,	340.92,	342.47,		33.52
53464,		-0.10,	0.13,	0.15,		36.61,	27.26,	41.24,		-15.85,	-3.87,	11.20,		27.20,	340.92,	342.47,		33.52
53464,		-0.10,	0.13,	0.15,		36.61,	27.26,	41.24,		-15.85,	-3.87,	11.20,		27.20,	340.92,	342.47,		33.52
53464,		-0.10,	0.13,	0.15,		36.61,	27.26,	41.24,		-15.85,	-3.87,	11.20,		27.20,	340.92,	342.47,		33.52
53464,		-0.10,	0.13,	0.15,		36.61,	27.26,	41.24,		-15.85,	-3.87,	11.20,		27.20,	340.92,	342.47,		33.52
53465,		-0.10,	0.13,	0.15,		36.61,	27.26,	41.24,		-15.85,	-3.87,	11.20,		27.20,	340.92,	342.47,		33.52
53465,		-0.10,	0.13,	0.15,		36.61,	27.26,	41.24,		-15.85,	-3.87,	11.20,		27.20,	340.92,	342.47,		33.52
53465,		-0.10,	0.13,	0.15,		36.61,	27.26,	41.24,		-15.85,	-3.87,	11.20,		27.20,	340.92,	342.47,		33.52
53465,		-0.10,	0.13,	0.15,		36.61,	27.26,	41.24,		-15.85,	-3.87,	11.20,		27.20,	340.92,	342.47,		33.52
53465,		-0.10,	0.13,	0.15,		36.61,	27.26,	41.24,		-15.85,	-3.87,	11.20,		27.20,	340.92,	342.47,		33.52
53491,		-0.07,	0.08,	0.09,		35.17,	30.25,	40.07,		-35.97,	-5.61,	0.69,		27.17,	339.91,	342.49,		33.33
53491,		-0.07,	0.08,	0.09,		35.17,	30.25,	40.07,		-35.97,	-5.61,	0.69,		27.17,	339.91,	342.49,		33.33
53491,		-0.07,	0.08,	0.09,		35.17,	30.25,	40.07,		-35.97,	-5.61,	0.69,		27.17,	339.91,	342.49,		33.33
53492,		-0.07,	0.08,	0.09,		35.17,	30.25,	40.07,		-35.97,	-5.61,	0.69,		27.17,	339.91,	342.49,		33.33
53492,		-0.07,	0.08,	0.09,		35.17,	30.25,	40.07,		-35.97,	-5.61,	0.69,		27.17,	339.91,	342.49,		33.33
53492,		-0.07,	0.08,	0.09,		35.17,	30.25,	40.07,		-35.97,	-5.61,	0.69,		27.17,	339.91,	342.49,		33.33
53492,		-0.07,	0.08,	0.09,		35.17,	30.25,	40.07,		-35.97,	-5.61,	0.69,		27.17,	339.91,	342.49,		33.33
53492,		-0.07,	0.08,	0.09,		35.17,	30.25,	40.07,		-35.97,	-5.61,	0.69,		27.17,	339.91,	342.49,		33.33
53493,		-0.07,	0.08,	0.09,		35.17,	30.25,	40.07,		-35.97,	-5.61,	0.69,		27.17,	339.91,	342.49,		33.33
53493,		-0.07,	0.08,	0.09,		35.17,	30.25,	40.07,		-35.97,	-5.61,	0.69,		27.17,	339.91,	342.49,		33.33
53493,		-0.07,	0.08,	0.09,		35.17,	30.25,	40.07,		-35.97,	-5.61,	0.69,		27.17,	339.91,	342.49,		33.33
53519,		0.04,	-0.06,	-0.21,		-15.22,	-9.70,	-71.82,		-25.66,	2.54,	4.06,		25.64,	337.21,	342.60,		33.52
53519,		0.04,	-0.06,	-0.21,		-15.22,	-9.70,	-71.82,		-25.66,	2.54,	4.06,		25.64,	337.21,	342.60,		33.52
53519,		0.04,	-0.06,	-0.21,		-15.22,	-9.70,	-71.82,		-25.66,	2.54,	4.06,		25.64,	337.21,	342.60,		33.52
53519,		0.04,	-0.06,	-0.21,		-15.22,	-9.70,	-71.82,		-25.66,	2.54,	4.06,		25.64,	337.21,	342.60,		33.52
53520,		0.04,	-0.06,	-0.21,		-15.22,	-9.70,	-71.82,		-25.66,	2.54,	4.06,		25.64,	337.21,	342.60,		33.52
53520,		0.04,	-0.06,	-0.21,		-15.22,	-9.70,	-71.82,		-25.66,	2.54,	4.06,		25.64,	337.21,	342.60,		33.52
53520,		0.04,	-0.06,	-0.21,		-15.22,	-9.70,	-71.82,		-25.66,	2.54,	4.06,		25.64,	337.21,	342.60,		33.52
53520,		0.04,	-0.06,	-0.21,		-15.22,	-9.70,	-71.82,		-25.66,	2.54,	4.06,		25.64,	337.21,	342.60,		33.52
53520,		0.04,	-0.06,	-0.21,		-15.22,	-9.70,	-71.82,		-25.66,	2.54,	4.06,		25.64,	337.21,	342.60,		33.52
53521,		0.04,	-0.06,	-0.21,		-15.22,	-9.70,	-71.82,		-25.66,	2.54,	4.06,		25.64,	337.21,	342.60,		33.52
53521,		0.04,	-0.06,	-0.21,		-15.22,	-9.70,	-71.82,		-25.66,	2.54,	4.06,		25.64,	337.21,	342.60,		33.52
53546,		-0.04,	0.04,	0.06,		29.09,	26.36,	48.82,		-10.54,	-15.01,	20.47,		26.68,	338.70,	343.16,		33.47
53547,		-0.04,	0.04,	0.06,		29.09,	26.36,	48.82,		-10.54,	-15.01,	20.47,		26.68,	338.70,	343.16,		33.47
53547,		-0.04,	0.04,	0.06,		29.09,	26.36,	48.82,		-10.54,	-15.01,	20.47,		26.68,	338.70,	343.16,		33.47
53547,		-0.04,	0.04,	0.06,		29.09,	26.36,	48.82,		-10.54,	-15.01,	20.47,		26.68,	338.70,	343.16,		33.47
53547,		-0.04,	0.04,	0.06,		29.09,	26.36,	48.82,		-10.54,	-15.01,	20.47,		26.68,	338.70,	343.16,		33.47
53547,		-0.04,	0.04,	0.06,		29.09,	26.36,	48.82,		-10.54,	-15.01,	20.47,		26.68,	338.70,	343.16,		33.47
53548,		-0.04,	0.04,	0.06,		29.09,	26.36,	48.82,		-10.54,	-15.01,	20.47,		26.68,	338.70,	343.16,		33.47
53548,		-0.04,	0.04,	0.06,		29.09,	26.36,	48.82,		-10.54,	-15.01,	20.47,		26.68,	338.70,	343.16,		33.47
53548,		-0.04,	0.04,	0.06,		29.09,	26.36,	48.82,		-10.54,	-15.01,	20.47,		26.68,	338.70,	343.16,		33.47
53548,		-0.04,	0.04,	0.06,		29.09,	26.36,	48.82,		-10.54,	-15.01,	20.47,		26.68,	338.70,	343.16,		33.47
53548,		-0.04,	0.04,	0.06,		29.09,	26.36,	48.82,		-10.54,	-15.01,	20.47,		26.68,	338.70,	343.16,		33.47
53576,		-0.13,	0.03,	0.10,		11.62,	49.84,	37.78,		-28.79,	-12.63,	12.19,		27.26,	337.18,	343.53,		33.61
53576,		-0.13,	0.03,	0.10,		11.62,	49.84,	37.78,		-28.79,	-12.63,	12.19,		27.26,	337.18,	343.53,		33.61
53577,		-0.13,	0.03,	0.10,		11.62,	49.84,	37.78,		-28.79,	-12.63,	12.19,		27.26,	337.18,	343.53,		33.61
53577,		-0.13,	0.03,	0.10,		11.62,	49.84,	37.78,		-28.79,	-12.63,	12.19,		27.26,	337.18,	343.53,		33.61
53577,		-0.13,	0.03,	0.10,		11.62,	49.84,	37.78,		-28.79,	-12.63,	12.19,		27.26,	337.18,	343.53,		33.61
53577,		-0.13,	0.03,	0.10,		11.62,	49.84,	37.78,		-28.79,	-12.63,	12.19,		27.26,	337.18,	343.53,		33.61
53577,		-0.13,	0.03,	0.10,		11.62,	49.84,	37.78,		-28.79,	-12.63,	12.19,		27.26,	337.18,	343.53,		33.61
53578,		-0.13,	0.03,	0.10,		11.62,	49.84,	37.78,		-28.79,	-12.63,	12.19,		27.26,	337.18,	343.53,		33.61
53578,		-0.13,	0.03,	0.10,		11.62,	49.84,	37.78,		-28.79,	-12.63,	12.19,		27.26,	337.18,	343.53,		33.61
53578,		-0.13,	0.03,	0.10,		11.62,	49.84,	37.78,		-28.79,	-12.63,	12.19,		27.26,	337.18,	343.53,		33.61
53578,		-0.13,	0.03,	0.10,		11.62,	49.84,	37.78,		-28.79,	-12.63,	12.19,		27.26,	337.18,	343.53,		33.61
53604,		-0.09,	-0.02,	0.02,		-10.98,	71.98,	14.11,		-33.15,	-13.98,	2.13,		27.77,	335.39,	343.59,		33.52
53604,		-0.09,	-0.02,	0.02,		-10.98,	71.98,	14.11,		-33.15,	-13.98,	2.13,		27.77,	335.39,	343.59,		33.52
53604,		-0.09,	-0.02,	0.02,		-10.98,	71.98,	14.11,		-33.15,	-13.98,	2.13,		27.77,	335.39,	343.59,		33.52
53605,		-0.09,	-0.02,	0.02,		-10.98,	71.98,	14.11,		-33.15,	-13.98,	2.13,		27.77,	335.39,	343.59,		33.52
53605,		-0.09,	-0.02,	0.02,		-10.98,	71.98,	14.11,		-33.15,	-13.98,	2.13,		27.77,	335.39,	343.59,		33.52
53605,		-0.09,	-0.02,	0.02,		-10.98,	71.98,	14.11,		-33.15,	-13.98,	2.13,		27.77,	335.39,	343.59,		33.52
53605,		-0.09,	-0.02,	0.02,		-10.98,	71.98,	14.11,		-33.15,	-13.98,	2.13,		27.77,	335.39,	343.59,		33.52
53605,		-0.09,	-0.02,	0.02,		-10.98,	71.98,	14.11,		-33.15,	-13.98,	2.13,		27.77,	335.39,	343.59,		33.52
53606,		-0.09,	-0.02,	0.02,		-10.98,	71.98,	14.11,		-33.15,	-13.98,	2.13,		27.77,	335.39,	343.59,		33.52
53606,		-0.09,	-0.02,	0.02,		-10.98,	71.98,	14.11,		-33.15,	-13.98,	2.13,		27.77,	335.39,	343.59,		33.52
53606,		-0.09,	-0.02,	0.02,		-10.98,	71.98,	14.11,		-33.15,	-13.98,	2.13,		27.77,	335.39,	343.59,		33.52
53632,		0.06,	-0.05,	0.01,		-38.33,	-50.96,	6.35,		-36.02,	-13.26,	-3.05,		22.50,	333.34,	343.50,		33.42
53632,		0.06,	-0.05,	0.01,		-38.33,	-50.96,	6.35,		-36.02,	-13.26,	-3.05,		22.50,	333.34,	343.50,		33.42
53632,		0.06,	-0.05,	0.01,		-38.33,	-50.96,	6.35,		-36.02,	-13.26,	-3.05,		22.50,	333.34,	343.50,		33.42
53632,		0.06,	-0.05,	0.01,		-38.33,	-50.96,	6.35,		-36.02,	-13.26,	-3.05,		22.50,	333.34,	343.50,		33.42
53633,		0.06,	-0.05,	0.01,		-38.33,	-50.96,	6.35,		-36.02,	-13.26,	-3.05,		22.50,	333.34,	343.50,		33.42
53633,		0.06,	-0.05,	0.01,		-38.33,	-50.96,	6.35,		-36.02,	-13.26,	-3.05,		22.50,	333.34,	343.50,		33.42
53633,		0.06,	-0.05,	0.01,		-38.33,	-50.96,	6.35,		-36.02,	-13.26,	-3.05,		22.50,	333.34,	343.50,		33.42
53633,		0.06,	-0.05,	0.01,		-38.33,	-50.96,	6.35,		-36.02,	-13.26,	-3.05,		22.50,	333.34,	343.50,		33.42
53633,		0.06,	-0.05,	0.01,		-38.33,	-50.96,	6.35,		-36.02,	-13.26,	-3.05,		22.50,	333.34,	343.50,		33.42
53634,		0.06,	-0.05,	0.01,		-38.33,	-50.96,	6.35,		-36.02,	-13.26,	-3.05,		22.50,	333.34,	343.50,		33.42
53634,		0.06,	-0.05,	0.01,		-38.33,	-50.96,	6.35,		-36.02,	-13.26,	-3.05,		22.50,	333.34,	343.50,		33.42
53659,		0.02,	-0.03,	0.03,		-36.73,	-27.50,	40.93,		-29.92,	-10.20,	-4.67,		23.17,	332.61,	343.37,		33.33
53660,		0.02,	-0.03,	0.03,		-36.73,	-27.50,	40.93,		-29.92,	-10.20,	-4.67,		23.17,	332.61,	343.37,		33.33
53660,		0.02,	-0.03,	0.03,		-36.73,	-27.50,	40.93,		-29.92,	-10.20,	-4.67,		23.17,	332.61,	343.37,		33.33
53660,		0.02,	-0.03,	0.03,		-36.73,	-27.50,	40.93,		-29.92,	-10.20,	-4.67,		23.17,	332.61,	343.37,		33.33
53660,		0.02,	-0.03,	0.03,		-36.73,	-27.50,	40.93,		-29.92,	-10.20,	-4.67,		23.17,	332.61,	343.37,		33.33
53660,		0.02,	-0.03,	0.03,		-36.73,	-27.50,	40.93,		-29.92,	-10.20,	-4.67,		23.17,	332.61,	343.37,		33.33
53661,		0.02,	-0.03,	0.03,		-36.73,	-27.50,	40.93,		-29.92,	-10.20,	-4.67,		23.17,	332.61,	343.37,		33.33
53661,		0.02,	-0.03,	0.03,		-36.73,	-27.50,	40.93,		-29.92,	-10.20,	-4.67,		23.17,	332.61,	343.37,		33.33
53661,		0.02,	-0.03,	0.03,		-36.73,	-27.50,	40.93,		-29.92,	-10.20,	-4.67,		23.17,	332.61,	343.37,		33.33
53661,		0.02,	-0.03,	0.03,		-36.73,	-27.50,	40.93,		-29.92,	-10.20,	-4.67,		23.17,	332.61,	343.37,		33.33
53661,		0.02,	-0.03,	0.03,		-36.73,	-27.50,	40.93,		-29.92,	-10.20,	-4.67,		23.17,	332.61,	343.37,		33.33
53689,		0.12,	-0.10,	-0.13,		-30.84,	-35.61,	-39.12,		-26.69,	-11.64,	11.40,		22.51,	332.08,	343.71,		33.33
53689,		0.12,	-0.10,	-0.13,		-30.84,	-35.61,	-39.12,		-26.69,	-11.64,	11.40,		22.51,	332.08,	343.71,		33.33
53690,		0.12,	-0.10,	-0.13,		-30.84,	-35.61,	-39.12,		-26.69,	-11.64,	11.40,		22.51,	332.08,	343.71,		33.33
53690,		0.12,	-0.10,	-0.13,		-30.84,	-35.61,	-39.12,		-26.69,	-11.64,	11.40,		22.51,	332.08,	343.71,		33.33
53690,		0.12,	-0.10,	-0.13,		-30.84,	-35.61,	-39.12,		-26.69,	-11.64,	11.40,		22.51,	332.08,	343.71,		33.33
53690,		0.12,	-0.10,	-0.13,		-30.84,	-35.61,	-39.12,		-26.69,	-11.64,	11.40,		22.51,	332.08,	343.71,		33.33
53690,		0.12,	-0.10,	-0.13,		-30.84,	-35.61,	-39.12,		-26.69,	-11.64,	11.40,		22.51,	332.08,	343.71,		33.33
53691,		0.12,	-0.10,	-0.13,		-30.84,	-35.61,	-39.12,		-26.69,	-11.64,	11.40,		22.51,	332.08,	343.71,		33.33
53691,		0.12,	-0.10,	-0.13,		-30.84,	-35.61,	-39.12,		-26.69,	-11.64,	11.40,		22.51,	332.08,	343.71,		33.33
53691,		0.12,	-0.10,	-0.13,		-30.84,	-35.61,	-39.12,		-26.69,	-11.64,	11.40,		22.51,	332.08,	343.71,		33.33
53691,		0.12,	-0.10,	-0.13,		-30.84,	-35.61,	-39.12,		-26.69,	-11.64,	11.40,		22.51,	332.08,	343.71,		33.33
53727,		-0.05,	-0.03,	0.12,		-14.88,	23.64,	61.57,		-9.50,	-11.59,	9.73,		24.46,	332.37,	344.08,		33.47
53727,		-0.05,	-0.03,	0.12,		-14.88,	23.64,	61.57,		-9.50,	-11.59,	9.73,		24.46,	332.37,	344.08,		33.47
53727,		-0.05,	-0.03,	0.12,		-14.88,	23.64,	61.57,		-9.50,	-11.59,	9.73,		24.46,	332.37,	344.08,		33.47
53728,		-0.05,	-0.03,	0.12,		-14.88,	23.64,	61.57,		-9.50,	-11.59,	9.73,		24.46,	332.37,	344.08,		33.47
53728,		-0.05,	-0.03,	0.12,		-14.88,	23.64,	61.57,		-9.50,	-11.59,	9.73,		24.46,	332.37,	344.08,		33.47
53728,		-0.05,	-0.03,	0.12,		-14.88,	23.64,	61.57,		-9.50,	-11.59,	9.73,		24.46,	332.37,	344.08,		33.47
53728,		-0.05,	-0.03,	0.12,		-14.88,	23.64,	61.57,		-9.50,	-11.59,	9.73,		24.46,	332.37,	344.08,		33.47
53728,		-0.05,	-0.03,	0.12,		-14.88,	23.64,	61.57,		-9.50,	-11.59,	9.73,		24.46,	332.37,	344.08,		33.47
53729,		-0.05,	-0.03,	0.12,		-14.88,	23.64,	61.57,		-9.50,	-11.59,	9.73,		24.46,	332.37,	344.08,		33.47
53729,		-0.05,	-0.03,	0.12,		-14.88,	23.64,	61.57,		-9.50,	-11.59,	9.73,		24.46,	332.37,	344.08,		33.47
53729,		-0.05,	-0.03,	0.12,		-14.88,	23.64,	61.57,		-9.50,	-11.59,	9.73,		24.46,	332.37,	344.08,		33.47
53755,		-0.04,	-0.12,	-0.06,		-58.48,	17.50,	-25.31,		-17.17,	-3.75,	-2.67,		24.12,	330.17,	344.01,		33.33
53755,		-0.04,	-0.12,	-0.06,		-58.48,	17.50,	-25.31,		-17.17,	-3.75,	-2.67,		24.12,	330.17,	344.01,		33.33
53755,		-0.04,	-0.12,	-0.06,		-58.48,	17.50,	-25.31,		-17.17,	-3.75,	-2.67,		24.12,	330.17,	344.01,		33.33
53755,		-0.04,	-0.12,	-0.06,		-58.48,	17.50,	-25.31,		-17.17,	-3.75,	-2.67,		24.12,	330.17,	344.01,		33.33
53756,		-0.04,	-0.12,	-0.06,		-58.48,	17.50,	-25.31,		-17.17,	-3.75,	-2.67,		24.12,	330.17,	344.01,		33.33
53756,		-0.04,	-0.12,	-0.06,		-58.48,	17.50,	-25.31,		-17.17,	-3.75,	-2.67,		24.12,	330.17,	344.01,		33.33
53756,		-0.04,	-0.12,	-0.06,		-58.48,	17.50,	-25.31,		-17.17,	-3.75,	-2.67,		24.12,	330.17,	344.01,		33.33
53756,		-0.04,	-0.12,	-0.06,		-58.48,	17.50,	-25.31,		-17.17,	-3.75,	-2.67,		24.12,	330.17,	344.01,		33.33
53756,		-0.04,	-0.12,	-0.06,		-58.48,	17.50,	-25.31,		-17.17,	-3.75,	-2.67,		24.12,	330.17,	344.01,		33.33
53757,		-0.04,	-0.12,	-0.06,		-58.48,	17.50,	-25.31,		-17.17,	-3.75,	-2.67,		24.12,	330.17,	344.01,		33.33
53757,		-0.04,	-0.12,	-0.06,		-58.48,	17.50,	-25.31,		-17.17,	-3.75,	-2.67,		24.12,	330.17,	344.01,		33.33
53783,		0.04,	-0.14,	-0.10,		-52.58,	-11.88,	-34.88,		5.29,	5.81,	-3.30,		23.10,	330.55,	343.91,		33.28
53783,		0.04,	-0.14,	-0.10,		-52.58,	-11.88,	-34.88,		5.29,	5.81,	-3.30,		23.10,	330.55,	343.91,		33.28
53783,		0.04,	-0.14,	-0.10,		-52.58,	-11.88,	-34.88,		5.29,	5.81,	-3.30,		23.10,	330.55,	343.91,		33.28
53783,		0.04,	-0.14,	-0.10,		-52.58,	-11.88,	-34.88,		5.29,	5.81,	-3.30,		23.10,	330.55,	343.91,		33.28
53783,		0.04,	-0.14,	-0.10,		-52.58,	-11.88,	-34.88,		5.29,	5.81,	-3.30,		23.10,	330.55,	343.91,		33.28
53784,		0.04,	-0.14,	-0.10,		-52.58,	-11.88,	-34.88,		5.29,	5.81,	-3.30,		23.10,	330.55,	343.91,		33.28
53784,		0.04,	-0.14,	-0.10,		-52.58,	-11.88,	-34.88,		5.29,	5.81,	-3.30,		23.10,	330.55,	343.91,		33.28
53784,		0.04,	-0.14,	-0.10,		-52.58,	-11.88,	-34.88,		5.29,	5.81,	-3.30,		23.10,	330.55,	343.91,		33.28
53784,		0.04,	-0.14,	-0.10,		-52.58,	-11.88,	-34.88,		5.29,	5.81,	-3.30,		23.10,	330.55,	343.91,		33.28
53784,		0.04,	-0.14,	-0.10,		-52.58,	-11.88,	-34.88,		5.29,	5.81,	-3.30,		23.10,	330.55,	343.91,		33.28
