Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
102576,		0.06,	0.90,	-0.60,		56.18,	-3.19,	-33.63,		0.73,	2.93,	-7.65,		310.30,	51.73,	342.45,		33.71
102576,		0.06,	0.90,	-0.60,		56.18,	-3.19,	-33.63,		0.73,	2.93,	-7.65,		310.30,	51.73,	342.45,		33.71
102576,		0.06,	0.90,	-0.60,		56.18,	-3.19,	-33.63,		0.73,	2.93,	-7.65,		310.30,	51.73,	342.45,		33.71
102577,		0.06,	0.90,	-0.60,		56.18,	-3.19,	-33.63,		0.73,	2.93,	-7.65,		310.30,	51.73,	342.45,		33.71
102577,		0.06,	0.90,	-0.60,		56.18,	-3.19,	-33.63,		0.73,	2.93,	-7.65,		310.30,	51.73,	342.45,		33.71
102614,		0.12,	0.88,	-0.62,		54.32,	-6.22,	-34.97,		7.42,	-1.25,	-3.48,		310.14,	51.94,	342.31,		33.85
102614,		0.12,	0.88,	-0.62,		54.32,	-6.22,	-34.97,		7.42,	-1.25,	-3.48,		310.14,	51.94,	342.31,		33.85
102615,		0.12,	0.88,	-0.62,		54.32,	-6.22,	-34.97,		7.42,	-1.25,	-3.48,		310.14,	51.94,	342.31,		33.85
102615,		0.12,	0.88,	-0.62,		54.32,	-6.22,	-34.97,		7.42,	-1.25,	-3.48,		310.14,	51.94,	342.31,		33.85
102615,		0.12,	0.88,	-0.62,		54.32,	-6.22,	-34.97,		7.42,	-1.25,	-3.48,		310.14,	51.94,	342.31,		33.85
102615,		0.12,	0.88,	-0.62,		54.32,	-6.22,	-34.97,		7.42,	-1.25,	-3.48,		310.14,	51.94,	342.31,		33.85
102615,		0.12,	0.88,	-0.62,		54.32,	-6.22,	-34.97,		7.42,	-1.25,	-3.48,		310.14,	51.94,	342.31,		33.85
102616,		0.12,	0.88,	-0.62,		54.32,	-6.22,	-34.97,		7.42,	-1.25,	-3.48,		310.14,	51.94,	342.31,		33.85
102616,		0.12,	0.88,	-0.62,		54.32,	-6.22,	-34.97,		7.42,	-1.25,	-3.48,		310.14,	51.94,	342.31,		33.85
102616,		0.12,	0.88,	-0.62,		54.32,	-6.22,	-34.97,		7.42,	-1.25,	-3.48,		310.14,	51.94,	342.31,		33.85
102616,		0.12,	0.88,	-0.62,		54.32,	-6.22,	-34.97,		7.42,	-1.25,	-3.48,		310.14,	51.94,	342.31,		33.85
102654,		0.02,	0.95,	-0.51,		61.80,	-0.83,	-28.18,		0.38,	-8.68,	12.85,		310.02,	52.25,	342.82,		33.71
102654,		0.02,	0.95,	-0.51,		61.80,	-0.83,	-28.18,		0.38,	-8.68,	12.85,		310.02,	52.25,	342.82,		33.71
102654,		0.02,	0.95,	-0.51,		61.80,	-0.83,	-28.18,		0.38,	-8.68,	12.85,		310.02,	52.25,	342.82,		33.71
102654,		0.02,	0.95,	-0.51,		61.80,	-0.83,	-28.18,		0.38,	-8.68,	12.85,		310.02,	52.25,	342.82,		33.71
102655,		0.02,	0.95,	-0.51,		61.80,	-0.83,	-28.18,		0.38,	-8.68,	12.85,		310.02,	52.25,	342.82,		33.71
102655,		0.02,	0.95,	-0.51,		61.80,	-0.83,	-28.18,		0.38,	-8.68,	12.85,		310.02,	52.25,	342.82,		33.71
102655,		0.02,	0.95,	-0.51,		61.80,	-0.83,	-28.18,		0.38,	-8.68,	12.85,		310.02,	52.25,	342.82,		33.71
102655,		0.02,	0.95,	-0.51,		61.80,	-0.83,	-28.18,		0.38,	-8.68,	12.85,		310.02,	52.25,	342.82,		33.71
102655,		0.02,	0.95,	-0.51,		61.80,	-0.83,	-28.18,		0.38,	-8.68,	12.85,		310.02,	52.25,	342.82,		33.71
102656,		0.02,	0.95,	-0.51,		61.80,	-0.83,	-28.18,		0.38,	-8.68,	12.85,		310.02,	52.25,	342.82,		33.71
102656,		0.02,	0.95,	-0.51,		61.80,	-0.83,	-28.18,		0.38,	-8.68,	12.85,		310.02,	52.25,	342.82,		33.71
102693,		0.03,	0.98,	-0.47,		64.22,	-1.71,	-25.72,		-32.90,	-13.00,	6.70,		309.49,	51.10,	343.08,		33.47
102693,		0.03,	0.98,	-0.47,		64.22,	-1.71,	-25.72,		-32.90,	-13.00,	6.70,		309.49,	51.10,	343.08,		33.47
102694,		0.03,	0.98,	-0.47,		64.22,	-1.71,	-25.72,		-32.90,	-13.00,	6.70,		309.49,	51.10,	343.08,		33.47
102694,		0.03,	0.98,	-0.47,		64.22,	-1.71,	-25.72,		-32.90,	-13.00,	6.70,		309.49,	51.10,	343.08,		33.47
102694,		0.03,	0.98,	-0.47,		64.22,	-1.71,	-25.72,		-32.90,	-13.00,	6.70,		309.49,	51.10,	343.08,		33.47
102694,		0.03,	0.98,	-0.47,		64.22,	-1.71,	-25.72,		-32.90,	-13.00,	6.70,		309.49,	51.10,	343.08,		33.47
102694,		0.03,	0.98,	-0.47,		64.22,	-1.71,	-25.72,		-32.90,	-13.00,	6.70,		309.49,	51.10,	343.08,		33.47
102695,		0.03,	0.98,	-0.47,		64.22,	-1.71,	-25.72,		-32.90,	-13.00,	6.70,		309.49,	51.10,	343.08,		33.47
102695,		0.03,	0.98,	-0.47,		64.22,	-1.71,	-25.72,		-32.90,	-13.00,	6.70,		309.49,	51.10,	343.08,		33.47
102695,		0.03,	0.98,	-0.47,		64.22,	-1.71,	-25.72,		-32.90,	-13.00,	6.70,		309.49,	51.10,	343.08,		33.47
102695,		0.03,	0.98,	-0.47,		64.22,	-1.71,	-25.72,		-32.90,	-13.00,	6.70,		309.49,	51.10,	343.08,		33.47
102735,		0.08,	0.93,	-0.49,		61.81,	-4.49,	-27.77,		-83.33,	-20.23,	7.29,		308.58,	47.68,	343.38,		33.66
102735,		0.08,	0.93,	-0.49,		61.81,	-4.49,	-27.77,		-83.33,	-20.23,	7.29,		308.58,	47.68,	343.38,		33.66
102735,		0.08,	0.93,	-0.49,		61.81,	-4.49,	-27.77,		-83.33,	-20.23,	7.29,		308.58,	47.68,	343.38,		33.66
102735,		0.08,	0.93,	-0.49,		61.81,	-4.49,	-27.77,		-83.33,	-20.23,	7.29,		308.58,	47.68,	343.38,		33.66
102736,		0.08,	0.93,	-0.49,		61.81,	-4.49,	-27.77,		-83.33,	-20.23,	7.29,		308.58,	47.68,	343.38,		33.66
102736,		0.08,	0.93,	-0.49,		61.81,	-4.49,	-27.77,		-83.33,	-20.23,	7.29,		308.58,	47.68,	343.38,		33.66
102736,		0.08,	0.93,	-0.49,		61.81,	-4.49,	-27.77,		-83.33,	-20.23,	7.29,		308.58,	47.68,	343.38,		33.66
102736,		0.08,	0.93,	-0.49,		61.81,	-4.49,	-27.77,		-83.33,	-20.23,	7.29,		308.58,	47.68,	343.38,		33.66
102736,		0.08,	0.93,	-0.49,		61.81,	-4.49,	-27.77,		-83.33,	-20.23,	7.29,		308.58,	47.68,	343.38,		33.66
102737,		0.08,	0.93,	-0.49,		61.81,	-4.49,	-27.77,		-83.33,	-20.23,	7.29,		308.58,	47.68,	343.38,		33.66
102737,		0.08,	0.93,	-0.49,		61.81,	-4.49,	-27.77,		-83.33,	-20.23,	7.29,		308.58,	47.68,	343.38,		33.66
102774,		-0.04,	0.94,	-0.32,		71.33,	2.24,	-18.53,		-138.82,	-39.94,	6.87,		307.33,	42.79,	343.66,		33.61
102774,		-0.04,	0.94,	-0.32,		71.33,	2.24,	-18.53,		-138.82,	-39.94,	6.87,		307.33,	42.79,	343.66,		33.61
102775,		-0.04,	0.94,	-0.32,		71.33,	2.24,	-18.53,		-138.82,	-39.94,	6.87,		307.33,	42.79,	343.66,		33.61
102775,		-0.04,	0.94,	-0.32,		71.33,	2.24,	-18.53,		-138.82,	-39.94,	6.87,		307.33,	42.79,	343.66,		33.61
102775,		-0.04,	0.94,	-0.32,		71.33,	2.24,	-18.53,		-138.82,	-39.94,	6.87,		307.33,	42.79,	343.66,		33.61
102775,		-0.04,	0.94,	-0.32,		71.33,	2.24,	-18.53,		-138.82,	-39.94,	6.87,		307.33,	42.79,	343.66,		33.61
102776,		-0.04,	0.94,	-0.32,		71.33,	2.24,	-18.53,		-138.82,	-39.94,	6.87,		307.33,	42.79,	343.66,		33.61
102776,		-0.04,	0.94,	-0.32,		71.33,	2.24,	-18.53,		-138.82,	-39.94,	6.87,		307.33,	42.79,	343.66,		33.61
102776,		-0.04,	0.94,	-0.32,		71.33,	2.24,	-18.53,		-138.82,	-39.94,	6.87,		307.33,	42.79,	343.66,		33.61
102776,		-0.04,	0.94,	-0.32,		71.33,	2.24,	-18.53,		-138.82,	-39.94,	6.87,		307.33,	42.79,	343.66,		33.61
102776,		-0.04,	0.94,	-0.32,		71.33,	2.24,	-18.53,		-138.82,	-39.94,	6.87,		307.33,	42.79,	343.66,		33.61
102814,		0.00,	0.78,	-0.30,		69.24,	-0.27,	-20.76,		-128.46,	-18.17,	-5.32,		306.54,	37.84,	343.44,		33.61
102814,		0.00,	0.78,	-0.30,		69.24,	-0.27,	-20.76,		-128.46,	-18.17,	-5.32,		306.54,	37.84,	343.44,		33.61
102814,		0.00,	0.78,	-0.30,		69.24,	-0.27,	-20.76,		-128.46,	-18.17,	-5.32,		306.54,	37.84,	343.44,		33.61
102814,		0.00,	0.78,	-0.30,		69.24,	-0.27,	-20.76,		-128.46,	-18.17,	-5.32,		306.54,	37.84,	343.44,		33.61
102815,		0.00,	0.78,	-0.30,		69.24,	-0.27,	-20.76,		-128.46,	-18.17,	-5.32,		306.54,	37.84,	343.44,		33.61
102815,		0.00,	0.78,	-0.30,		69.24,	-0.27,	-20.76,		-128.46,	-18.17,	-5.32,		306.54,	37.84,	343.44,		33.61
102815,		0.00,	0.78,	-0.30,		69.24,	-0.27,	-20.76,		-128.46,	-18.17,	-5.32,		306.54,	37.84,	343.44,		33.61
102815,		0.00,	0.78,	-0.30,		69.24,	-0.27,	-20.76,		-128.46,	-18.17,	-5.32,		306.54,	37.84,	343.44,		33.61
102815,		0.00,	0.78,	-0.30,		69.24,	-0.27,	-20.76,		-128.46,	-18.17,	-5.32,		306.54,	37.84,	343.44,		33.61
102816,		0.00,	0.78,	-0.30,		69.24,	-0.27,	-20.76,		-128.46,	-18.17,	-5.32,		306.54,	37.84,	343.44,		33.61
102816,		0.00,	0.78,	-0.30,		69.24,	-0.27,	-20.76,		-128.46,	-18.17,	-5.32,		306.54,	37.84,	343.44,		33.61
102855,		0.20,	0.90,	-0.15,		74.52,	-12.11,	-9.50,		-208.68,	-41.36,	15.77,		304.42,	29.73,	344.10,		33.52
102855,		0.20,	0.90,	-0.15,		74.52,	-12.11,	-9.50,		-208.68,	-41.36,	15.77,		304.42,	29.73,	344.10,		33.52
102856,		0.20,	0.90,	-0.15,		74.52,	-12.11,	-9.50,		-208.68,	-41.36,	15.77,		304.42,	29.73,	344.10,		33.52
102856,		0.20,	0.90,	-0.15,		74.52,	-12.11,	-9.50,		-208.68,	-41.36,	15.77,		304.42,	29.73,	344.10,		33.52
102856,		0.20,	0.90,	-0.15,		74.52,	-12.11,	-9.50,		-208.68,	-41.36,	15.77,		304.42,	29.73,	344.10,		33.52
102856,		0.20,	0.90,	-0.15,		74.52,	-12.11,	-9.50,		-208.68,	-41.36,	15.77,		304.42,	29.73,	344.10,		33.52
102857,		0.20,	0.90,	-0.15,		74.52,	-12.11,	-9.50,		-208.68,	-41.36,	15.77,		304.42,	29.73,	344.10,		33.52
102857,		0.20,	0.90,	-0.15,		74.52,	-12.11,	-9.50,		-208.68,	-41.36,	15.77,		304.42,	29.73,	344.10,		33.52
102857,		0.20,	0.90,	-0.15,		74.52,	-12.11,	-9.50,		-208.68,	-41.36,	15.77,		304.42,	29.73,	344.10,		33.52
102857,		0.20,	0.90,	-0.15,		74.52,	-12.11,	-9.50,		-208.68,	-41.36,	15.77,		304.42,	29.73,	344.10,		33.52
102857,		0.20,	0.90,	-0.15,		74.52,	-12.11,	-9.50,		-208.68,	-41.36,	15.77,		304.42,	29.73,	344.10,		33.52
102895,		0.12,	0.56,	-0.43,		51.52,	-9.48,	-36.87,		-198.88,	-48.56,	29.25,		302.68,	21.27,	345.26,		33.52
102895,		0.12,	0.56,	-0.43,		51.52,	-9.48,	-36.87,		-198.88,	-48.56,	29.25,		302.68,	21.27,	345.26,		33.52
102895,		0.12,	0.56,	-0.43,		51.52,	-9.48,	-36.87,		-198.88,	-48.56,	29.25,		302.68,	21.27,	345.26,		33.52
102895,		0.12,	0.56,	-0.43,		51.52,	-9.48,	-36.87,		-198.88,	-48.56,	29.25,		302.68,	21.27,	345.26,		33.52
102896,		0.12,	0.56,	-0.43,		51.52,	-9.48,	-36.87,		-198.88,	-48.56,	29.25,		302.68,	21.27,	345.26,		33.52
102896,		0.12,	0.56,	-0.43,		51.52,	-9.48,	-36.87,		-198.88,	-48.56,	29.25,		302.68,	21.27,	345.26,		33.52
102896,		0.12,	0.56,	-0.43,		51.52,	-9.48,	-36.87,		-198.88,	-48.56,	29.25,		302.68,	21.27,	345.26,		33.52
102896,		0.12,	0.56,	-0.43,		51.52,	-9.48,	-36.87,		-198.88,	-48.56,	29.25,		302.68,	21.27,	345.26,		33.52
102897,		0.12,	0.56,	-0.43,		51.52,	-9.48,	-36.87,		-198.88,	-48.56,	29.25,		302.68,	21.27,	345.26,		33.52
102897,		0.12,	0.56,	-0.43,		51.52,	-9.48,	-36.87,		-198.88,	-48.56,	29.25,		302.68,	21.27,	345.26,		33.52
102897,		0.12,	0.56,	-0.43,		51.52,	-9.48,	-36.87,		-198.88,	-48.56,	29.25,		302.68,	21.27,	345.26,		33.52
102934,		0.22,	0.55,	-0.18,		62.70,	-20.50,	-17.23,		-195.35,	-3.82,	16.08,		302.10,	14.30,	345.89,		33.61
102935,		0.22,	0.55,	-0.18,		62.70,	-20.50,	-17.23,		-195.35,	-3.82,	16.08,		302.10,	14.30,	345.89,		33.61
102935,		0.22,	0.55,	-0.18,		62.70,	-20.50,	-17.23,		-195.35,	-3.82,	16.08,		302.10,	14.30,	345.89,		33.61
102935,		0.22,	0.55,	-0.18,		62.70,	-20.50,	-17.23,		-195.35,	-3.82,	16.08,		302.10,	14.30,	345.89,		33.61
102935,		0.22,	0.55,	-0.18,		62.70,	-20.50,	-17.23,		-195.35,	-3.82,	16.08,		302.10,	14.30,	345.89,		33.61
102935,		0.22,	0.55,	-0.18,		62.70,	-20.50,	-17.23,		-195.35,	-3.82,	16.08,		302.10,	14.30,	345.89,		33.61
102936,		0.22,	0.55,	-0.18,		62.70,	-20.50,	-17.23,		-195.35,	-3.82,	16.08,		302.10,	14.30,	345.89,		33.61
102936,		0.22,	0.55,	-0.18,		62.70,	-20.50,	-17.23,		-195.35,	-3.82,	16.08,		302.10,	14.30,	345.89,		33.61
102936,		0.22,	0.55,	-0.18,		62.70,	-20.50,	-17.23,		-195.35,	-3.82,	16.08,		302.10,	14.30,	345.89,		33.61
102936,		0.22,	0.55,	-0.18,		62.70,	-20.50,	-17.23,		-195.35,	-3.82,	16.08,		302.10,	14.30,	345.89,		33.61
102936,		0.22,	0.55,	-0.18,		62.70,	-20.50,	-17.23,		-195.35,	-3.82,	16.08,		302.10,	14.30,	345.89,		33.61
102974,		0.13,	0.36,	-0.22,		54.46,	-17.76,	-29.66,		-179.34,	-1.76,	22.02,		302.14,	7.17,	346.76,		33.52
102974,		0.13,	0.36,	-0.22,		54.46,	-17.76,	-29.66,		-179.34,	-1.76,	22.02,		302.14,	7.17,	346.76,		33.52
102974,		0.13,	0.36,	-0.22,		54.46,	-17.76,	-29.66,		-179.34,	-1.76,	22.02,		302.14,	7.17,	346.76,		33.52
102974,		0.13,	0.36,	-0.22,		54.46,	-17.76,	-29.66,		-179.34,	-1.76,	22.02,		302.14,	7.17,	346.76,		33.52
102975,		0.13,	0.36,	-0.22,		54.46,	-17.76,	-29.66,		-179.34,	-1.76,	22.02,		302.14,	7.17,	346.76,		33.52
102975,		0.13,	0.36,	-0.22,		54.46,	-17.76,	-29.66,		-179.34,	-1.76,	22.02,		302.14,	7.17,	346.76,		33.52
102975,		0.13,	0.36,	-0.22,		54.46,	-17.76,	-29.66,		-179.34,	-1.76,	22.02,		302.14,	7.17,	346.76,		33.52
102975,		0.13,	0.36,	-0.22,		54.46,	-17.76,	-29.66,		-179.34,	-1.76,	22.02,		302.14,	7.17,	346.76,		33.52
102976,		0.13,	0.36,	-0.22,		54.46,	-17.76,	-29.66,		-179.34,	-1.76,	22.02,		302.14,	7.17,	346.76,		33.52
102976,		0.13,	0.36,	-0.22,		54.46,	-17.76,	-29.66,		-179.34,	-1.76,	22.02,		302.14,	7.17,	346.76,		33.52
102976,		0.13,	0.36,	-0.22,		54.46,	-17.76,	-29.66,		-179.34,	-1.76,	22.02,		302.14,	7.17,	346.76,		33.52
103035,		0.29,	0.34,	-0.00,		49.14,	-40.86,	-0.48,		-176.89,	27.73,	17.18,		302.85,	342.09,	347.82,		33.47
103036,		0.29,	0.34,	-0.00,		49.14,	-40.86,	-0.48,		-176.89,	27.73,	17.18,		302.85,	342.09,	347.82,		33.47
103036,		0.29,	0.34,	-0.00,		49.14,	-40.86,	-0.48,		-176.89,	27.73,	17.18,		302.85,	342.09,	347.82,		33.47
103036,		0.29,	0.34,	-0.00,		49.14,	-40.86,	-0.48,		-176.89,	27.73,	17.18,		302.85,	342.09,	347.82,		33.47
103036,		0.29,	0.34,	-0.00,		49.14,	-40.86,	-0.48,		-176.89,	27.73,	17.18,		302.85,	342.09,	347.82,		33.47
103037,		0.29,	0.34,	-0.00,		49.14,	-40.86,	-0.48,		-176.89,	27.73,	17.18,		302.85,	342.09,	347.82,		33.47
103037,		0.29,	0.34,	-0.00,		49.14,	-40.86,	-0.48,		-176.89,	27.73,	17.18,		302.85,	342.09,	347.82,		33.47
103037,		0.29,	0.34,	-0.00,		49.14,	-40.86,	-0.48,		-176.89,	27.73,	17.18,		302.85,	342.09,	347.82,		33.47
103037,		0.29,	0.34,	-0.00,		49.14,	-40.86,	-0.48,		-176.89,	27.73,	17.18,		302.85,	342.09,	347.82,		33.47
103037,		0.29,	0.34,	-0.00,		49.14,	-40.86,	-0.48,		-176.89,	27.73,	17.18,		302.85,	342.09,	347.82,		33.47
103038,		0.29,	0.34,	-0.00,		49.14,	-40.86,	-0.48,		-176.89,	27.73,	17.18,		302.85,	342.09,	347.82,		33.47
103075,		0.06,	0.18,	0.02,		70.61,	-18.27,	6.26,		-177.30,	43.96,	17.71,		305.43,	336.21,	348.52,		33.52
103075,		0.06,	0.18,	0.02,		70.61,	-18.27,	6.26,		-177.30,	43.96,	17.71,		305.43,	336.21,	348.52,		33.52
103075,		0.06,	0.18,	0.02,		70.61,	-18.27,	6.26,		-177.30,	43.96,	17.71,		305.43,	336.21,	348.52,		33.52
103076,		0.06,	0.18,	0.02,		70.61,	-18.27,	6.26,		-177.30,	43.96,	17.71,		305.43,	336.21,	348.52,		33.52
103076,		0.06,	0.18,	0.02,		70.61,	-18.27,	6.26,		-177.30,	43.96,	17.71,		305.43,	336.21,	348.52,		33.52
103076,		0.06,	0.18,	0.02,		70.61,	-18.27,	6.26,		-177.30,	43.96,	17.71,		305.43,	336.21,	348.52,		33.52
103076,		0.06,	0.18,	0.02,		70.61,	-18.27,	6.26,		-177.30,	43.96,	17.71,		305.43,	336.21,	348.52,		33.52
103077,		0.06,	0.18,	0.02,		70.61,	-18.27,	6.26,		-177.30,	43.96,	17.71,		305.43,	336.21,	348.52,		33.52
103077,		0.06,	0.18,	0.02,		70.61,	-18.27,	6.26,		-177.30,	43.96,	17.71,		305.43,	336.21,	348.52,		33.52
103077,		0.06,	0.18,	0.02,		70.61,	-18.27,	6.26,		-177.30,	43.96,	17.71,		305.43,	336.21,	348.52,		33.52
103077,		0.06,	0.18,	0.02,		70.61,	-18.27,	6.26,		-177.30,	43.96,	17.71,		305.43,	336.21,	348.52,		33.52
103115,		0.20,	0.04,	-0.11,		8.67,	-60.45,	-28.01,		-214.80,	43.19,	-2.92,		305.38,	325.58,	348.40,		33.66
103115,		0.20,	0.04,	-0.11,		8.67,	-60.45,	-28.01,		-214.80,	43.19,	-2.92,		305.38,	325.58,	348.40,		33.66
103115,		0.20,	0.04,	-0.11,		8.67,	-60.45,	-28.01,		-214.80,	43.19,	-2.92,		305.38,	325.58,	348.40,		33.66
103115,		0.20,	0.04,	-0.11,		8.67,	-60.45,	-28.01,		-214.80,	43.19,	-2.92,		305.38,	325.58,	348.40,		33.66
103115,		0.20,	0.04,	-0.11,		8.67,	-60.45,	-28.01,		-214.80,	43.19,	-2.92,		305.38,	325.58,	348.40,		33.66
103116,		0.20,	0.04,	-0.11,		8.67,	-60.45,	-28.01,		-214.80,	43.19,	-2.92,		305.38,	325.58,	348.40,		33.66
103116,		0.20,	0.04,	-0.11,		8.67,	-60.45,	-28.01,		-214.80,	43.19,	-2.92,		305.38,	325.58,	348.40,		33.66
103116,		0.20,	0.04,	-0.11,		8.67,	-60.45,	-28.01,		-214.80,	43.19,	-2.92,		305.38,	325.58,	348.40,		33.66
103116,		0.20,	0.04,	-0.11,		8.67,	-60.45,	-28.01,		-214.80,	43.19,	-2.92,		305.38,	325.58,	348.40,		33.66
103117,		0.20,	0.04,	-0.11,		8.67,	-60.45,	-28.01,		-214.80,	43.19,	-2.92,		305.38,	325.58,	348.40,		33.66
103117,		0.20,	0.04,	-0.11,		8.67,	-60.45,	-28.01,		-214.80,	43.19,	-2.92,		305.38,	325.58,	348.40,		33.66
103156,		0.09,	-0.05,	0.19,		-11.98,	-24.46,	62.41,		-183.75,	27.71,	13.39,		307.93,	317.42,	348.96,		33.66
103156,		0.09,	-0.05,	0.19,		-11.98,	-24.46,	62.41,		-183.75,	27.71,	13.39,		307.93,	317.42,	348.96,		33.66
103157,		0.09,	-0.05,	0.19,		-11.98,	-24.46,	62.41,		-183.75,	27.71,	13.39,		307.93,	317.42,	348.96,		33.66
103157,		0.09,	-0.05,	0.19,		-11.98,	-24.46,	62.41,		-183.75,	27.71,	13.39,		307.93,	317.42,	348.96,		33.66
103157,		0.09,	-0.05,	0.19,		-11.98,	-24.46,	62.41,		-183.75,	27.71,	13.39,		307.93,	317.42,	348.96,		33.66
103157,		0.09,	-0.05,	0.19,		-11.98,	-24.46,	62.41,		-183.75,	27.71,	13.39,		307.93,	317.42,	348.96,		33.66
103158,		0.09,	-0.05,	0.19,		-11.98,	-24.46,	62.41,		-183.75,	27.71,	13.39,		307.93,	317.42,	348.96,		33.66
103158,		0.09,	-0.05,	0.19,		-11.98,	-24.46,	62.41,		-183.75,	27.71,	13.39,		307.93,	317.42,	348.96,		33.66
103158,		0.09,	-0.05,	0.19,		-11.98,	-24.46,	62.41,		-183.75,	27.71,	13.39,		307.93,	317.42,	348.96,		33.66
103158,		0.09,	-0.05,	0.19,		-11.98,	-24.46,	62.41,		-183.75,	27.71,	13.39,		307.93,	317.42,	348.96,		33.66
103158,		0.09,	-0.05,	0.19,		-11.98,	-24.46,	62.41,		-183.75,	27.71,	13.39,		307.93,	317.42,	348.96,		33.66
103196,		0.08,	-0.32,	-0.18,		-58.43,	-11.63,	-28.89,		-198.14,	27.26,	17.62,		309.48,	308.02,	349.66,		33.85
103196,		0.08,	-0.32,	-0.18,		-58.43,	-11.63,	-28.89,		-198.14,	27.26,	17.62,		309.48,	308.02,	349.66,		33.85
103196,		0.08,	-0.32,	-0.18,		-58.43,	-11.63,	-28.89,		-198.14,	27.26,	17.62,		309.48,	308.02,	349.66,		33.85
103196,		0.08,	-0.32,	-0.18,		-58.43,	-11.63,	-28.89,		-198.14,	27.26,	17.62,		309.48,	308.02,	349.66,		33.85
103197,		0.08,	-0.32,	-0.18,		-58.43,	-11.63,	-28.89,		-198.14,	27.26,	17.62,		309.48,	308.02,	349.66,		33.85
103197,		0.08,	-0.32,	-0.18,		-58.43,	-11.63,	-28.89,		-198.14,	27.26,	17.62,		309.48,	308.02,	349.66,		33.85
103197,		0.08,	-0.32,	-0.18,		-58.43,	-11.63,	-28.89,		-198.14,	27.26,	17.62,		309.48,	308.02,	349.66,		33.85
103197,		0.08,	-0.32,	-0.18,		-58.43,	-11.63,	-28.89,		-198.14,	27.26,	17.62,		309.48,	308.02,	349.66,		33.85
103198,		0.08,	-0.32,	-0.18,		-58.43,	-11.63,	-28.89,		-198.14,	27.26,	17.62,		309.48,	308.02,	349.66,		33.85
103198,		0.08,	-0.32,	-0.18,		-58.43,	-11.63,	-28.89,		-198.14,	27.26,	17.62,		309.48,	308.02,	349.66,		33.85
103198,		0.08,	-0.32,	-0.18,		-58.43,	-11.63,	-28.89,		-198.14,	27.26,	17.62,		309.48,	308.02,	349.66,		33.85
103235,		-0.03,	-0.48,	-0.17,		-69.57,	3.81,	-20.05,		-143.76,	-3.11,	28.62,		309.98,	302.11,	350.79,		33.66
103236,		-0.03,	-0.48,	-0.17,		-69.57,	3.81,	-20.05,		-143.76,	-3.11,	28.62,		309.98,	302.11,	350.79,		33.66
103236,		-0.03,	-0.48,	-0.17,		-69.57,	3.81,	-20.05,		-143.76,	-3.11,	28.62,		309.98,	302.11,	350.79,		33.66
103236,		-0.03,	-0.48,	-0.17,		-69.57,	3.81,	-20.05,		-143.76,	-3.11,	28.62,		309.98,	302.11,	350.79,		33.66
103236,		-0.03,	-0.48,	-0.17,		-69.57,	3.81,	-20.05,		-143.76,	-3.11,	28.62,		309.98,	302.11,	350.79,		33.66
103236,		-0.03,	-0.48,	-0.17,		-69.57,	3.81,	-20.05,		-143.76,	-3.11,	28.62,		309.98,	302.11,	350.79,		33.66
103237,		-0.03,	-0.48,	-0.17,		-69.57,	3.81,	-20.05,		-143.76,	-3.11,	28.62,		309.98,	302.11,	350.79,		33.66
103237,		-0.03,	-0.48,	-0.17,		-69.57,	3.81,	-20.05,		-143.76,	-3.11,	28.62,		309.98,	302.11,	350.79,		33.66
103237,		-0.03,	-0.48,	-0.17,		-69.57,	3.81,	-20.05,		-143.76,	-3.11,	28.62,		309.98,	302.11,	350.79,		33.66
103237,		-0.03,	-0.48,	-0.17,		-69.57,	3.81,	-20.05,		-143.76,	-3.11,	28.62,		309.98,	302.11,	350.79,		33.66
103238,		-0.03,	-0.48,	-0.17,		-69.57,	3.81,	-20.05,		-143.76,	-3.11,	28.62,		309.98,	302.11,	350.79,		33.66
103277,		0.04,	-0.53,	-0.18,		-70.47,	-4.10,	-19.07,		-157.92,	24.70,	8.17,		310.65,	295.77,	351.13,		33.52
103277,		0.04,	-0.53,	-0.18,		-70.47,	-4.10,	-19.07,		-157.92,	24.70,	8.17,		310.65,	295.77,	351.13,		33.52
103277,		0.04,	-0.53,	-0.18,		-70.47,	-4.10,	-19.07,		-157.92,	24.70,	8.17,		310.65,	295.77,	351.13,		33.52
103278,		0.04,	-0.53,	-0.18,		-70.47,	-4.10,	-19.07,		-157.92,	24.70,	8.17,		310.65,	295.77,	351.13,		33.52
103278,		0.04,	-0.53,	-0.18,		-70.47,	-4.10,	-19.07,		-157.92,	24.70,	8.17,		310.65,	295.77,	351.13,		33.52
103278,		0.04,	-0.53,	-0.18,		-70.47,	-4.10,	-19.07,		-157.92,	24.70,	8.17,		310.65,	295.77,	351.13,		33.52
103278,		0.04,	-0.53,	-0.18,		-70.47,	-4.10,	-19.07,		-157.92,	24.70,	8.17,		310.65,	295.77,	351.13,		33.52
103279,		0.04,	-0.53,	-0.18,		-70.47,	-4.10,	-19.07,		-157.92,	24.70,	8.17,		310.65,	295.77,	351.13,		33.52
103279,		0.04,	-0.53,	-0.18,		-70.47,	-4.10,	-19.07,		-157.92,	24.70,	8.17,		310.65,	295.77,	351.13,		33.52
