Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
130800,		0.13,	-0.53,	-0.02,		-75.94,	-13.87,	-2.27,		-128.95,	-5.62,	7.51,		266.91,	286.41,	353.14,		33.80
130800,		0.13,	-0.53,	-0.02,		-75.94,	-13.87,	-2.27,		-128.95,	-5.62,	7.51,		266.91,	286.41,	353.14,		33.80
130801,		0.13,	-0.53,	-0.02,		-75.94,	-13.87,	-2.27,		-128.95,	-5.62,	7.51,		266.91,	286.41,	353.14,		33.80
130801,		0.13,	-0.53,	-0.02,		-75.94,	-13.87,	-2.27,		-128.95,	-5.62,	7.51,		266.91,	286.41,	353.14,		33.80
130801,		0.13,	-0.53,	-0.02,		-75.94,	-13.87,	-2.27,		-128.95,	-5.62,	7.51,		266.91,	286.41,	353.14,		33.80
130856,		0.09,	-0.70,	-0.44,		-57.39,	-6.37,	-31.83,		-137.69,	9.24,	11.62,		267.72,	279.63,	353.80,		33.61
130856,		0.09,	-0.70,	-0.44,		-57.39,	-6.37,	-31.83,		-137.69,	9.24,	11.62,		267.72,	279.63,	353.80,		33.61
130856,		0.09,	-0.70,	-0.44,		-57.39,	-6.37,	-31.83,		-137.69,	9.24,	11.62,		267.72,	279.63,	353.80,		33.61
130856,		0.09,	-0.70,	-0.44,		-57.39,	-6.37,	-31.83,		-137.69,	9.24,	11.62,		267.72,	279.63,	353.80,		33.61
130857,		0.09,	-0.70,	-0.44,		-57.39,	-6.37,	-31.83,		-137.69,	9.24,	11.62,		267.72,	279.63,	353.80,		33.61
130857,		0.09,	-0.70,	-0.44,		-57.39,	-6.37,	-31.83,		-137.69,	9.24,	11.62,		267.72,	279.63,	353.80,		33.61
130857,		0.09,	-0.70,	-0.44,		-57.39,	-6.37,	-31.83,		-137.69,	9.24,	11.62,		267.72,	279.63,	353.80,		33.61
130857,		0.09,	-0.70,	-0.44,		-57.39,	-6.37,	-31.83,		-137.69,	9.24,	11.62,		267.72,	279.63,	353.80,		33.61
130858,		0.09,	-0.70,	-0.44,		-57.39,	-6.37,	-31.83,		-137.69,	9.24,	11.62,		267.72,	279.63,	353.80,		33.61
130858,		0.09,	-0.70,	-0.44,		-57.39,	-6.37,	-31.83,		-137.69,	9.24,	11.62,		267.72,	279.63,	353.80,		33.61
130858,		0.09,	-0.70,	-0.44,		-57.39,	-6.37,	-31.83,		-137.69,	9.24,	11.62,		267.72,	279.63,	353.80,		33.61
130894,		0.06,	-0.76,	-0.38,		-63.06,	-4.12,	-26.58,		-108.05,	-0.14,	7.55,		267.80,	275.44,	354.09,		33.80
130894,		0.06,	-0.76,	-0.38,		-63.06,	-4.12,	-26.58,		-108.05,	-0.14,	7.55,		267.80,	275.44,	354.09,		33.80
130894,		0.06,	-0.76,	-0.38,		-63.06,	-4.12,	-26.58,		-108.05,	-0.14,	7.55,		267.80,	275.44,	354.09,		33.80
130895,		0.06,	-0.76,	-0.38,		-63.06,	-4.12,	-26.58,		-108.05,	-0.14,	7.55,		267.80,	275.44,	354.09,		33.80
130895,		0.06,	-0.76,	-0.38,		-63.06,	-4.12,	-26.58,		-108.05,	-0.14,	7.55,		267.80,	275.44,	354.09,		33.80
130895,		0.06,	-0.76,	-0.38,		-63.06,	-4.12,	-26.58,		-108.05,	-0.14,	7.55,		267.80,	275.44,	354.09,		33.80
130895,		0.06,	-0.76,	-0.38,		-63.06,	-4.12,	-26.58,		-108.05,	-0.14,	7.55,		267.80,	275.44,	354.09,		33.80
130896,		0.06,	-0.76,	-0.38,		-63.06,	-4.12,	-26.58,		-108.05,	-0.14,	7.55,		267.80,	275.44,	354.09,		33.80
130896,		0.06,	-0.76,	-0.38,		-63.06,	-4.12,	-26.58,		-108.05,	-0.14,	7.55,		267.80,	275.44,	354.09,		33.80
130896,		0.06,	-0.76,	-0.38,		-63.06,	-4.12,	-26.58,		-108.05,	-0.14,	7.55,		267.80,	275.44,	354.09,		33.80
130896,		0.06,	-0.76,	-0.38,		-63.06,	-4.12,	-26.58,		-108.05,	-0.14,	7.55,		267.80,	275.44,	354.09,		33.80
130932,		0.07,	-0.83,	-0.58,		-54.84,	-4.20,	-34.83,		-89.04,	1.95,	5.08,		267.87,	272.51,	354.28,		33.71
130932,		0.07,	-0.83,	-0.58,		-54.84,	-4.20,	-34.83,		-89.04,	1.95,	5.08,		267.87,	272.51,	354.28,		33.71
130933,		0.07,	-0.83,	-0.58,		-54.84,	-4.20,	-34.83,		-89.04,	1.95,	5.08,		267.87,	272.51,	354.28,		33.71
130933,		0.07,	-0.83,	-0.58,		-54.84,	-4.20,	-34.83,		-89.04,	1.95,	5.08,		267.87,	272.51,	354.28,		33.71
130933,		0.07,	-0.83,	-0.58,		-54.84,	-4.20,	-34.83,		-89.04,	1.95,	5.08,		267.87,	272.51,	354.28,		33.71
130933,		0.07,	-0.83,	-0.58,		-54.84,	-4.20,	-34.83,		-89.04,	1.95,	5.08,		267.87,	272.51,	354.28,		33.71
130933,		0.07,	-0.83,	-0.58,		-54.84,	-4.20,	-34.83,		-89.04,	1.95,	5.08,		267.87,	272.51,	354.28,		33.71
130934,		0.07,	-0.83,	-0.58,		-54.84,	-4.20,	-34.83,		-89.04,	1.95,	5.08,		267.87,	272.51,	354.28,		33.71
130934,		0.07,	-0.83,	-0.58,		-54.84,	-4.20,	-34.83,		-89.04,	1.95,	5.08,		267.87,	272.51,	354.28,		33.71
130934,		0.07,	-0.83,	-0.58,		-54.84,	-4.20,	-34.83,		-89.04,	1.95,	5.08,		267.87,	272.51,	354.28,		33.71
130934,		0.07,	-0.83,	-0.58,		-54.84,	-4.20,	-34.83,		-89.04,	1.95,	5.08,		267.87,	272.51,	354.28,		33.71
130972,		0.06,	-0.87,	-0.56,		-57.07,	-3.55,	-32.69,		-50.29,	2.70,	2.08,		268.00,	270.48,	354.37,		33.71
130973,		0.06,	-0.87,	-0.56,		-57.07,	-3.55,	-32.69,		-50.29,	2.70,	2.08,		268.00,	270.48,	354.37,		33.71
130973,		0.06,	-0.87,	-0.56,		-57.07,	-3.55,	-32.69,		-50.29,	2.70,	2.08,		268.00,	270.48,	354.37,		33.71
130973,		0.06,	-0.87,	-0.56,		-57.07,	-3.55,	-32.69,		-50.29,	2.70,	2.08,		268.00,	270.48,	354.37,		33.71
130973,		0.06,	-0.87,	-0.56,		-57.07,	-3.55,	-32.69,		-50.29,	2.70,	2.08,		268.00,	270.48,	354.37,		33.71
130973,		0.06,	-0.87,	-0.56,		-57.07,	-3.55,	-32.69,		-50.29,	2.70,	2.08,		268.00,	270.48,	354.37,		33.71
130974,		0.06,	-0.87,	-0.56,		-57.07,	-3.55,	-32.69,		-50.29,	2.70,	2.08,		268.00,	270.48,	354.37,		33.71
130974,		0.06,	-0.87,	-0.56,		-57.07,	-3.55,	-32.69,		-50.29,	2.70,	2.08,		268.00,	270.48,	354.37,		33.71
130974,		0.06,	-0.87,	-0.56,		-57.07,	-3.55,	-32.69,		-50.29,	2.70,	2.08,		268.00,	270.48,	354.37,		33.71
130974,		0.06,	-0.87,	-0.56,		-57.07,	-3.55,	-32.69,		-50.29,	2.70,	2.08,		268.00,	270.48,	354.37,		33.71
130974,		0.06,	-0.87,	-0.56,		-57.07,	-3.55,	-32.69,		-50.29,	2.70,	2.08,		268.00,	270.48,	354.37,		33.71
131010,		0.08,	-0.88,	-0.61,		-54.98,	-4.37,	-34.66,		-26.59,	-5.53,	2.04,		267.77,	269.59,	354.44,		33.71
131011,		0.08,	-0.88,	-0.61,		-54.98,	-4.37,	-34.66,		-26.59,	-5.53,	2.04,		267.77,	269.59,	354.44,		33.71
131011,		0.08,	-0.88,	-0.61,		-54.98,	-4.37,	-34.66,		-26.59,	-5.53,	2.04,		267.77,	269.59,	354.44,		33.71
131011,		0.08,	-0.88,	-0.61,		-54.98,	-4.37,	-34.66,		-26.59,	-5.53,	2.04,		267.77,	269.59,	354.44,		33.71
131011,		0.08,	-0.88,	-0.61,		-54.98,	-4.37,	-34.66,		-26.59,	-5.53,	2.04,		267.77,	269.59,	354.44,		33.71
131012,		0.08,	-0.88,	-0.61,		-54.98,	-4.37,	-34.66,		-26.59,	-5.53,	2.04,		267.77,	269.59,	354.44,		33.71
131012,		0.08,	-0.88,	-0.61,		-54.98,	-4.37,	-34.66,		-26.59,	-5.53,	2.04,		267.77,	269.59,	354.44,		33.71
131012,		0.08,	-0.88,	-0.61,		-54.98,	-4.37,	-34.66,		-26.59,	-5.53,	2.04,		267.77,	269.59,	354.44,		33.71
131012,		0.08,	-0.88,	-0.61,		-54.98,	-4.37,	-34.66,		-26.59,	-5.53,	2.04,		267.77,	269.59,	354.44,		33.71
131012,		0.08,	-0.88,	-0.61,		-54.98,	-4.37,	-34.66,		-26.59,	-5.53,	2.04,		267.77,	269.59,	354.44,		33.71
131013,		0.08,	-0.88,	-0.61,		-54.98,	-4.37,	-34.66,		-26.59,	-5.53,	2.04,		267.77,	269.59,	354.44,		33.71
131049,		0.05,	-0.85,	-0.44,		-62.65,	-3.16,	-27.14,		6.05,	2.64,	-1.13,		267.91,	269.51,	354.40,		33.80
131049,		0.05,	-0.85,	-0.44,		-62.65,	-3.16,	-27.14,		6.05,	2.64,	-1.13,		267.91,	269.51,	354.40,		33.80
131049,		0.05,	-0.85,	-0.44,		-62.65,	-3.16,	-27.14,		6.05,	2.64,	-1.13,		267.91,	269.51,	354.40,		33.80
131049,		0.05,	-0.85,	-0.44,		-62.65,	-3.16,	-27.14,		6.05,	2.64,	-1.13,		267.91,	269.51,	354.40,		33.80
131049,		0.05,	-0.85,	-0.44,		-62.65,	-3.16,	-27.14,		6.05,	2.64,	-1.13,		267.91,	269.51,	354.40,		33.80
131050,		0.05,	-0.85,	-0.44,		-62.65,	-3.16,	-27.14,		6.05,	2.64,	-1.13,		267.91,	269.51,	354.40,		33.80
131050,		0.05,	-0.85,	-0.44,		-62.65,	-3.16,	-27.14,		6.05,	2.64,	-1.13,		267.91,	269.51,	354.40,		33.80
131050,		0.05,	-0.85,	-0.44,		-62.65,	-3.16,	-27.14,		6.05,	2.64,	-1.13,		267.91,	269.51,	354.40,		33.80
131050,		0.05,	-0.85,	-0.44,		-62.65,	-3.16,	-27.14,		6.05,	2.64,	-1.13,		267.91,	269.51,	354.40,		33.80
131051,		0.05,	-0.85,	-0.44,		-62.65,	-3.16,	-27.14,		6.05,	2.64,	-1.13,		267.91,	269.51,	354.40,		33.80
131051,		0.05,	-0.85,	-0.44,		-62.65,	-3.16,	-27.14,		6.05,	2.64,	-1.13,		267.91,	269.51,	354.40,		33.80
131087,		0.07,	-0.85,	-0.52,		-58.45,	-3.93,	-31.25,		-10.71,	-4.10,	-1.38,		267.73,	269.28,	354.35,		33.80
131087,		0.07,	-0.85,	-0.52,		-58.45,	-3.93,	-31.25,		-10.71,	-4.10,	-1.38,		267.73,	269.28,	354.35,		33.80
131087,		0.07,	-0.85,	-0.52,		-58.45,	-3.93,	-31.25,		-10.71,	-4.10,	-1.38,		267.73,	269.28,	354.35,		33.80
131088,		0.07,	-0.85,	-0.52,		-58.45,	-3.93,	-31.25,		-10.71,	-4.10,	-1.38,		267.73,	269.28,	354.35,		33.80
131088,		0.07,	-0.85,	-0.52,		-58.45,	-3.93,	-31.25,		-10.71,	-4.10,	-1.38,		267.73,	269.28,	354.35,		33.80
131088,		0.07,	-0.85,	-0.52,		-58.45,	-3.93,	-31.25,		-10.71,	-4.10,	-1.38,		267.73,	269.28,	354.35,		33.80
131088,		0.07,	-0.85,	-0.52,		-58.45,	-3.93,	-31.25,		-10.71,	-4.10,	-1.38,		267.73,	269.28,	354.35,		33.80
131088,		0.07,	-0.85,	-0.52,		-58.45,	-3.93,	-31.25,		-10.71,	-4.10,	-1.38,		267.73,	269.28,	354.35,		33.80
131089,		0.07,	-0.85,	-0.52,		-58.45,	-3.93,	-31.25,		-10.71,	-4.10,	-1.38,		267.73,	269.28,	354.35,		33.80
131089,		0.07,	-0.85,	-0.52,		-58.45,	-3.93,	-31.25,		-10.71,	-4.10,	-1.38,		267.73,	269.28,	354.35,		33.80
131089,		0.07,	-0.85,	-0.52,		-58.45,	-3.93,	-31.25,		-10.71,	-4.10,	-1.38,		267.73,	269.28,	354.35,		33.80
131127,		0.08,	-0.84,	-0.54,		-56.92,	-4.72,	-32.66,		1.21,	3.12,	-0.87,		267.82,	269.39,	354.31,		33.66
131127,		0.08,	-0.84,	-0.54,		-56.92,	-4.72,	-32.66,		1.21,	3.12,	-0.87,		267.82,	269.39,	354.31,		33.66
131127,		0.08,	-0.84,	-0.54,		-56.92,	-4.72,	-32.66,		1.21,	3.12,	-0.87,		267.82,	269.39,	354.31,		33.66
131128,		0.08,	-0.84,	-0.54,		-56.92,	-4.72,	-32.66,		1.21,	3.12,	-0.87,		267.82,	269.39,	354.31,		33.66
131128,		0.08,	-0.84,	-0.54,		-56.92,	-4.72,	-32.66,		1.21,	3.12,	-0.87,		267.82,	269.39,	354.31,		33.66
131128,		0.08,	-0.84,	-0.54,		-56.92,	-4.72,	-32.66,		1.21,	3.12,	-0.87,		267.82,	269.39,	354.31,		33.66
131128,		0.08,	-0.84,	-0.54,		-56.92,	-4.72,	-32.66,		1.21,	3.12,	-0.87,		267.82,	269.39,	354.31,		33.66
131129,		0.08,	-0.84,	-0.54,		-56.92,	-4.72,	-32.66,		1.21,	3.12,	-0.87,		267.82,	269.39,	354.31,		33.66
131129,		0.08,	-0.84,	-0.54,		-56.92,	-4.72,	-32.66,		1.21,	3.12,	-0.87,		267.82,	269.39,	354.31,		33.66
131129,		0.08,	-0.84,	-0.54,		-56.92,	-4.72,	-32.66,		1.21,	3.12,	-0.87,		267.82,	269.39,	354.31,		33.66
131129,		0.08,	-0.84,	-0.54,		-56.92,	-4.72,	-32.66,		1.21,	3.12,	-0.87,		267.82,	269.39,	354.31,		33.66
131165,		0.07,	-0.85,	-0.47,		-60.80,	-4.01,	-28.87,		-1.00,	1.28,	0.30,		267.89,	269.20,	354.32,		33.80
131165,		0.07,	-0.85,	-0.47,		-60.80,	-4.01,	-28.87,		-1.00,	1.28,	0.30,		267.89,	269.20,	354.32,		33.80
131166,		0.07,	-0.85,	-0.47,		-60.80,	-4.01,	-28.87,		-1.00,	1.28,	0.30,		267.89,	269.20,	354.32,		33.80
131166,		0.07,	-0.85,	-0.47,		-60.80,	-4.01,	-28.87,		-1.00,	1.28,	0.30,		267.89,	269.20,	354.32,		33.80
131166,		0.07,	-0.85,	-0.47,		-60.80,	-4.01,	-28.87,		-1.00,	1.28,	0.30,		267.89,	269.20,	354.32,		33.80
131166,		0.07,	-0.85,	-0.47,		-60.80,	-4.01,	-28.87,		-1.00,	1.28,	0.30,		267.89,	269.20,	354.32,		33.80
131166,		0.07,	-0.85,	-0.47,		-60.80,	-4.01,	-28.87,		-1.00,	1.28,	0.30,		267.89,	269.20,	354.32,		33.80
131167,		0.07,	-0.85,	-0.47,		-60.80,	-4.01,	-28.87,		-1.00,	1.28,	0.30,		267.89,	269.20,	354.32,		33.80
131167,		0.07,	-0.85,	-0.47,		-60.80,	-4.01,	-28.87,		-1.00,	1.28,	0.30,		267.89,	269.20,	354.32,		33.80
131167,		0.07,	-0.85,	-0.47,		-60.80,	-4.01,	-28.87,		-1.00,	1.28,	0.30,		267.89,	269.20,	354.32,		33.80
131167,		0.07,	-0.85,	-0.47,		-60.80,	-4.01,	-28.87,		-1.00,	1.28,	0.30,		267.89,	269.20,	354.32,		33.80
131203,		0.07,	-0.86,	-0.62,		-54.24,	-4.03,	-35.46,		2.52,	0.93,	2.83,		267.93,	269.55,	354.43,		33.85
131204,		0.07,	-0.86,	-0.62,		-54.24,	-4.03,	-35.46,		2.52,	0.93,	2.83,		267.93,	269.55,	354.43,		33.85
131204,		0.07,	-0.86,	-0.62,		-54.24,	-4.03,	-35.46,		2.52,	0.93,	2.83,		267.93,	269.55,	354.43,		33.85
131204,		0.07,	-0.86,	-0.62,		-54.24,	-4.03,	-35.46,		2.52,	0.93,	2.83,		267.93,	269.55,	354.43,		33.85
131204,		0.07,	-0.86,	-0.62,		-54.24,	-4.03,	-35.46,		2.52,	0.93,	2.83,		267.93,	269.55,	354.43,		33.85
131204,		0.07,	-0.86,	-0.62,		-54.24,	-4.03,	-35.46,		2.52,	0.93,	2.83,		267.93,	269.55,	354.43,		33.85
131205,		0.07,	-0.86,	-0.62,		-54.24,	-4.03,	-35.46,		2.52,	0.93,	2.83,		267.93,	269.55,	354.43,		33.85
131205,		0.07,	-0.86,	-0.62,		-54.24,	-4.03,	-35.46,		2.52,	0.93,	2.83,		267.93,	269.55,	354.43,		33.85
131205,		0.07,	-0.86,	-0.62,		-54.24,	-4.03,	-35.46,		2.52,	0.93,	2.83,		267.93,	269.55,	354.43,		33.85
131205,		0.07,	-0.86,	-0.62,		-54.24,	-4.03,	-35.46,		2.52,	0.93,	2.83,		267.93,	269.55,	354.43,		33.85
131205,		0.07,	-0.86,	-0.62,		-54.24,	-4.03,	-35.46,		2.52,	0.93,	2.83,		267.93,	269.55,	354.43,		33.85
131243,		0.04,	-0.87,	-0.51,		-59.58,	-2.48,	-30.29,		7.85,	0.57,	2.76,		268.01,	269.64,	354.54,		33.85
131244,		0.04,	-0.87,	-0.51,		-59.58,	-2.48,	-30.29,		7.85,	0.57,	2.76,		268.01,	269.64,	354.54,		33.85
131244,		0.04,	-0.87,	-0.51,		-59.58,	-2.48,	-30.29,		7.85,	0.57,	2.76,		268.01,	269.64,	354.54,		33.85
131244,		0.04,	-0.87,	-0.51,		-59.58,	-2.48,	-30.29,		7.85,	0.57,	2.76,		268.01,	269.64,	354.54,		33.85
131244,		0.04,	-0.87,	-0.51,		-59.58,	-2.48,	-30.29,		7.85,	0.57,	2.76,		268.01,	269.64,	354.54,		33.85
131245,		0.04,	-0.87,	-0.51,		-59.58,	-2.48,	-30.29,		7.85,	0.57,	2.76,		268.01,	269.64,	354.54,		33.85
131245,		0.04,	-0.87,	-0.51,		-59.58,	-2.48,	-30.29,		7.85,	0.57,	2.76,		268.01,	269.64,	354.54,		33.85
131245,		0.04,	-0.87,	-0.51,		-59.58,	-2.48,	-30.29,		7.85,	0.57,	2.76,		268.01,	269.64,	354.54,		33.85
131245,		0.04,	-0.87,	-0.51,		-59.58,	-2.48,	-30.29,		7.85,	0.57,	2.76,		268.01,	269.64,	354.54,		33.85
131245,		0.04,	-0.87,	-0.51,		-59.58,	-2.48,	-30.29,		7.85,	0.57,	2.76,		268.01,	269.64,	354.54,		33.85
131246,		0.04,	-0.87,	-0.51,		-59.58,	-2.48,	-30.29,		7.85,	0.57,	2.76,		268.01,	269.64,	354.54,		33.85
131282,		0.06,	-0.89,	-0.54,		-58.53,	-3.06,	-31.29,		7.44,	-2.48,	-1.50,		267.90,	269.95,	354.49,		33.61
131282,		0.06,	-0.89,	-0.54,		-58.53,	-3.06,	-31.29,		7.44,	-2.48,	-1.50,		267.90,	269.95,	354.49,		33.61
131282,		0.06,	-0.89,	-0.54,		-58.53,	-3.06,	-31.29,		7.44,	-2.48,	-1.50,		267.90,	269.95,	354.49,		33.61
131282,		0.06,	-0.89,	-0.54,		-58.53,	-3.06,	-31.29,		7.44,	-2.48,	-1.50,		267.90,	269.95,	354.49,		33.61
131283,		0.06,	-0.89,	-0.54,		-58.53,	-3.06,	-31.29,		7.44,	-2.48,	-1.50,		267.90,	269.95,	354.49,		33.61
131283,		0.06,	-0.89,	-0.54,		-58.53,	-3.06,	-31.29,		7.44,	-2.48,	-1.50,		267.90,	269.95,	354.49,		33.61
131283,		0.06,	-0.89,	-0.54,		-58.53,	-3.06,	-31.29,		7.44,	-2.48,	-1.50,		267.90,	269.95,	354.49,		33.61
131283,		0.06,	-0.89,	-0.54,		-58.53,	-3.06,	-31.29,		7.44,	-2.48,	-1.50,		267.90,	269.95,	354.49,		33.61
131283,		0.06,	-0.89,	-0.54,		-58.53,	-3.06,	-31.29,		7.44,	-2.48,	-1.50,		267.90,	269.95,	354.49,		33.61
131284,		0.06,	-0.89,	-0.54,		-58.53,	-3.06,	-31.29,		7.44,	-2.48,	-1.50,		267.90,	269.95,	354.49,		33.61
131284,		0.06,	-0.89,	-0.54,		-58.53,	-3.06,	-31.29,		7.44,	-2.48,	-1.50,		267.90,	269.95,	354.49,		33.61
131336,		0.08,	-0.85,	-0.60,		-54.58,	-4.45,	-35.05,		56.91,	-7.52,	2.95,		267.45,	273.11,	354.65,		33.85
131337,		0.08,	-0.85,	-0.60,		-54.58,	-4.45,	-35.05,		56.91,	-7.52,	2.95,		267.45,	273.11,	354.65,		33.85
131337,		0.08,	-0.85,	-0.60,		-54.58,	-4.45,	-35.05,		56.91,	-7.52,	2.95,		267.45,	273.11,	354.65,		33.85
131337,		0.08,	-0.85,	-0.60,		-54.58,	-4.45,	-35.05,		56.91,	-7.52,	2.95,		267.45,	273.11,	354.65,		33.85
131337,		0.08,	-0.85,	-0.60,		-54.58,	-4.45,	-35.05,		56.91,	-7.52,	2.95,		267.45,	273.11,	354.65,		33.85
131338,		0.08,	-0.85,	-0.60,		-54.58,	-4.45,	-35.05,		56.91,	-7.52,	2.95,		267.45,	273.11,	354.65,		33.85
131338,		0.08,	-0.85,	-0.60,		-54.58,	-4.45,	-35.05,		56.91,	-7.52,	2.95,		267.45,	273.11,	354.65,		33.85
131338,		0.08,	-0.85,	-0.60,		-54.58,	-4.45,	-35.05,		56.91,	-7.52,	2.95,		267.45,	273.11,	354.65,		33.85
131338,		0.08,	-0.85,	-0.60,		-54.58,	-4.45,	-35.05,		56.91,	-7.52,	2.95,		267.45,	273.11,	354.65,		33.85
131338,		0.08,	-0.85,	-0.60,		-54.58,	-4.45,	-35.05,		56.91,	-7.52,	2.95,		267.45,	273.11,	354.65,		33.85
131339,		0.08,	-0.85,	-0.60,		-54.58,	-4.45,	-35.05,		56.91,	-7.52,	2.95,		267.45,	273.11,	354.65,		33.85
131375,		0.14,	-0.76,	-0.42,		-59.48,	-9.07,	-28.86,		108.47,	2.69,	4.10,		267.36,	276.89,	354.80,		33.47
131375,		0.14,	-0.76,	-0.42,		-59.48,	-9.07,	-28.86,		108.47,	2.69,	4.10,		267.36,	276.89,	354.80,		33.47
131375,		0.14,	-0.76,	-0.42,		-59.48,	-9.07,	-28.86,		108.47,	2.69,	4.10,		267.36,	276.89,	354.80,		33.47
131375,		0.14,	-0.76,	-0.42,		-59.48,	-9.07,	-28.86,		108.47,	2.69,	4.10,		267.36,	276.89,	354.80,		33.47
131376,		0.14,	-0.76,	-0.42,		-59.48,	-9.07,	-28.86,		108.47,	2.69,	4.10,		267.36,	276.89,	354.80,		33.47
131376,		0.14,	-0.76,	-0.42,		-59.48,	-9.07,	-28.86,		108.47,	2.69,	4.10,		267.36,	276.89,	354.80,		33.47
131376,		0.14,	-0.76,	-0.42,		-59.48,	-9.07,	-28.86,		108.47,	2.69,	4.10,		267.36,	276.89,	354.80,		33.47
131376,		0.14,	-0.76,	-0.42,		-59.48,	-9.07,	-28.86,		108.47,	2.69,	4.10,		267.36,	276.89,	354.80,		33.47
131376,		0.14,	-0.76,	-0.42,		-59.48,	-9.07,	-28.86,		108.47,	2.69,	4.10,		267.36,	276.89,	354.80,		33.47
131377,		0.14,	-0.76,	-0.42,		-59.48,	-9.07,	-28.86,		108.47,	2.69,	4.10,		267.36,	276.89,	354.80,		33.47
131377,		0.14,	-0.76,	-0.42,		-59.48,	-9.07,	-28.86,		108.47,	2.69,	4.10,		267.36,	276.89,	354.80,		33.47
131415,		0.13,	-0.78,	-0.65,		-49.63,	-7.41,	-39.40,		117.60,	18.65,	13.42,		268.15,	281.82,	355.34,		33.71
131415,		0.13,	-0.78,	-0.65,		-49.63,	-7.41,	-39.40,		117.60,	18.65,	13.42,		268.15,	281.82,	355.34,		33.71
131415,		0.13,	-0.78,	-0.65,		-49.63,	-7.41,	-39.40,		117.60,	18.65,	13.42,		268.15,	281.82,	355.34,		33.71
131416,		0.13,	-0.78,	-0.65,		-49.63,	-7.41,	-39.40,		117.60,	18.65,	13.42,		268.15,	281.82,	355.34,		33.71
131416,		0.13,	-0.78,	-0.65,		-49.63,	-7.41,	-39.40,		117.60,	18.65,	13.42,		268.15,	281.82,	355.34,		33.71
131416,		0.13,	-0.78,	-0.65,		-49.63,	-7.41,	-39.40,		117.60,	18.65,	13.42,		268.15,	281.82,	355.34,		33.71
131416,		0.13,	-0.78,	-0.65,		-49.63,	-7.41,	-39.40,		117.60,	18.65,	13.42,		268.15,	281.82,	355.34,		33.71
131416,		0.13,	-0.78,	-0.65,		-49.63,	-7.41,	-39.40,		117.60,	18.65,	13.42,		268.15,	281.82,	355.34,		33.71
131417,		0.13,	-0.78,	-0.65,		-49.63,	-7.41,	-39.40,		117.60,	18.65,	13.42,		268.15,	281.82,	355.34,		33.71
131417,		0.13,	-0.78,	-0.65,		-49.63,	-7.41,	-39.40,		117.60,	18.65,	13.42,		268.15,	281.82,	355.34,		33.71
131417,		0.13,	-0.78,	-0.65,		-49.63,	-7.41,	-39.40,		117.60,	18.65,	13.42,		268.15,	281.82,	355.34,		33.71
131453,		-0.01,	-0.59,	0.10,		-80.46,	1.15,	9.47,		174.95,	2.83,	9.42,		268.59,	287.01,	355.70,		33.94
131453,		-0.01,	-0.59,	0.10,		-80.46,	1.15,	9.47,		174.95,	2.83,	9.42,		268.59,	287.01,	355.70,		33.94
131454,		-0.01,	-0.59,	0.10,		-80.46,	1.15,	9.47,		174.95,	2.83,	9.42,		268.59,	287.01,	355.70,		33.94
131454,		-0.01,	-0.59,	0.10,		-80.46,	1.15,	9.47,		174.95,	2.83,	9.42,		268.59,	287.01,	355.70,		33.94
131454,		-0.01,	-0.59,	0.10,		-80.46,	1.15,	9.47,		174.95,	2.83,	9.42,		268.59,	287.01,	355.70,		33.94
131454,		-0.01,	-0.59,	0.10,		-80.46,	1.15,	9.47,		174.95,	2.83,	9.42,		268.59,	287.01,	355.70,		33.94
131454,		-0.01,	-0.59,	0.10,		-80.46,	1.15,	9.47,		174.95,	2.83,	9.42,		268.59,	287.01,	355.70,		33.94
131455,		-0.01,	-0.59,	0.10,		-80.46,	1.15,	9.47,		174.95,	2.83,	9.42,		268.59,	287.01,	355.70,		33.94
131455,		-0.01,	-0.59,	0.10,		-80.46,	1.15,	9.47,		174.95,	2.83,	9.42,		268.59,	287.01,	355.70,		33.94
131455,		-0.01,	-0.59,	0.10,		-80.46,	1.15,	9.47,		174.95,	2.83,	9.42,		268.59,	287.01,	355.70,		33.94
131455,		-0.01,	-0.59,	0.10,		-80.46,	1.15,	9.47,		174.95,	2.83,	9.42,		268.59,	287.01,	355.70,		33.94
131491,		-0.03,	-0.67,	-0.18,		-74.51,	2.88,	-15.21,		52.85,	26.74,	-6.58,		269.64,	289.19,	355.45,		33.61
131492,		-0.03,	-0.67,	-0.18,		-74.51,	2.88,	-15.21,		52.85,	26.74,	-6.58,		269.64,	289.19,	355.45,		33.61
131492,		-0.03,	-0.67,	-0.18,		-74.51,	2.88,	-15.21,		52.85,	26.74,	-6.58,		269.64,	289.19,	355.45,		33.61
131492,		-0.03,	-0.67,	-0.18,		-74.51,	2.88,	-15.21,		52.85,	26.74,	-6.58,		269.64,	289.19,	355.45,		33.61
131492,		-0.03,	-0.67,	-0.18,		-74.51,	2.88,	-15.21,		52.85,	26.74,	-6.58,		269.64,	289.19,	355.45,		33.61
131492,		-0.03,	-0.67,	-0.18,		-74.51,	2.88,	-15.21,		52.85,	26.74,	-6.58,		269.64,	289.19,	355.45,		33.61
131493,		-0.03,	-0.67,	-0.18,		-74.51,	2.88,	-15.21,		52.85,	26.74,	-6.58,		269.64,	289.19,	355.45,		33.61
