Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
68626,		-0.07,	-0.61,	-0.48,		-51.37,	5.42,	-38.11,		95.39,	40.92,	55.98,		29.16,	296.42,	331.96,		33.52
68626,		-0.07,	-0.61,	-0.48,		-51.37,	5.42,	-38.11,		95.39,	40.92,	55.98,		29.16,	296.42,	331.96,		33.52
68626,		-0.07,	-0.61,	-0.48,		-51.37,	5.42,	-38.11,		95.39,	40.92,	55.98,		29.16,	296.42,	331.96,		33.52
68626,		-0.07,	-0.61,	-0.48,		-51.37,	5.42,	-38.11,		95.39,	40.92,	55.98,		29.16,	296.42,	331.96,		33.52
68626,		-0.07,	-0.61,	-0.48,		-51.37,	5.42,	-38.11,		95.39,	40.92,	55.98,		29.16,	296.42,	331.96,		33.52
68627,		-0.07,	-0.61,	-0.48,		-51.37,	5.42,	-38.11,		95.39,	40.92,	55.98,		29.16,	296.42,	331.96,		33.52
68627,		-0.07,	-0.61,	-0.48,		-51.37,	5.42,	-38.11,		95.39,	40.92,	55.98,		29.16,	296.42,	331.96,		33.52
68627,		-0.07,	-0.61,	-0.48,		-51.37,	5.42,	-38.11,		95.39,	40.92,	55.98,		29.16,	296.42,	331.96,		33.52
68653,		-0.22,	-0.44,	-0.17,		-58.00,	24.81,	-18.88,		131.60,	-5.91,	55.89,		29.78,	299.65,	333.51,		33.47
68653,		-0.22,	-0.44,	-0.17,		-58.00,	24.81,	-18.88,		131.60,	-5.91,	55.89,		29.78,	299.65,	333.51,		33.47
68653,		-0.22,	-0.44,	-0.17,		-58.00,	24.81,	-18.88,		131.60,	-5.91,	55.89,		29.78,	299.65,	333.51,		33.47
68653,		-0.22,	-0.44,	-0.17,		-58.00,	24.81,	-18.88,		131.60,	-5.91,	55.89,		29.78,	299.65,	333.51,		33.47
68654,		-0.22,	-0.44,	-0.17,		-58.00,	24.81,	-18.88,		131.60,	-5.91,	55.89,		29.78,	299.65,	333.51,		33.47
68654,		-0.22,	-0.44,	-0.17,		-58.00,	24.81,	-18.88,		131.60,	-5.91,	55.89,		29.78,	299.65,	333.51,		33.47
68654,		-0.22,	-0.44,	-0.17,		-58.00,	24.81,	-18.88,		131.60,	-5.91,	55.89,		29.78,	299.65,	333.51,		33.47
68654,		-0.22,	-0.44,	-0.17,		-58.00,	24.81,	-18.88,		131.60,	-5.91,	55.89,		29.78,	299.65,	333.51,		33.47
68654,		-0.22,	-0.44,	-0.17,		-58.00,	24.81,	-18.88,		131.60,	-5.91,	55.89,		29.78,	299.65,	333.51,		33.47
68655,		-0.22,	-0.44,	-0.17,		-58.00,	24.81,	-18.88,		131.60,	-5.91,	55.89,		29.78,	299.65,	333.51,		33.47
68655,		-0.22,	-0.44,	-0.17,		-58.00,	24.81,	-18.88,		131.60,	-5.91,	55.89,		29.78,	299.65,	333.51,		33.47
68682,		-0.23,	-0.30,	0.19,		-45.66,	32.56,	26.48,		105.72,	-6.33,	41.30,		29.91,	303.16,	334.73,		33.52
68683,		-0.23,	-0.30,	0.19,		-45.66,	32.56,	26.48,		105.72,	-6.33,	41.30,		29.91,	303.16,	334.73,		33.52
68683,		-0.23,	-0.30,	0.19,		-45.66,	32.56,	26.48,		105.72,	-6.33,	41.30,		29.91,	303.16,	334.73,		33.52
68683,		-0.23,	-0.30,	0.19,		-45.66,	32.56,	26.48,		105.72,	-6.33,	41.30,		29.91,	303.16,	334.73,		33.52
68683,		-0.23,	-0.30,	0.19,		-45.66,	32.56,	26.48,		105.72,	-6.33,	41.30,		29.91,	303.16,	334.73,		33.52
68683,		-0.23,	-0.30,	0.19,		-45.66,	32.56,	26.48,		105.72,	-6.33,	41.30,		29.91,	303.16,	334.73,		33.52
68684,		-0.23,	-0.30,	0.19,		-45.66,	32.56,	26.48,		105.72,	-6.33,	41.30,		29.91,	303.16,	334.73,		33.52
68684,		-0.23,	-0.30,	0.19,		-45.66,	32.56,	26.48,		105.72,	-6.33,	41.30,		29.91,	303.16,	334.73,		33.52
68684,		-0.23,	-0.30,	0.19,		-45.66,	32.56,	26.48,		105.72,	-6.33,	41.30,		29.91,	303.16,	334.73,		33.52
68684,		-0.23,	-0.30,	0.19,		-45.66,	32.56,	26.48,		105.72,	-6.33,	41.30,		29.91,	303.16,	334.73,		33.52
68684,		-0.23,	-0.30,	0.19,		-45.66,	32.56,	26.48,		105.72,	-6.33,	41.30,		29.91,	303.16,	334.73,		33.52
68710,		-0.03,	-0.37,	-0.12,		-71.86,	4.66,	-17.49,		84.53,	28.62,	18.49,		29.55,	304.37,	335.25,		33.66
68710,		-0.03,	-0.37,	-0.12,		-71.86,	4.66,	-17.49,		84.53,	28.62,	18.49,		29.55,	304.37,	335.25,		33.66
68711,		-0.03,	-0.37,	-0.12,		-71.86,	4.66,	-17.49,		84.53,	28.62,	18.49,		29.55,	304.37,	335.25,		33.66
68711,		-0.03,	-0.37,	-0.12,		-71.86,	4.66,	-17.49,		84.53,	28.62,	18.49,		29.55,	304.37,	335.25,		33.66
68711,		-0.03,	-0.37,	-0.12,		-71.86,	4.66,	-17.49,		84.53,	28.62,	18.49,		29.55,	304.37,	335.25,		33.66
68711,		-0.03,	-0.37,	-0.12,		-71.86,	4.66,	-17.49,		84.53,	28.62,	18.49,		29.55,	304.37,	335.25,		33.66
68711,		-0.03,	-0.37,	-0.12,		-71.86,	4.66,	-17.49,		84.53,	28.62,	18.49,		29.55,	304.37,	335.25,		33.66
68712,		-0.03,	-0.37,	-0.12,		-71.86,	4.66,	-17.49,		84.53,	28.62,	18.49,		29.55,	304.37,	335.25,		33.66
68712,		-0.03,	-0.37,	-0.12,		-71.86,	4.66,	-17.49,		84.53,	28.62,	18.49,		29.55,	304.37,	335.25,		33.66
68712,		-0.03,	-0.37,	-0.12,		-71.86,	4.66,	-17.49,		84.53,	28.62,	18.49,		29.55,	304.37,	335.25,		33.66
68712,		-0.03,	-0.37,	-0.12,		-71.86,	4.66,	-17.49,		84.53,	28.62,	18.49,		29.55,	304.37,	335.25,		33.66
68738,		-0.10,	-0.45,	-0.36,		-50.31,	9.76,	-38.01,		125.05,	14.79,	45.49,		30.15,	308.56,	336.51,		33.66
68738,		-0.10,	-0.45,	-0.36,		-50.31,	9.76,	-38.01,		125.05,	14.79,	45.49,		30.15,	308.56,	336.51,		33.66
68738,		-0.10,	-0.45,	-0.36,		-50.31,	9.76,	-38.01,		125.05,	14.79,	45.49,		30.15,	308.56,	336.51,		33.66
68738,		-0.10,	-0.45,	-0.36,		-50.31,	9.76,	-38.01,		125.05,	14.79,	45.49,		30.15,	308.56,	336.51,		33.66
68739,		-0.10,	-0.45,	-0.36,		-50.31,	9.76,	-38.01,		125.05,	14.79,	45.49,		30.15,	308.56,	336.51,		33.66
68739,		-0.10,	-0.45,	-0.36,		-50.31,	9.76,	-38.01,		125.05,	14.79,	45.49,		30.15,	308.56,	336.51,		33.66
68739,		-0.10,	-0.45,	-0.36,		-50.31,	9.76,	-38.01,		125.05,	14.79,	45.49,		30.15,	308.56,	336.51,		33.66
68739,		-0.10,	-0.45,	-0.36,		-50.31,	9.76,	-38.01,		125.05,	14.79,	45.49,		30.15,	308.56,	336.51,		33.66
68740,		-0.10,	-0.45,	-0.36,		-50.31,	9.76,	-38.01,		125.05,	14.79,	45.49,		30.15,	308.56,	336.51,		33.66
68740,		-0.10,	-0.45,	-0.36,		-50.31,	9.76,	-38.01,		125.05,	14.79,	45.49,		30.15,	308.56,	336.51,		33.66
68740,		-0.10,	-0.45,	-0.36,		-50.31,	9.76,	-38.01,		125.05,	14.79,	45.49,		30.15,	308.56,	336.51,		33.66
68765,		-0.24,	-0.13,	0.08,		-27.55,	56.69,	17.22,		152.27,	-12.07,	46.00,		31.71,	313.52,	337.78,		33.42
68766,		-0.24,	-0.13,	0.08,		-27.55,	56.69,	17.22,		152.27,	-12.07,	46.00,		31.71,	313.52,	337.78,		33.42
68766,		-0.24,	-0.13,	0.08,		-27.55,	56.69,	17.22,		152.27,	-12.07,	46.00,		31.71,	313.52,	337.78,		33.42
68766,		-0.24,	-0.13,	0.08,		-27.55,	56.69,	17.22,		152.27,	-12.07,	46.00,		31.71,	313.52,	337.78,		33.42
68766,		-0.24,	-0.13,	0.08,		-27.55,	56.69,	17.22,		152.27,	-12.07,	46.00,		31.71,	313.52,	337.78,		33.42
68767,		-0.24,	-0.13,	0.08,		-27.55,	56.69,	17.22,		152.27,	-12.07,	46.00,		31.71,	313.52,	337.78,		33.42
68767,		-0.24,	-0.13,	0.08,		-27.55,	56.69,	17.22,		152.27,	-12.07,	46.00,		31.71,	313.52,	337.78,		33.42
68767,		-0.24,	-0.13,	0.08,		-27.55,	56.69,	17.22,		152.27,	-12.07,	46.00,		31.71,	313.52,	337.78,		33.42
68767,		-0.24,	-0.13,	0.08,		-27.55,	56.69,	17.22,		152.27,	-12.07,	46.00,		31.71,	313.52,	337.78,		33.42
68767,		-0.24,	-0.13,	0.08,		-27.55,	56.69,	17.22,		152.27,	-12.07,	46.00,		31.71,	313.52,	337.78,		33.42
68768,		-0.24,	-0.13,	0.08,		-27.55,	56.69,	17.22,		152.27,	-12.07,	46.00,		31.71,	313.52,	337.78,		33.42
68795,		-0.15,	0.06,	0.35,		9.25,	23.22,	64.80,		69.18,	-6.30,	14.69,		30.19,	316.97,	338.22,		33.80
68795,		-0.15,	0.06,	0.35,		9.25,	23.22,	64.80,		69.18,	-6.30,	14.69,		30.19,	316.97,	338.22,		33.80
68796,		-0.15,	0.06,	0.35,		9.25,	23.22,	64.80,		69.18,	-6.30,	14.69,		30.19,	316.97,	338.22,		33.80
68796,		-0.15,	0.06,	0.35,		9.25,	23.22,	64.80,		69.18,	-6.30,	14.69,		30.19,	316.97,	338.22,		33.80
68796,		-0.15,	0.06,	0.35,		9.25,	23.22,	64.80,		69.18,	-6.30,	14.69,		30.19,	316.97,	338.22,		33.80
68796,		-0.15,	0.06,	0.35,		9.25,	23.22,	64.80,		69.18,	-6.30,	14.69,		30.19,	316.97,	338.22,		33.80
68797,		-0.15,	0.06,	0.35,		9.25,	23.22,	64.80,		69.18,	-6.30,	14.69,		30.19,	316.97,	338.22,		33.80
68797,		-0.15,	0.06,	0.35,		9.25,	23.22,	64.80,		69.18,	-6.30,	14.69,		30.19,	316.97,	338.22,		33.80
68797,		-0.15,	0.06,	0.35,		9.25,	23.22,	64.80,		69.18,	-6.30,	14.69,		30.19,	316.97,	338.22,		33.80
68797,		-0.15,	0.06,	0.35,		9.25,	23.22,	64.80,		69.18,	-6.30,	14.69,		30.19,	316.97,	338.22,		33.80
68797,		-0.15,	0.06,	0.35,		9.25,	23.22,	64.80,		69.18,	-6.30,	14.69,		30.19,	316.97,	338.22,		33.80
68823,		-0.02,	-0.21,	-0.13,		-58.19,	3.89,	-31.51,		64.60,	28.38,	2.75,		30.17,	315.99,	338.30,		33.52
68823,		-0.02,	-0.21,	-0.13,		-58.19,	3.89,	-31.51,		64.60,	28.38,	2.75,		30.17,	315.99,	338.30,		33.52
68823,		-0.02,	-0.21,	-0.13,		-58.19,	3.89,	-31.51,		64.60,	28.38,	2.75,		30.17,	315.99,	338.30,		33.52
68824,		-0.02,	-0.21,	-0.13,		-58.19,	3.89,	-31.51,		64.60,	28.38,	2.75,		30.17,	315.99,	338.30,		33.52
68824,		-0.02,	-0.21,	-0.13,		-58.19,	3.89,	-31.51,		64.60,	28.38,	2.75,		30.17,	315.99,	338.30,		33.52
68824,		-0.02,	-0.21,	-0.13,		-58.19,	3.89,	-31.51,		64.60,	28.38,	2.75,		30.17,	315.99,	338.30,		33.52
68824,		-0.02,	-0.21,	-0.13,		-58.19,	3.89,	-31.51,		64.60,	28.38,	2.75,		30.17,	315.99,	338.30,		33.52
68824,		-0.02,	-0.21,	-0.13,		-58.19,	3.89,	-31.51,		64.60,	28.38,	2.75,		30.17,	315.99,	338.30,		33.52
68825,		-0.02,	-0.21,	-0.13,		-58.19,	3.89,	-31.51,		64.60,	28.38,	2.75,		30.17,	315.99,	338.30,		33.52
68825,		-0.02,	-0.21,	-0.13,		-58.19,	3.89,	-31.51,		64.60,	28.38,	2.75,		30.17,	315.99,	338.30,		33.52
68825,		-0.02,	-0.21,	-0.13,		-58.19,	3.89,	-31.51,		64.60,	28.38,	2.75,		30.17,	315.99,	338.30,		33.52
68851,		-0.15,	-0.15,	-0.06,		-42.93,	42.31,	-16.74,		60.86,	11.31,	8.93,		32.01,	318.22,	338.54,		33.52
68851,		-0.15,	-0.15,	-0.06,		-42.93,	42.31,	-16.74,		60.86,	11.31,	8.93,		32.01,	318.22,	338.54,		33.52
68851,		-0.15,	-0.15,	-0.06,		-42.93,	42.31,	-16.74,		60.86,	11.31,	8.93,		32.01,	318.22,	338.54,		33.52
68851,		-0.15,	-0.15,	-0.06,		-42.93,	42.31,	-16.74,		60.86,	11.31,	8.93,		32.01,	318.22,	338.54,		33.52
68852,		-0.15,	-0.15,	-0.06,		-42.93,	42.31,	-16.74,		60.86,	11.31,	8.93,		32.01,	318.22,	338.54,		33.52
68852,		-0.15,	-0.15,	-0.06,		-42.93,	42.31,	-16.74,		60.86,	11.31,	8.93,		32.01,	318.22,	338.54,		33.52
68852,		-0.15,	-0.15,	-0.06,		-42.93,	42.31,	-16.74,		60.86,	11.31,	8.93,		32.01,	318.22,	338.54,		33.52
68852,		-0.15,	-0.15,	-0.06,		-42.93,	42.31,	-16.74,		60.86,	11.31,	8.93,		32.01,	318.22,	338.54,		33.52
68852,		-0.15,	-0.15,	-0.06,		-42.93,	42.31,	-16.74,		60.86,	11.31,	8.93,		32.01,	318.22,	338.54,		33.52
68853,		-0.15,	-0.15,	-0.06,		-42.93,	42.31,	-16.74,		60.86,	11.31,	8.93,		32.01,	318.22,	338.54,		33.52
68853,		-0.15,	-0.15,	-0.06,		-42.93,	42.31,	-16.74,		60.86,	11.31,	8.93,		32.01,	318.22,	338.54,		33.52
68878,		-0.16,	-0.00,	0.10,		-1.24,	58.23,	31.74,		33.26,	-14.32,	7.83,		32.26,	320.77,	338.76,		33.61
68879,		-0.16,	-0.00,	0.10,		-1.24,	58.23,	31.74,		33.26,	-14.32,	7.83,		32.26,	320.77,	338.76,		33.61
68879,		-0.16,	-0.00,	0.10,		-1.24,	58.23,	31.74,		33.26,	-14.32,	7.83,		32.26,	320.77,	338.76,		33.61
68879,		-0.16,	-0.00,	0.10,		-1.24,	58.23,	31.74,		33.26,	-14.32,	7.83,		32.26,	320.77,	338.76,		33.61
68879,		-0.16,	-0.00,	0.10,		-1.24,	58.23,	31.74,		33.26,	-14.32,	7.83,		32.26,	320.77,	338.76,		33.61
68880,		-0.16,	-0.00,	0.10,		-1.24,	58.23,	31.74,		33.26,	-14.32,	7.83,		32.26,	320.77,	338.76,		33.61
68880,		-0.16,	-0.00,	0.10,		-1.24,	58.23,	31.74,		33.26,	-14.32,	7.83,		32.26,	320.77,	338.76,		33.61
68880,		-0.16,	-0.00,	0.10,		-1.24,	58.23,	31.74,		33.26,	-14.32,	7.83,		32.26,	320.77,	338.76,		33.61
68880,		-0.16,	-0.00,	0.10,		-1.24,	58.23,	31.74,		33.26,	-14.32,	7.83,		32.26,	320.77,	338.76,		33.61
68880,		-0.16,	-0.00,	0.10,		-1.24,	58.23,	31.74,		33.26,	-14.32,	7.83,		32.26,	320.77,	338.76,		33.61
68881,		-0.16,	-0.00,	0.10,		-1.24,	58.23,	31.74,		33.26,	-14.32,	7.83,		32.26,	320.77,	338.76,		33.61
68908,		-0.10,	-0.10,	-0.04,		-42.31,	42.79,	-16.99,		7.06,	11.13,	-14.25,		31.97,	319.33,	338.34,		33.52
68908,		-0.10,	-0.10,	-0.04,		-42.31,	42.79,	-16.99,		7.06,	11.13,	-14.25,		31.97,	319.33,	338.34,		33.52
68909,		-0.10,	-0.10,	-0.04,		-42.31,	42.79,	-16.99,		7.06,	11.13,	-14.25,		31.97,	319.33,	338.34,		33.52
68909,		-0.10,	-0.10,	-0.04,		-42.31,	42.79,	-16.99,		7.06,	11.13,	-14.25,		31.97,	319.33,	338.34,		33.52
68909,		-0.10,	-0.10,	-0.04,		-42.31,	42.79,	-16.99,		7.06,	11.13,	-14.25,		31.97,	319.33,	338.34,		33.52
68909,		-0.10,	-0.10,	-0.04,		-42.31,	42.79,	-16.99,		7.06,	11.13,	-14.25,		31.97,	319.33,	338.34,		33.52
68909,		-0.10,	-0.10,	-0.04,		-42.31,	42.79,	-16.99,		7.06,	11.13,	-14.25,		31.97,	319.33,	338.34,		33.52
68910,		-0.10,	-0.10,	-0.04,		-42.31,	42.79,	-16.99,		7.06,	11.13,	-14.25,		31.97,	319.33,	338.34,		33.52
68910,		-0.10,	-0.10,	-0.04,		-42.31,	42.79,	-16.99,		7.06,	11.13,	-14.25,		31.97,	319.33,	338.34,		33.52
68910,		-0.10,	-0.10,	-0.04,		-42.31,	42.79,	-16.99,		7.06,	11.13,	-14.25,		31.97,	319.33,	338.34,		33.52
68910,		-0.10,	-0.10,	-0.04,		-42.31,	42.79,	-16.99,		7.06,	11.13,	-14.25,		31.97,	319.33,	338.34,		33.52
68936,		-0.05,	-0.15,	-0.21,		-34.15,	11.15,	-53.57,		23.44,	21.02,	-6.80,		31.26,	320.28,	338.15,		33.42
68936,		-0.05,	-0.15,	-0.21,		-34.15,	11.15,	-53.57,		23.44,	21.02,	-6.80,		31.26,	320.28,	338.15,		33.42
68936,		-0.05,	-0.15,	-0.21,		-34.15,	11.15,	-53.57,		23.44,	21.02,	-6.80,		31.26,	320.28,	338.15,		33.42
68937,		-0.05,	-0.15,	-0.21,		-34.15,	11.15,	-53.57,		23.44,	21.02,	-6.80,		31.26,	320.28,	338.15,		33.42
68937,		-0.05,	-0.15,	-0.21,		-34.15,	11.15,	-53.57,		23.44,	21.02,	-6.80,		31.26,	320.28,	338.15,		33.42
68937,		-0.05,	-0.15,	-0.21,		-34.15,	11.15,	-53.57,		23.44,	21.02,	-6.80,		31.26,	320.28,	338.15,		33.42
68937,		-0.05,	-0.15,	-0.21,		-34.15,	11.15,	-53.57,		23.44,	21.02,	-6.80,		31.26,	320.28,	338.15,		33.42
68937,		-0.05,	-0.15,	-0.21,		-34.15,	11.15,	-53.57,		23.44,	21.02,	-6.80,		31.26,	320.28,	338.15,		33.42
68938,		-0.05,	-0.15,	-0.21,		-34.15,	11.15,	-53.57,		23.44,	21.02,	-6.80,		31.26,	320.28,	338.15,		33.42
68938,		-0.05,	-0.15,	-0.21,		-34.15,	11.15,	-53.57,		23.44,	21.02,	-6.80,		31.26,	320.28,	338.15,		33.42
68938,		-0.05,	-0.15,	-0.21,		-34.15,	11.15,	-53.57,		23.44,	21.02,	-6.80,		31.26,	320.28,	338.15,		33.42
68964,		-0.21,	-0.10,	-0.05,		-24.30,	62.31,	-12.46,		32.22,	-4.10,	15.18,		33.20,	321.54,	338.57,		33.47
68964,		-0.21,	-0.10,	-0.05,		-24.30,	62.31,	-12.46,		32.22,	-4.10,	15.18,		33.20,	321.54,	338.57,		33.47
68964,		-0.21,	-0.10,	-0.05,		-24.30,	62.31,	-12.46,		32.22,	-4.10,	15.18,		33.20,	321.54,	338.57,		33.47
68964,		-0.21,	-0.10,	-0.05,		-24.30,	62.31,	-12.46,		32.22,	-4.10,	15.18,		33.20,	321.54,	338.57,		33.47
68965,		-0.21,	-0.10,	-0.05,		-24.30,	62.31,	-12.46,		32.22,	-4.10,	15.18,		33.20,	321.54,	338.57,		33.47
68965,		-0.21,	-0.10,	-0.05,		-24.30,	62.31,	-12.46,		32.22,	-4.10,	15.18,		33.20,	321.54,	338.57,		33.47
68965,		-0.21,	-0.10,	-0.05,		-24.30,	62.31,	-12.46,		32.22,	-4.10,	15.18,		33.20,	321.54,	338.57,		33.47
68965,		-0.21,	-0.10,	-0.05,		-24.30,	62.31,	-12.46,		32.22,	-4.10,	15.18,		33.20,	321.54,	338.57,		33.47
68965,		-0.21,	-0.10,	-0.05,		-24.30,	62.31,	-12.46,		32.22,	-4.10,	15.18,		33.20,	321.54,	338.57,		33.47
68966,		-0.21,	-0.10,	-0.05,		-24.30,	62.31,	-12.46,		32.22,	-4.10,	15.18,		33.20,	321.54,	338.57,		33.47
68966,		-0.21,	-0.10,	-0.05,		-24.30,	62.31,	-12.46,		32.22,	-4.10,	15.18,		33.20,	321.54,	338.57,		33.47
68992,		-0.23,	-0.03,	0.02,		-7.82,	80.97,	4.49,		21.15,	-0.72,	-1.71,		33.92,	322.76,	338.52,		33.80
68992,		-0.23,	-0.03,	0.02,		-7.82,	80.97,	4.49,		21.15,	-0.72,	-1.71,		33.92,	322.76,	338.52,		33.80
68992,		-0.23,	-0.03,	0.02,		-7.82,	80.97,	4.49,		21.15,	-0.72,	-1.71,		33.92,	322.76,	338.52,		33.80
68992,		-0.23,	-0.03,	0.02,		-7.82,	80.97,	4.49,		21.15,	-0.72,	-1.71,		33.92,	322.76,	338.52,		33.80
68992,		-0.23,	-0.03,	0.02,		-7.82,	80.97,	4.49,		21.15,	-0.72,	-1.71,		33.92,	322.76,	338.52,		33.80
68993,		-0.23,	-0.03,	0.02,		-7.82,	80.97,	4.49,		21.15,	-0.72,	-1.71,		33.92,	322.76,	338.52,		33.80
68993,		-0.23,	-0.03,	0.02,		-7.82,	80.97,	4.49,		21.15,	-0.72,	-1.71,		33.92,	322.76,	338.52,		33.80
68993,		-0.23,	-0.03,	0.02,		-7.82,	80.97,	4.49,		21.15,	-0.72,	-1.71,		33.92,	322.76,	338.52,		33.80
68993,		-0.23,	-0.03,	0.02,		-7.82,	80.97,	4.49,		21.15,	-0.72,	-1.71,		33.92,	322.76,	338.52,		33.80
68993,		-0.23,	-0.03,	0.02,		-7.82,	80.97,	4.49,		21.15,	-0.72,	-1.71,		33.92,	322.76,	338.52,		33.80
68994,		-0.23,	-0.03,	0.02,		-7.82,	80.97,	4.49,		21.15,	-0.72,	-1.71,		33.92,	322.76,	338.52,		33.80
69021,		-0.11,	-0.05,	-0.05,		-23.52,	56.65,	-22.22,		19.10,	5.95,	-3.05,		33.12,	322.68,	338.43,		33.61
69021,		-0.11,	-0.05,	-0.05,		-23.52,	56.65,	-22.22,		19.10,	5.95,	-3.05,		33.12,	322.68,	338.43,		33.61
69022,		-0.11,	-0.05,	-0.05,		-23.52,	56.65,	-22.22,		19.10,	5.95,	-3.05,		33.12,	322.68,	338.43,		33.61
69022,		-0.11,	-0.05,	-0.05,		-23.52,	56.65,	-22.22,		19.10,	5.95,	-3.05,		33.12,	322.68,	338.43,		33.61
69022,		-0.11,	-0.05,	-0.05,		-23.52,	56.65,	-22.22,		19.10,	5.95,	-3.05,		33.12,	322.68,	338.43,		33.61
69022,		-0.11,	-0.05,	-0.05,		-23.52,	56.65,	-22.22,		19.10,	5.95,	-3.05,		33.12,	322.68,	338.43,		33.61
69023,		-0.11,	-0.05,	-0.05,		-23.52,	56.65,	-22.22,		19.10,	5.95,	-3.05,		33.12,	322.68,	338.43,		33.61
69023,		-0.11,	-0.05,	-0.05,		-23.52,	56.65,	-22.22,		19.10,	5.95,	-3.05,		33.12,	322.68,	338.43,		33.61
69023,		-0.11,	-0.05,	-0.05,		-23.52,	56.65,	-22.22,		19.10,	5.95,	-3.05,		33.12,	322.68,	338.43,		33.61
69023,		-0.11,	-0.05,	-0.05,		-23.52,	56.65,	-22.22,		19.10,	5.95,	-3.05,		33.12,	322.68,	338.43,		33.61
69023,		-0.11,	-0.05,	-0.05,		-23.52,	56.65,	-22.22,		19.10,	5.95,	-3.05,		33.12,	322.68,	338.43,		33.61
69049,		-0.16,	-0.02,	-0.06,		-6.46,	69.52,	-19.34,		25.69,	-1.43,	2.27,		33.60,	324.04,	338.49,		33.52
69049,		-0.16,	-0.02,	-0.06,		-6.46,	69.52,	-19.34,		25.69,	-1.43,	2.27,		33.60,	324.04,	338.49,		33.52
69049,		-0.16,	-0.02,	-0.06,		-6.46,	69.52,	-19.34,		25.69,	-1.43,	2.27,		33.60,	324.04,	338.49,		33.52
69050,		-0.16,	-0.02,	-0.06,		-6.46,	69.52,	-19.34,		25.69,	-1.43,	2.27,		33.60,	324.04,	338.49,		33.52
69050,		-0.16,	-0.02,	-0.06,		-6.46,	69.52,	-19.34,		25.69,	-1.43,	2.27,		33.60,	324.04,	338.49,		33.52
69050,		-0.16,	-0.02,	-0.06,		-6.46,	69.52,	-19.34,		25.69,	-1.43,	2.27,		33.60,	324.04,	338.49,		33.52
69050,		-0.16,	-0.02,	-0.06,		-6.46,	69.52,	-19.34,		25.69,	-1.43,	2.27,		33.60,	324.04,	338.49,		33.52
69050,		-0.16,	-0.02,	-0.06,		-6.46,	69.52,	-19.34,		25.69,	-1.43,	2.27,		33.60,	324.04,	338.49,		33.52
69051,		-0.16,	-0.02,	-0.06,		-6.46,	69.52,	-19.34,		25.69,	-1.43,	2.27,		33.60,	324.04,	338.49,		33.52
69051,		-0.16,	-0.02,	-0.06,		-6.46,	69.52,	-19.34,		25.69,	-1.43,	2.27,		33.60,	324.04,	338.49,		33.52
69051,		-0.16,	-0.02,	-0.06,		-6.46,	69.52,	-19.34,		25.69,	-1.43,	2.27,		33.60,	324.04,	338.49,		33.52
