Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
72911,		-0.11,	0.04,	0.02,		19.74,	67.02,	11.30,		7.87,	1.06,	11.57,		29.17,	327.95,	333.97,		33.61
72911,		-0.11,	0.04,	0.02,		19.74,	67.02,	11.30,		7.87,	1.06,	11.57,		29.17,	327.95,	333.97,		33.61
72911,		-0.11,	0.04,	0.02,		19.74,	67.02,	11.30,		7.87,	1.06,	11.57,		29.17,	327.95,	333.97,		33.61
72911,		-0.11,	0.04,	0.02,		19.74,	67.02,	11.30,		7.87,	1.06,	11.57,		29.17,	327.95,	333.97,		33.61
72912,		-0.11,	0.04,	0.02,		19.74,	67.02,	11.30,		7.87,	1.06,	11.57,		29.17,	327.95,	333.97,		33.61
72912,		-0.11,	0.04,	0.02,		19.74,	67.02,	11.30,		7.87,	1.06,	11.57,		29.17,	327.95,	333.97,		33.61
72937,		-0.21,	0.03,	0.07,		8.54,	69.42,	18.58,		2.32,	0.92,	0.38,		29.30,	327.56,	333.98,		33.47
72938,		-0.21,	0.03,	0.07,		8.54,	69.42,	18.58,		2.32,	0.92,	0.38,		29.30,	327.56,	333.98,		33.47
72938,		-0.21,	0.03,	0.07,		8.54,	69.42,	18.58,		2.32,	0.92,	0.38,		29.30,	327.56,	333.98,		33.47
72938,		-0.21,	0.03,	0.07,		8.54,	69.42,	18.58,		2.32,	0.92,	0.38,		29.30,	327.56,	333.98,		33.47
72938,		-0.21,	0.03,	0.07,		8.54,	69.42,	18.58,		2.32,	0.92,	0.38,		29.30,	327.56,	333.98,		33.47
72938,		-0.21,	0.03,	0.07,		8.54,	69.42,	18.58,		2.32,	0.92,	0.38,		29.30,	327.56,	333.98,		33.47
72939,		-0.21,	0.03,	0.07,		8.54,	69.42,	18.58,		2.32,	0.92,	0.38,		29.30,	327.56,	333.98,		33.47
72939,		-0.21,	0.03,	0.07,		8.54,	69.42,	18.58,		2.32,	0.92,	0.38,		29.30,	327.56,	333.98,		33.47
72939,		-0.21,	0.03,	0.07,		8.54,	69.42,	18.58,		2.32,	0.92,	0.38,		29.30,	327.56,	333.98,		33.47
72939,		-0.21,	0.03,	0.07,		8.54,	69.42,	18.58,		2.32,	0.92,	0.38,		29.30,	327.56,	333.98,		33.47
72939,		-0.21,	0.03,	0.07,		8.54,	69.42,	18.58,		2.32,	0.92,	0.38,		29.30,	327.56,	333.98,		33.47
72965,		-0.07,	0.03,	-0.02,		20.20,	66.42,	-11.66,		0.52,	1.73,	-6.47,		29.22,	328.04,	333.80,		33.52
72965,		-0.07,	0.03,	-0.02,		20.20,	66.42,	-11.66,		0.52,	1.73,	-6.47,		29.22,	328.04,	333.80,		33.52
72965,		-0.07,	0.03,	-0.02,		20.20,	66.42,	-11.66,		0.52,	1.73,	-6.47,		29.22,	328.04,	333.80,		33.52
72966,		-0.07,	0.03,	-0.02,		20.20,	66.42,	-11.66,		0.52,	1.73,	-6.47,		29.22,	328.04,	333.80,		33.52
72966,		-0.07,	0.03,	-0.02,		20.20,	66.42,	-11.66,		0.52,	1.73,	-6.47,		29.22,	328.04,	333.80,		33.52
72966,		-0.07,	0.03,	-0.02,		20.20,	66.42,	-11.66,		0.52,	1.73,	-6.47,		29.22,	328.04,	333.80,		33.52
72966,		-0.07,	0.03,	-0.02,		20.20,	66.42,	-11.66,		0.52,	1.73,	-6.47,		29.22,	328.04,	333.80,		33.52
72967,		-0.07,	0.03,	-0.02,		20.20,	66.42,	-11.66,		0.52,	1.73,	-6.47,		29.22,	328.04,	333.80,		33.52
72967,		-0.07,	0.03,	-0.02,		20.20,	66.42,	-11.66,		0.52,	1.73,	-6.47,		29.22,	328.04,	333.80,		33.52
72967,		-0.07,	0.03,	-0.02,		20.20,	66.42,	-11.66,		0.52,	1.73,	-6.47,		29.22,	328.04,	333.80,		33.52
72967,		-0.07,	0.03,	-0.02,		20.20,	66.42,	-11.66,		0.52,	1.73,	-6.47,		29.22,	328.04,	333.80,		33.52
72993,		-0.06,	0.04,	-0.00,		36.32,	53.59,	-2.16,		7.92,	-2.42,	6.43,		28.64,	328.90,	333.98,		33.52
72993,		-0.06,	0.04,	-0.00,		36.32,	53.59,	-2.16,		7.92,	-2.42,	6.43,		28.64,	328.90,	333.98,		33.52
72993,		-0.06,	0.04,	-0.00,		36.32,	53.59,	-2.16,		7.92,	-2.42,	6.43,		28.64,	328.90,	333.98,		33.52
72993,		-0.06,	0.04,	-0.00,		36.32,	53.59,	-2.16,		7.92,	-2.42,	6.43,		28.64,	328.90,	333.98,		33.52
72994,		-0.06,	0.04,	-0.00,		36.32,	53.59,	-2.16,		7.92,	-2.42,	6.43,		28.64,	328.90,	333.98,		33.52
72994,		-0.06,	0.04,	-0.00,		36.32,	53.59,	-2.16,		7.92,	-2.42,	6.43,		28.64,	328.90,	333.98,		33.52
72994,		-0.06,	0.04,	-0.00,		36.32,	53.59,	-2.16,		7.92,	-2.42,	6.43,		28.64,	328.90,	333.98,		33.52
72994,		-0.06,	0.04,	-0.00,		36.32,	53.59,	-2.16,		7.92,	-2.42,	6.43,		28.64,	328.90,	333.98,		33.52
72994,		-0.06,	0.04,	-0.00,		36.32,	53.59,	-2.16,		7.92,	-2.42,	6.43,		28.64,	328.90,	333.98,		33.52
72995,		-0.06,	0.04,	-0.00,		36.32,	53.59,	-2.16,		7.92,	-2.42,	6.43,		28.64,	328.90,	333.98,		33.52
72995,		-0.06,	0.04,	-0.00,		36.32,	53.59,	-2.16,		7.92,	-2.42,	6.43,		28.64,	328.90,	333.98,		33.52
73020,		-0.14,	0.06,	0.05,		20.67,	61.92,	18.14,		0.90,	4.16,	5.05,		29.09,	328.30,	334.12,		33.61
73021,		-0.14,	0.06,	0.05,		20.67,	61.92,	18.14,		0.90,	4.16,	5.05,		29.09,	328.30,	334.12,		33.61
73021,		-0.14,	0.06,	0.05,		20.67,	61.92,	18.14,		0.90,	4.16,	5.05,		29.09,	328.30,	334.12,		33.61
73021,		-0.14,	0.06,	0.05,		20.67,	61.92,	18.14,		0.90,	4.16,	5.05,		29.09,	328.30,	334.12,		33.61
73021,		-0.14,	0.06,	0.05,		20.67,	61.92,	18.14,		0.90,	4.16,	5.05,		29.09,	328.30,	334.12,		33.61
73021,		-0.14,	0.06,	0.05,		20.67,	61.92,	18.14,		0.90,	4.16,	5.05,		29.09,	328.30,	334.12,		33.61
73022,		-0.14,	0.06,	0.05,		20.67,	61.92,	18.14,		0.90,	4.16,	5.05,		29.09,	328.30,	334.12,		33.61
73022,		-0.14,	0.06,	0.05,		20.67,	61.92,	18.14,		0.90,	4.16,	5.05,		29.09,	328.30,	334.12,		33.61
73022,		-0.14,	0.06,	0.05,		20.67,	61.92,	18.14,		0.90,	4.16,	5.05,		29.09,	328.30,	334.12,		33.61
73022,		-0.14,	0.06,	0.05,		20.67,	61.92,	18.14,		0.90,	4.16,	5.05,		29.09,	328.30,	334.12,		33.61
73022,		-0.14,	0.06,	0.05,		20.67,	61.92,	18.14,		0.90,	4.16,	5.05,		29.09,	328.30,	334.12,		33.61
73050,		-0.21,	-0.00,	-0.01,		-0.15,	86.02,	-3.97,		-1.56,	2.37,	-2.21,		30.12,	327.42,	334.06,		33.52
73050,		-0.21,	-0.00,	-0.01,		-0.15,	86.02,	-3.97,		-1.56,	2.37,	-2.21,		30.12,	327.42,	334.06,		33.52
73050,		-0.21,	-0.00,	-0.01,		-0.15,	86.02,	-3.97,		-1.56,	2.37,	-2.21,		30.12,	327.42,	334.06,		33.52
73051,		-0.21,	-0.00,	-0.01,		-0.15,	86.02,	-3.97,		-1.56,	2.37,	-2.21,		30.12,	327.42,	334.06,		33.52
73051,		-0.21,	-0.00,	-0.01,		-0.15,	86.02,	-3.97,		-1.56,	2.37,	-2.21,		30.12,	327.42,	334.06,		33.52
73051,		-0.21,	-0.00,	-0.01,		-0.15,	86.02,	-3.97,		-1.56,	2.37,	-2.21,		30.12,	327.42,	334.06,		33.52
73051,		-0.21,	-0.00,	-0.01,		-0.15,	86.02,	-3.97,		-1.56,	2.37,	-2.21,		30.12,	327.42,	334.06,		33.52
73052,		-0.21,	-0.00,	-0.01,		-0.15,	86.02,	-3.97,		-1.56,	2.37,	-2.21,		30.12,	327.42,	334.06,		33.52
73052,		-0.21,	-0.00,	-0.01,		-0.15,	86.02,	-3.97,		-1.56,	2.37,	-2.21,		30.12,	327.42,	334.06,		33.52
73052,		-0.21,	-0.00,	-0.01,		-0.15,	86.02,	-3.97,		-1.56,	2.37,	-2.21,		30.12,	327.42,	334.06,		33.52
73052,		-0.21,	-0.00,	-0.01,		-0.15,	86.02,	-3.97,		-1.56,	2.37,	-2.21,		30.12,	327.42,	334.06,		33.52
73078,		-0.11,	-0.01,	-0.09,		-5.02,	50.75,	-38.80,		4.12,	3.59,	-6.32,		28.80,	327.33,	333.88,		33.66
73078,		-0.11,	-0.01,	-0.09,		-5.02,	50.75,	-38.80,		4.12,	3.59,	-6.32,		28.80,	327.33,	333.88,		33.66
73078,		-0.11,	-0.01,	-0.09,		-5.02,	50.75,	-38.80,		4.12,	3.59,	-6.32,		28.80,	327.33,	333.88,		33.66
73078,		-0.11,	-0.01,	-0.09,		-5.02,	50.75,	-38.80,		4.12,	3.59,	-6.32,		28.80,	327.33,	333.88,		33.66
73079,		-0.11,	-0.01,	-0.09,		-5.02,	50.75,	-38.80,		4.12,	3.59,	-6.32,		28.80,	327.33,	333.88,		33.66
73079,		-0.11,	-0.01,	-0.09,		-5.02,	50.75,	-38.80,		4.12,	3.59,	-6.32,		28.80,	327.33,	333.88,		33.66
73079,		-0.11,	-0.01,	-0.09,		-5.02,	50.75,	-38.80,		4.12,	3.59,	-6.32,		28.80,	327.33,	333.88,		33.66
73079,		-0.11,	-0.01,	-0.09,		-5.02,	50.75,	-38.80,		4.12,	3.59,	-6.32,		28.80,	327.33,	333.88,		33.66
73079,		-0.11,	-0.01,	-0.09,		-5.02,	50.75,	-38.80,		4.12,	3.59,	-6.32,		28.80,	327.33,	333.88,		33.66
73080,		-0.11,	-0.01,	-0.09,		-5.02,	50.75,	-38.80,		4.12,	3.59,	-6.32,		28.80,	327.33,	333.88,		33.66
73080,		-0.11,	-0.01,	-0.09,		-5.02,	50.75,	-38.80,		4.12,	3.59,	-6.32,		28.80,	327.33,	333.88,		33.66
73105,		-0.05,	0.03,	-0.03,		24.53,	50.22,	-29.13,		10.82,	-1.59,	3.63,		28.74,	328.80,	333.98,		33.52
73106,		-0.05,	0.03,	-0.03,		24.53,	50.22,	-29.13,		10.82,	-1.59,	3.63,		28.74,	328.80,	333.98,		33.52
73106,		-0.05,	0.03,	-0.03,		24.53,	50.22,	-29.13,		10.82,	-1.59,	3.63,		28.74,	328.80,	333.98,		33.52
73106,		-0.05,	0.03,	-0.03,		24.53,	50.22,	-29.13,		10.82,	-1.59,	3.63,		28.74,	328.80,	333.98,		33.52
73106,		-0.05,	0.03,	-0.03,		24.53,	50.22,	-29.13,		10.82,	-1.59,	3.63,		28.74,	328.80,	333.98,		33.52
73106,		-0.05,	0.03,	-0.03,		24.53,	50.22,	-29.13,		10.82,	-1.59,	3.63,		28.74,	328.80,	333.98,		33.52
73107,		-0.05,	0.03,	-0.03,		24.53,	50.22,	-29.13,		10.82,	-1.59,	3.63,		28.74,	328.80,	333.98,		33.52
73107,		-0.05,	0.03,	-0.03,		24.53,	50.22,	-29.13,		10.82,	-1.59,	3.63,		28.74,	328.80,	333.98,		33.52
73107,		-0.05,	0.03,	-0.03,		24.53,	50.22,	-29.13,		10.82,	-1.59,	3.63,		28.74,	328.80,	333.98,		33.52
73107,		-0.05,	0.03,	-0.03,		24.53,	50.22,	-29.13,		10.82,	-1.59,	3.63,		28.74,	328.80,	333.98,		33.52
73107,		-0.05,	0.03,	-0.03,		24.53,	50.22,	-29.13,		10.82,	-1.59,	3.63,		28.74,	328.80,	333.98,		33.52
73144,		-0.13,	0.03,	-0.01,		14.11,	75.60,	-2.82,		1.66,	2.96,	4.82,		29.87,	328.45,	334.17,		33.47
73145,		-0.13,	0.03,	-0.01,		14.11,	75.60,	-2.82,		1.66,	2.96,	4.82,		29.87,	328.45,	334.17,		33.47
73145,		-0.13,	0.03,	-0.01,		14.11,	75.60,	-2.82,		1.66,	2.96,	4.82,		29.87,	328.45,	334.17,		33.47
73145,		-0.13,	0.03,	-0.01,		14.11,	75.60,	-2.82,		1.66,	2.96,	4.82,		29.87,	328.45,	334.17,		33.47
73145,		-0.13,	0.03,	-0.01,		14.11,	75.60,	-2.82,		1.66,	2.96,	4.82,		29.87,	328.45,	334.17,		33.47
73146,		-0.13,	0.03,	-0.01,		14.11,	75.60,	-2.82,		1.66,	2.96,	4.82,		29.87,	328.45,	334.17,		33.47
73146,		-0.13,	0.03,	-0.01,		14.11,	75.60,	-2.82,		1.66,	2.96,	4.82,		29.87,	328.45,	334.17,		33.47
73146,		-0.13,	0.03,	-0.01,		14.11,	75.60,	-2.82,		1.66,	2.96,	4.82,		29.87,	328.45,	334.17,		33.47
73146,		-0.13,	0.03,	-0.01,		14.11,	75.60,	-2.82,		1.66,	2.96,	4.82,		29.87,	328.45,	334.17,		33.47
73146,		-0.13,	0.03,	-0.01,		14.11,	75.60,	-2.82,		1.66,	2.96,	4.82,		29.87,	328.45,	334.17,		33.47
73147,		-0.13,	0.03,	-0.01,		14.11,	75.60,	-2.82,		1.66,	2.96,	4.82,		29.87,	328.45,	334.17,		33.47
73172,		-0.16,	0.02,	0.00,		5.69,	84.31,	0.22,		-1.89,	0.86,	-1.51,		30.24,	328.06,	334.13,		33.42
73172,		-0.16,	0.02,	0.00,		5.69,	84.31,	0.22,		-1.89,	0.86,	-1.51,		30.24,	328.06,	334.13,		33.42
73173,		-0.16,	0.02,	0.00,		5.69,	84.31,	0.22,		-1.89,	0.86,	-1.51,		30.24,	328.06,	334.13,		33.42
73173,		-0.16,	0.02,	0.00,		5.69,	84.31,	0.22,		-1.89,	0.86,	-1.51,		30.24,	328.06,	334.13,		33.42
73173,		-0.16,	0.02,	0.00,		5.69,	84.31,	0.22,		-1.89,	0.86,	-1.51,		30.24,	328.06,	334.13,		33.42
73173,		-0.16,	0.02,	0.00,		5.69,	84.31,	0.22,		-1.89,	0.86,	-1.51,		30.24,	328.06,	334.13,		33.42
73174,		-0.16,	0.02,	0.00,		5.69,	84.31,	0.22,		-1.89,	0.86,	-1.51,		30.24,	328.06,	334.13,		33.42
73174,		-0.16,	0.02,	0.00,		5.69,	84.31,	0.22,		-1.89,	0.86,	-1.51,		30.24,	328.06,	334.13,		33.42
73174,		-0.16,	0.02,	0.00,		5.69,	84.31,	0.22,		-1.89,	0.86,	-1.51,		30.24,	328.06,	334.13,		33.42
73174,		-0.16,	0.02,	0.00,		5.69,	84.31,	0.22,		-1.89,	0.86,	-1.51,		30.24,	328.06,	334.13,		33.42
73174,		-0.16,	0.02,	0.00,		5.69,	84.31,	0.22,		-1.89,	0.86,	-1.51,		30.24,	328.06,	334.13,		33.42
73202,		-0.13,	0.01,	-0.05,		5.28,	67.53,	-21.78,		2.15,	1.66,	-4.42,		29.61,	328.11,	334.00,		33.42
73202,		-0.13,	0.01,	-0.05,		5.28,	67.53,	-21.78,		2.15,	1.66,	-4.42,		29.61,	328.11,	334.00,		33.42
73202,		-0.13,	0.01,	-0.05,		5.28,	67.53,	-21.78,		2.15,	1.66,	-4.42,		29.61,	328.11,	334.00,		33.42
73203,		-0.13,	0.01,	-0.05,		5.28,	67.53,	-21.78,		2.15,	1.66,	-4.42,		29.61,	328.11,	334.00,		33.42
73203,		-0.13,	0.01,	-0.05,		5.28,	67.53,	-21.78,		2.15,	1.66,	-4.42,		29.61,	328.11,	334.00,		33.42
73203,		-0.13,	0.01,	-0.05,		5.28,	67.53,	-21.78,		2.15,	1.66,	-4.42,		29.61,	328.11,	334.00,		33.42
73203,		-0.13,	0.01,	-0.05,		5.28,	67.53,	-21.78,		2.15,	1.66,	-4.42,		29.61,	328.11,	334.00,		33.42
73203,		-0.13,	0.01,	-0.05,		5.28,	67.53,	-21.78,		2.15,	1.66,	-4.42,		29.61,	328.11,	334.00,		33.42
73204,		-0.13,	0.01,	-0.05,		5.28,	67.53,	-21.78,		2.15,	1.66,	-4.42,		29.61,	328.11,	334.00,		33.42
73204,		-0.13,	0.01,	-0.05,		5.28,	67.53,	-21.78,		2.15,	1.66,	-4.42,		29.61,	328.11,	334.00,		33.42
73204,		-0.13,	0.01,	-0.05,		5.28,	67.53,	-21.78,		2.15,	1.66,	-4.42,		29.61,	328.11,	334.00,		33.42
73230,		-0.10,	0.05,	-0.01,		26.43,	63.12,	-4.54,		3.50,	-2.24,	1.10,		29.38,	329.05,	334.03,		33.66
73230,		-0.10,	0.05,	-0.01,		26.43,	63.12,	-4.54,		3.50,	-2.24,	1.10,		29.38,	329.05,	334.03,		33.66
73230,		-0.10,	0.05,	-0.01,		26.43,	63.12,	-4.54,		3.50,	-2.24,	1.10,		29.38,	329.05,	334.03,		33.66
73230,		-0.10,	0.05,	-0.01,		26.43,	63.12,	-4.54,		3.50,	-2.24,	1.10,		29.38,	329.05,	334.03,		33.66
73230,		-0.10,	0.05,	-0.01,		26.43,	63.12,	-4.54,		3.50,	-2.24,	1.10,		29.38,	329.05,	334.03,		33.66
73231,		-0.10,	0.05,	-0.01,		26.43,	63.12,	-4.54,		3.50,	-2.24,	1.10,		29.38,	329.05,	334.03,		33.66
73231,		-0.10,	0.05,	-0.01,		26.43,	63.12,	-4.54,		3.50,	-2.24,	1.10,		29.38,	329.05,	334.03,		33.66
73231,		-0.10,	0.05,	-0.01,		26.43,	63.12,	-4.54,		3.50,	-2.24,	1.10,		29.38,	329.05,	334.03,		33.66
73231,		-0.10,	0.05,	-0.01,		26.43,	63.12,	-4.54,		3.50,	-2.24,	1.10,		29.38,	329.05,	334.03,		33.66
73232,		-0.10,	0.05,	-0.01,		26.43,	63.12,	-4.54,		3.50,	-2.24,	1.10,		29.38,	329.05,	334.03,		33.66
73232,		-0.10,	0.05,	-0.01,		26.43,	63.12,	-4.54,		3.50,	-2.24,	1.10,		29.38,	329.05,	334.03,		33.66
73257,		-0.11,	0.06,	-0.01,		30.09,	59.77,	-2.65,		1.91,	-0.83,	1.43,		29.22,	329.24,	334.07,		33.28
73258,		-0.11,	0.06,	-0.01,		30.09,	59.77,	-2.65,		1.91,	-0.83,	1.43,		29.22,	329.24,	334.07,		33.28
73258,		-0.11,	0.06,	-0.01,		30.09,	59.77,	-2.65,		1.91,	-0.83,	1.43,		29.22,	329.24,	334.07,		33.28
73258,		-0.11,	0.06,	-0.01,		30.09,	59.77,	-2.65,		1.91,	-0.83,	1.43,		29.22,	329.24,	334.07,		33.28
73258,		-0.11,	0.06,	-0.01,		30.09,	59.77,	-2.65,		1.91,	-0.83,	1.43,		29.22,	329.24,	334.07,		33.28
73258,		-0.11,	0.06,	-0.01,		30.09,	59.77,	-2.65,		1.91,	-0.83,	1.43,		29.22,	329.24,	334.07,		33.28
73259,		-0.11,	0.06,	-0.01,		30.09,	59.77,	-2.65,		1.91,	-0.83,	1.43,		29.22,	329.24,	334.07,		33.28
73259,		-0.11,	0.06,	-0.01,		30.09,	59.77,	-2.65,		1.91,	-0.83,	1.43,		29.22,	329.24,	334.07,		33.28
73259,		-0.11,	0.06,	-0.01,		30.09,	59.77,	-2.65,		1.91,	-0.83,	1.43,		29.22,	329.24,	334.07,		33.28
73259,		-0.11,	0.06,	-0.01,		30.09,	59.77,	-2.65,		1.91,	-0.83,	1.43,		29.22,	329.24,	334.07,		33.28
73259,		-0.11,	0.06,	-0.01,		30.09,	59.77,	-2.65,		1.91,	-0.83,	1.43,		29.22,	329.24,	334.07,		33.28
73285,		-0.13,	0.07,	0.03,		27.66,	60.13,	10.40,		-2.26,	-0.85,	1.54,		29.21,	329.09,	334.11,		33.52
73285,		-0.13,	0.07,	0.03,		27.66,	60.13,	10.40,		-2.26,	-0.85,	1.54,		29.21,	329.09,	334.11,		33.52
73285,		-0.13,	0.07,	0.03,		27.66,	60.13,	10.40,		-2.26,	-0.85,	1.54,		29.21,	329.09,	334.11,		33.52
73286,		-0.13,	0.07,	0.03,		27.66,	60.13,	10.40,		-2.26,	-0.85,	1.54,		29.21,	329.09,	334.11,		33.52
73286,		-0.13,	0.07,	0.03,		27.66,	60.13,	10.40,		-2.26,	-0.85,	1.54,		29.21,	329.09,	334.11,		33.52
73286,		-0.13,	0.07,	0.03,		27.66,	60.13,	10.40,		-2.26,	-0.85,	1.54,		29.21,	329.09,	334.11,		33.52
73286,		-0.13,	0.07,	0.03,		27.66,	60.13,	10.40,		-2.26,	-0.85,	1.54,		29.21,	329.09,	334.11,		33.52
73287,		-0.13,	0.07,	0.03,		27.66,	60.13,	10.40,		-2.26,	-0.85,	1.54,		29.21,	329.09,	334.11,		33.52
73287,		-0.13,	0.07,	0.03,		27.66,	60.13,	10.40,		-2.26,	-0.85,	1.54,		29.21,	329.09,	334.11,		33.52
73287,		-0.13,	0.07,	0.03,		27.66,	60.13,	10.40,		-2.26,	-0.85,	1.54,		29.21,	329.09,	334.11,		33.52
73287,		-0.13,	0.07,	0.03,		27.66,	60.13,	10.40,		-2.26,	-0.85,	1.54,		29.21,	329.09,	334.11,		33.52
73313,		-0.12,	0.04,	-0.02,		17.90,	69.28,	-10.09,		-2.22,	2.87,	1.48,		29.66,	328.64,	334.15,		33.47
73313,		-0.12,	0.04,	-0.02,		17.90,	69.28,	-10.09,		-2.22,	2.87,	1.48,		29.66,	328.64,	334.15,		33.47
73313,		-0.12,	0.04,	-0.02,		17.90,	69.28,	-10.09,		-2.22,	2.87,	1.48,		29.66,	328.64,	334.15,		33.47
73313,		-0.12,	0.04,	-0.02,		17.90,	69.28,	-10.09,		-2.22,	2.87,	1.48,		29.66,	328.64,	334.15,		33.47
73314,		-0.12,	0.04,	-0.02,		17.90,	69.28,	-10.09,		-2.22,	2.87,	1.48,		29.66,	328.64,	334.15,		33.47
73314,		-0.12,	0.04,	-0.02,		17.90,	69.28,	-10.09,		-2.22,	2.87,	1.48,		29.66,	328.64,	334.15,		33.47
73314,		-0.12,	0.04,	-0.02,		17.90,	69.28,	-10.09,		-2.22,	2.87,	1.48,		29.66,	328.64,	334.15,		33.47
73314,		-0.12,	0.04,	-0.02,		17.90,	69.28,	-10.09,		-2.22,	2.87,	1.48,		29.66,	328.64,	334.15,		33.47
73314,		-0.12,	0.04,	-0.02,		17.90,	69.28,	-10.09,		-2.22,	2.87,	1.48,		29.66,	328.64,	334.15,		33.47
73315,		-0.12,	0.04,	-0.02,		17.90,	69.28,	-10.09,		-2.22,	2.87,	1.48,		29.66,	328.64,	334.15,		33.47
73315,		-0.12,	0.04,	-0.02,		17.90,	69.28,	-10.09,		-2.22,	2.87,	1.48,		29.66,	328.64,	334.15,		33.47
73340,		-0.15,	0.03,	-0.00,		11.72,	78.24,	-0.86,		0.96,	0.06,	0.73,		30.02,	328.42,	334.17,		33.52
73341,		-0.15,	0.03,	-0.00,		11.72,	78.24,	-0.86,		0.96,	0.06,	0.73,		30.02,	328.42,	334.17,		33.52
73341,		-0.15,	0.03,	-0.00,		11.72,	78.24,	-0.86,		0.96,	0.06,	0.73,		30.02,	328.42,	334.17,		33.52
73341,		-0.15,	0.03,	-0.00,		11.72,	78.24,	-0.86,		0.96,	0.06,	0.73,		30.02,	328.42,	334.17,		33.52
73341,		-0.15,	0.03,	-0.00,		11.72,	78.24,	-0.86,		0.96,	0.06,	0.73,		30.02,	328.42,	334.17,		33.52
73341,		-0.15,	0.03,	-0.00,		11.72,	78.24,	-0.86,		0.96,	0.06,	0.73,		30.02,	328.42,	334.17,		33.52
73342,		-0.15,	0.03,	-0.00,		11.72,	78.24,	-0.86,		0.96,	0.06,	0.73,		30.02,	328.42,	334.17,		33.52
73342,		-0.15,	0.03,	-0.00,		11.72,	78.24,	-0.86,		0.96,	0.06,	0.73,		30.02,	328.42,	334.17,		33.52
73342,		-0.15,	0.03,	-0.00,		11.72,	78.24,	-0.86,		0.96,	0.06,	0.73,		30.02,	328.42,	334.17,		33.52
73342,		-0.15,	0.03,	-0.00,		11.72,	78.24,	-0.86,		0.96,	0.06,	0.73,		30.02,	328.42,	334.17,		33.52
73343,		-0.15,	0.03,	-0.00,		11.72,	78.24,	-0.86,		0.96,	0.06,	0.73,		30.02,	328.42,	334.17,		33.52
73370,		-0.14,	0.04,	-0.01,		14.83,	74.86,	-2.96,		-1.56,	1.67,	-3.35,		29.93,	328.50,	334.07,		33.33
73370,		-0.14,	0.04,	-0.01,		14.83,	74.86,	-2.96,		-1.56,	1.67,	-3.35,		29.93,	328.50,	334.07,		33.33
73371,		-0.14,	0.04,	-0.01,		14.83,	74.86,	-2.96,		-1.56,	1.67,	-3.35,		29.93,	328.50,	334.07,		33.33
73371,		-0.14,	0.04,	-0.01,		14.83,	74.86,	-2.96,		-1.56,	1.67,	-3.35,		29.93,	328.50,	334.07,		33.33
73371,		-0.14,	0.04,	-0.01,		14.83,	74.86,	-2.96,		-1.56,	1.67,	-3.35,		29.93,	328.50,	334.07,		33.33
73371,		-0.14,	0.04,	-0.01,		14.83,	74.86,	-2.96,		-1.56,	1.67,	-3.35,		29.93,	328.50,	334.07,		33.33
73371,		-0.14,	0.04,	-0.01,		14.83,	74.86,	-2.96,		-1.56,	1.67,	-3.35,		29.93,	328.50,	334.07,		33.33
73372,		-0.14,	0.04,	-0.01,		14.83,	74.86,	-2.96,		-1.56,	1.67,	-3.35,		29.93,	328.50,	334.07,		33.33
73372,		-0.14,	0.04,	-0.01,		14.83,	74.86,	-2.96,		-1.56,	1.67,	-3.35,		29.93,	328.50,	334.07,		33.33
73372,		-0.14,	0.04,	-0.01,		14.83,	74.86,	-2.96,		-1.56,	1.67,	-3.35,		29.93,	328.50,	334.07,		33.33
73372,		-0.14,	0.04,	-0.01,		14.83,	74.86,	-2.96,		-1.56,	1.67,	-3.35,		29.93,	328.50,	334.07,		33.33
73398,		-0.10,	0.03,	-0.03,		16.71,	67.11,	-15.20,		2.50,	-0.34,	-2.77,		29.61,	328.64,	334.00,		33.47
73398,		-0.10,	0.03,	-0.03,		16.71,	67.11,	-15.20,		2.50,	-0.34,	-2.77,		29.61,	328.64,	334.00,		33.47
73398,		-0.10,	0.03,	-0.03,		16.71,	67.11,	-15.20,		2.50,	-0.34,	-2.77,		29.61,	328.64,	334.00,		33.47
73398,		-0.10,	0.03,	-0.03,		16.71,	67.11,	-15.20,		2.50,	-0.34,	-2.77,		29.61,	328.64,	334.00,		33.47
73399,		-0.10,	0.03,	-0.03,		16.71,	67.11,	-15.20,		2.50,	-0.34,	-2.77,		29.61,	328.64,	334.00,		33.47
73399,		-0.10,	0.03,	-0.03,		16.71,	67.11,	-15.20,		2.50,	-0.34,	-2.77,		29.61,	328.64,	334.00,		33.47
73399,		-0.10,	0.03,	-0.03,		16.71,	67.11,	-15.20,		2.50,	-0.34,	-2.77,		29.61,	328.64,	334.00,		33.47
73399,		-0.10,	0.03,	-0.03,		16.71,	67.11,	-15.20,		2.50,	-0.34,	-2.77,		29.61,	328.64,	334.00,		33.47
73400,		-0.10,	0.03,	-0.03,		16.71,	67.11,	-15.20,		2.50,	-0.34,	-2.77,		29.61,	328.64,	334.00,		33.47
73400,		-0.10,	0.03,	-0.03,		16.71,	67.11,	-15.20,		2.50,	-0.34,	-2.77,		29.61,	328.64,	334.00,		33.47
73400,		-0.10,	0.03,	-0.03,		16.71,	67.11,	-15.20,		2.50,	-0.34,	-2.77,		29.61,	328.64,	334.00,		33.47
73439,		-0.10,	0.04,	-0.04,		17.93,	62.84,	-19.70,		2.65,	0.69,	1.67,		29.47,	328.79,	334.06,		33.52
